income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
5895.00,2351.42,2215.25,2215.25,186.83,136.17,0.00,1843.92,1768.42,95.42,69.67,1848.50,1773.00,95.42,69.67
5899.50,2353.75,2217.75,2217.75,186.83,136.00,0.00,1846.25,1770.83,95.42,69.58,1850.83,1775.42,95.42,69.58
5904.00,2356.17,2220.33,2220.33,186.83,135.83,0.00,1848.67,1773.33,95.42,69.50,1853.25,1777.92,95.42,69.50
5908.50,2358.50,2222.83,2222.83,186.83,135.67,0.00,1851.00,1775.75,95.42,69.42,1855.58,1780.33,95.42,69.42
5913.00,2360.83,2225.33,2225.33,186.83,135.50,0.00,1853.33,1778.17,95.42,69.33,1857.92,1782.75,95.42,69.33
5917.50,2363.17,2227.83,2227.83,186.83,135.33,0.00,1855.67,1780.67,95.42,69.17,1860.25,1785.25,95.42,69.17
5922.00,2365.50,2230.33,2230.33,186.83,135.17,0.00,1858.00,1783.08,95.42,69.08,1862.58,1787.67,95.42,69.08
5926.50,2367.83,2232.92,2232.92,186.83,134.92,0.00,1860.33,1785.50,95.42,69.00,1864.92,1790.08,95.42,69.00
5931.00,2370.17,2235.42,2235.42,186.83,134.75,0.00,1862.67,1787.92,95.42,68.92,1867.25,1792.50,95.42,68.92
5935.50,2372.50,2237.92,2237.92,186.83,134.58,0.00,1865.00,1790.33,95.42,68.83,1869.58,1794.92,95.42,68.83
5940.00,2374.83,2240.42,2240.42,186.83,134.42,0.00,1867.33,1792.75,95.42,68.75,1871.92,1797.33,95.42,68.75
5944.50,2377.17,2242.92,2242.92,186.83,134.25,0.00,1869.67,1795.17,95.42,68.67,1874.25,1799.75,95.42,68.67
5949.00,2379.50,2245.42,2245.42,186.83,134.08,0.00,1872.00,1797.58,95.42,68.58,1876.58,1802.17,95.42,68.58
5953.50,2381.83,2248.00,2248.00,186.83,133.83,0.00,1874.33,1800.00,95.42,68.50,1878.92,1804.58,95.42,68.50
5958.00,2384.25,2250.58,2250.58,186.83,133.67,0.00,1876.75,1802.50,95.42,68.42,1881.33,1807.08,95.42,68.42
5962.50,2386.58,2253.08,2253.08,186.83,133.50,0.00,1879.08,1805.00,95.42,68.25,1883.67,1809.58,95.42,68.25
5967.00,2388.92,2255.58,2255.58,186.83,133.33,0.00,1881.42,1807.42,95.42,68.17,1886.00,1812.00,95.42,68.17
5971.50,2391.25,2258.08,2258.08,186.83,133.17,0.00,1883.75,1809.83,95.42,68.08,1888.33,1814.42,95.42,68.08
5976.00,2393.58,2260.58,2260.58,186.83,133.00,0.00,1886.08,1812.25,95.42,68.00,1890.67,1816.83,95.42,68.00
5980.50,2395.92,2263.17,2263.17,186.83,132.75,0.00,1888.42,1814.67,95.42,67.92,1893.00,1819.25,95.42,67.92
5985.00,2398.25,2265.67,2265.67,186.83,132.58,0.00,1890.75,1817.08,95.42,67.83,1895.33,1821.67,95.42,67.83
5989.50,2400.58,2268.17,2268.17,186.83,132.42,0.00,1893.08,1819.50,95.42,67.75,1897.67,1824.08,95.42,67.75
5994.00,2402.92,2270.67,2270.67,186.83,132.25,0.00,1895.42,1821.92,95.42,67.67,1900.00,1826.50,95.42,67.67
5998.50,2405.25,2273.17,2273.17,186.83,132.08,0.00,1897.75,1824.33,95.42,67.58,1902.33,1828.92,95.42,67.58
6003.00,2407.58,2275.67,2275.67,186.83,131.92,0.00,1900.08,1826.83,95.42,67.42,1904.67,1831.42,95.42,67.42
6007.50,2409.92,2278.25,2278.25,186.83,131.67,0.00,1902.42,1829.25,95.42,67.33,1907.00,1833.83,95.42,67.33
6012.00,2412.25,2280.75,2280.75,186.83,131.50,0.00,1904.75,1831.67,95.42,67.25,1909.33,1836.25,95.42,67.25
6016.50,2414.67,2283.33,2283.33,186.83,131.33,0.00,1907.17,1834.17,95.42,67.17,1911.75,1838.75,95.42,67.17
6021.00,2417.00,2285.83,2285.83,186.83,131.17,0.00,1909.50,1836.58,95.42,67.08,1914.08,1841.17,95.42,67.08
6025.50,2419.33,2288.33,2288.33,186.83,131.00,0.00,1911.83,1839.00,95.42,67.00,1916.42,1843.58,95.42,67.00
6030.00,2421.67,2290.83,2290.83,186.83,130.83,0.00,1914.17,1841.42,95.42,66.92,1918.75,1846.00,95.42,66.92
6034.50,2424.00,2293.33,2293.33,186.83,130.67,0.00,1916.50,1843.83,95.42,66.83,1921.08,1848.42,95.42,66.83
6039.00,2426.33,2295.92,2295.92,186.83,130.42,0.00,1918.83,1846.25,95.42,66.75,1923.42,1850.83,95.42,66.75
6043.50,2428.67,2298.42,2298.42,186.83,130.25,0.00,1921.17,1848.67,95.42,66.67,1925.75,1853.25,95.42,66.67
6048.00,2431.00,2300.92,2300.92,186.83,130.08,0.00,1923.50,1851.17,95.42,66.50,1928.08,1855.75,95.42,66.50
6052.50,2433.33,2303.42,2303.42,186.83,129.92,0.00,1925.83,1853.58,95.42,66.42,1930.42,1858.17,95.42,66.42
6057.00,2435.67,2305.92,2305.92,186.83,129.75,0.00,1928.17,1856.00,95.42,66.33,1932.75,1860.58,95.42,66.33
6061.50,2438.00,2308.42,2308.42,186.83,129.58,0.00,1930.50,1858.42,95.42,66.25,1935.08,1863.00,95.42,66.25
6066.00,2440.33,2311.00,2311.00,186.83,129.33,0.00,1932.83,1860.83,95.42,66.17,1937.42,1865.42,95.42,66.17
6070.50,2442.75,2313.58,2313.58,186.83,129.17,0.00,1935.25,1863.33,95.42,66.08,1939.83,1867.92,95.42,66.08
6075.00,2445.08,2316.08,2316.08,186.83,129.00,0.00,1937.58,1865.75,95.42,66.00,1942.17,1870.33,95.42,66.00
6079.50,2447.42,2318.58,2318.58,186.83,128.83,0.00,1939.92,1868.17,95.42,65.92,1944.50,1872.75,95.42,65.92
6084.00,2449.75,2321.08,2321.08,186.83,128.67,0.00,1942.25,1870.58,95.42,65.83,1946.83,1875.17,95.42,65.83
6088.50,2452.08,2323.58,2323.58,186.83,128.50,0.00,1944.58,1873.00,95.42,65.75,1949.17,1877.58,95.42,65.75
6093.00,2454.42,2326.17,2326.17,186.83,128.25,0.00,1946.92,1875.50,95.42,65.58,1951.50,1880.08,95.42,65.58
6097.50,2456.75,2328.67,2328.67,186.83,128.08,0.00,1949.25,1877.92,95.42,65.50,1953.83,1882.50,95.42,65.50
6102.00,2459.08,2331.17,2331.17,186.83,127.92,0.00,1951.58,1880.33,95.42,65.42,1956.17,1884.92,95.42,65.42
6106.50,2461.42,2333.67,2333.67,186.83,127.75,0.00,1953.92,1882.75,95.42,65.33,1958.50,1887.33,95.42,65.33
6111.00,2463.75,2336.17,2336.17,186.83,127.58,0.00,1956.25,1885.17,95.42,65.25,1960.83,1889.75,95.42,65.25
6115.50,2466.08,2338.67,2338.67,186.83,127.42,0.00,1958.58,1887.58,95.42,65.17,1963.17,1892.17,95.42,65.17
6120.00,2468.42,2341.25,2341.25,186.83,127.17,0.00,1960.92,1890.00,95.42,65.08,1965.50,1894.58,95.42,65.08
6124.50,2470.75,2343.75,2343.75,186.83,127.00,0.00,1963.25,1892.42,95.42,65.00,1967.83,1897.00,95.42,65.00
6129.00,2473.17,2346.33,2346.33,186.83,126.83,0.00,1965.67,1894.92,95.42,64.92,1970.25,1899.50,95.42,64.92
6133.50,2475.50,2348.83,2348.83,186.83,126.67,0.00,1968.00,1897.33,95.42,64.83,1972.58,1901.92,95.42,64.83
6138.00,2477.83,2351.33,2351.33,186.83,126.50,0.00,1970.33,1899.83,95.42,64.67,1974.92,1904.42,95.42,64.67
6142.50,2480.17,2353.83,2353.83,186.83,126.33,0.00,1972.67,1902.25,95.42,64.58,1977.25,1906.83,95.42,64.58
6147.00,2482.50,2356.33,2356.33,186.83,126.17,0.00,1975.00,1904.67,95.42,64.50,1979.58,1909.25,95.42,64.50
6151.50,2484.83,2358.92,2358.92,186.83,125.92,0.00,1977.33,1907.08,95.42,64.42,1981.92,1911.67,95.42,64.42
6156.00,2487.17,2361.42,2361.42,186.83,125.75,0.00,1979.67,1909.50,95.42,64.33,1984.25,1914.08,95.42,64.33
6160.50,2489.50,2363.92,2363.92,186.83,125.58,0.00,1982.00,1911.92,95.42,64.25,1986.58,1916.50,95.42,64.25
6165.00,2491.83,2366.42,2366.42,186.83,125.42,0.00,1984.33,1914.33,95.42,64.17,1988.92,1918.92,95.42,64.17
6169.50,2494.17,2368.92,2368.92,186.83,125.25,0.00,1986.67,1916.75,95.42,64.08,1991.25,1921.33,95.42,64.08
6174.00,2496.50,2371.42,2371.42,186.83,125.08,0.00,1989.00,1919.17,95.42,64.00,1993.58,1923.75,95.42,64.00
6178.50,2498.83,2374.00,2374.00,186.83,124.83,0.00,1991.33,1921.58,95.42,63.92,1995.92,1926.17,95.42,63.92
6183.00,2501.25,2376.58,2376.58,186.83,124.67,0.00,1993.75,1924.17,95.42,63.75,1998.33,1928.75,95.42,63.75
6187.50,2503.58,2379.08,2379.08,186.83,124.50,0.00,1996.08,1926.58,95.42,63.67,2000.67,1931.17,95.42,63.67
6192.00,2505.92,2381.58,2381.58,186.83,124.33,0.00,1998.42,1929.00,95.42,63.58,2003.00,1933.58,95.42,63.58
6196.50,2508.25,2384.08,2384.08,186.83,124.17,0.00,2000.75,1931.42,95.42,63.50,2005.33,1936.00,95.42,63.50
6201.00,2510.58,2386.58,2386.58,186.83,124.00,0.00,2003.08,1933.83,95.42,63.42,2007.67,1938.42,95.42,63.42
6205.50,2512.92,2389.17,2389.17,186.83,123.75,0.00,2005.42,1936.25,95.42,63.33,2010.00,1940.83,95.42,63.33
6210.00,2515.25,2391.67,2391.67,186.83,123.58,0.00,2007.75,1938.67,95.42,63.25,2012.33,1943.25,95.42,63.25
6214.50,2517.58,2394.17,2394.17,186.83,123.42,0.00,2010.08,1941.08,95.42,63.17,2014.67,1945.67,95.42,63.17
6219.00,2519.92,2396.67,2396.67,186.83,123.25,0.00,2012.42,1943.50,95.42,63.08,2017.00,1948.08,95.42,63.08
6223.50,2522.25,2399.17,2399.17,186.83,123.08,0.00,2014.75,1946.00,95.42,62.92,2019.33,1950.58,95.42,62.92
6228.00,2524.58,2401.67,2401.67,186.83,122.92,0.00,2017.08,1948.42,95.42,62.83,2021.67,1953.00,95.42,62.83
6232.50,2526.92,2404.25,2404.25,186.83,122.67,0.00,2019.42,1950.83,95.42,62.75,2024.00,1955.42,95.42,62.75
6237.00,2529.25,2406.75,2406.75,186.83,122.50,0.00,2021.75,1953.25,95.42,62.67,2026.33,1957.83,95.42,62.67
6241.50,2531.67,2409.33,2409.33,186.83,122.33,0.00,2024.17,1955.75,95.42,62.58,2028.75,1960.33,95.42,62.58
6246.00,2534.00,2411.83,2411.83,186.83,122.17,0.00,2026.50,1958.17,95.42,62.50,2031.08,1962.75,95.42,62.50
6250.50,2536.33,2414.33,2414.33,186.83,122.00,0.00,2028.83,1960.58,95.42,62.42,2033.42,1965.17,95.42,62.42
6255.00,2538.67,2416.83,2416.83,186.83,121.83,0.00,2031.17,1963.00,95.42,62.33,2035.75,1967.58,95.42,62.33
6259.50,2541.00,2419.33,2419.33,186.83,121.67,0.00,2033.50,1965.42,95.42,62.25,2038.08,1970.00,95.42,62.25
6264.00,2543.33,2421.92,2421.92,186.83,121.42,0.00,2035.83,1967.83,95.42,62.17,2040.42,1972.42,95.42,62.17
6268.50,2545.67,2424.42,2424.42,186.83,121.25,0.00,2038.17,1970.33,95.42,62.00,2042.75,1974.92,95.42,62.00
6273.00,2548.00,2426.92,2426.92,186.83,121.08,0.00,2040.50,1972.75,95.42,61.92,2045.08,1977.33,95.42,61.92
6277.50,2550.33,2429.42,2429.42,186.83,120.92,0.00,2042.83,1975.17,95.42,61.83,2047.42,1979.75,95.42,61.83
6282.00,2552.67,2431.92,2431.92,186.83,120.75,0.00,2045.17,1977.58,95.42,61.75,2049.75,1982.17,95.42,61.75
6286.50,2555.00,2434.42,2434.42,186.83,120.58,0.00,2047.50,1980.00,95.42,61.67,2052.08,1984.58,95.42,61.67
6291.00,2557.33,2437.00,2437.00,186.83,120.33,0.00,2049.83,1982.42,95.42,61.58,2054.42,1987.00,95.42,61.58
6295.50,2559.75,2439.58,2439.58,186.83,120.17,0.00,2052.25,1984.92,95.42,61.50,2056.83,1989.50,95.42,61.50
6300.00,2562.08,2442.08,2442.08,186.83,120.00,0.00,2054.58,1987.33,95.42,61.42,2059.17,1991.92,95.42,61.42
6304.50,2564.42,2444.58,2444.58,186.83,119.83,0.00,2056.92,1989.75,95.42,61.33,2061.50,1994.33,95.42,61.33
6309.00,2566.75,2447.08,2447.08,186.83,119.67,0.00,2059.25,1992.17,95.42,61.25,2063.83,1996.75,95.42,61.25
6313.50,2569.08,2449.58,2449.58,186.83,119.50,0.00,2061.58,1994.67,95.42,61.08,2066.17,1999.25,95.42,61.08
6318.00,2571.42,2452.17,2452.17,186.83,119.25,0.00,2063.92,1997.08,95.42,61.00,2068.50,2001.67,95.42,61.00
6322.50,2573.75,2454.67,2454.67,186.83,119.08,0.00,2066.25,1999.50,95.42,60.92,2070.83,2004.08,95.42,60.92
6327.00,2576.08,2457.17,2457.17,186.83,118.92,0.00,2068.58,2001.92,95.42,60.83,2073.17,2006.50,95.42,60.83
6331.50,2578.42,2459.67,2459.67,186.83,118.75,0.00,2070.92,2004.33,95.42,60.75,2075.50,2008.92,95.42,60.75
6336.00,2580.75,2462.17,2462.17,186.83,118.58,0.00,2073.25,2006.75,95.42,60.67,2077.83,2011.33,95.42,60.67
6340.50,2583.08,2464.67,2464.67,186.83,118.42,0.00,2075.58,2009.17,95.42,60.58,2080.17,2013.75,95.42,60.58
6345.00,2585.42,2467.25,2467.25,186.83,118.17,0.00,2077.92,2011.58,95.42,60.50,2082.50,2016.17,95.42,60.50
6349.50,2587.75,2469.75,2469.75,186.83,118.00,0.00,2080.25,2014.00,95.42,60.42,2084.83,2018.58,95.42,60.42
6354.00,2590.17,2472.33,2472.33,186.83,117.83,0.00,2082.67,2016.50,95.42,60.33,2087.25,2021.08,95.42,60.33
6358.50,2592.50,2474.83,2474.83,186.83,117.67,0.00,2085.00,2019.00,95.42,60.17,2089.58,2023.58,95.42,60.17
6363.00,2594.83,2477.33,2477.33,186.83,117.50,0.00,2087.33,2021.42,95.42,60.08,2091.92,2026.00,95.42,60.08
6367.50,2597.17,2479.83,2479.83,186.83,117.33,0.00,2089.67,2023.83,95.42,60.00,2094.25,2028.42,95.42,60.00
6372.00,2599.50,2482.33,2482.33,186.83,117.17,0.00,2092.00,2026.25,95.42,59.92,2096.58,2030.83,95.42,59.92
6376.50,2601.83,2484.92,2484.92,186.83,116.92,0.00,2094.33,2028.67,95.42,59.83,2098.92,2033.25,95.42,59.83
6381.00,2604.17,2487.42,2487.42,186.83,116.75,0.00,2096.67,2031.08,95.42,59.75,2101.25,2035.67,95.42,59.75
6385.50,2606.50,2489.92,2489.92,186.83,116.58,0.00,2099.00,2033.50,95.42,59.67,2103.58,2038.08,95.42,59.67
6390.00,2608.83,2492.42,2492.42,186.83,116.42,0.00,2101.33,2035.92,95.42,59.58,2105.92,2040.50,95.42,59.58
6394.50,2611.17,2494.92,2494.92,186.83,116.25,0.00,2103.67,2038.33,95.42,59.50,2108.25,2042.92,95.42,59.50
6399.00,2613.50,2497.42,2497.42,186.83,116.08,0.00,2106.00,2040.75,95.42,59.42,2110.58,2045.33,95.42,59.42
6403.50,2615.83,2500.00,2500.00,186.83,115.83,0.00,2108.33,2043.25,95.42,59.25,2112.92,2047.83,95.42,59.25
6408.00,2618.25,2502.58,2502.58,186.83,115.67,0.00,2110.75,2045.75,95.42,59.17,2115.33,2050.33,95.42,59.17
6412.50,2620.58,2505.08,2505.08,186.83,115.50,0.00,2113.08,2048.17,95.42,59.08,2117.67,2052.75,95.42,59.08
6417.00,2622.92,2507.58,2507.58,186.83,115.33,0.00,2115.42,2050.58,95.42,59.00,2120.00,2055.17,95.42,59.00
6421.50,2625.25,2510.08,2510.08,186.83,115.17,0.00,2117.75,2053.00,95.42,58.92,2122.33,2057.58,95.42,58.92
6426.00,2627.58,2512.58,2512.58,186.83,115.00,0.00,2120.08,2055.42,95.42,58.83,2124.67,2060.00,95.42,58.83
6430.50,2629.92,2515.17,2515.17,186.83,114.75,0.00,2122.42,2057.83,95.42,58.75,2127.00,2062.42,95.42,58.75
6435.00,2632.25,2517.67,2517.67,186.83,114.58,0.00,2124.75,2060.25,95.42,58.67,2129.33,2064.83,95.42,58.67
6439.50,2634.58,2520.17,2520.17,186.83,114.42,0.00,2127.08,2062.67,95.42,58.58,2131.67,2067.25,95.42,58.58
6444.00,2636.92,2522.67,2522.67,186.83,114.25,0.00,2129.42,2065.17,95.42,58.42,2134.00,2069.75,95.42,58.42
6448.50,2639.25,2525.17,2525.17,186.83,114.08,0.00,2131.75,2067.58,95.42,58.33,2136.33,2072.17,95.42,58.33
6453.00,2641.58,2527.67,2527.67,186.83,113.92,0.00,2134.08,2070.00,95.42,58.25,2138.67,2074.58,95.42,58.25
6457.50,2643.92,2530.25,2530.25,186.83,113.67,0.00,2136.42,2072.42,95.42,58.17,2141.00,2077.00,95.42,58.17
6462.00,2646.25,2532.75,2532.75,186.83,113.50,0.00,2138.75,2074.83,95.42,58.08,2143.33,2079.42,95.42,58.08
6466.50,2648.67,2535.33,2535.33,186.83,113.33,0.00,2141.17,2077.33,95.42,58.00,2145.75,2081.92,95.42,58.00
6471.00,2651.00,2537.83,2537.83,186.83,113.17,0.00,2143.50,2079.75,95.42,57.92,2148.08,2084.33,95.42,57.92
6475.50,2653.33,2540.33,2540.33,186.83,113.00,0.00,2145.83,2082.17,95.42,57.83,2150.42,2086.75,95.42,57.83
6480.00,2655.67,2542.83,2542.83,186.83,112.83,0.00,2148.17,2084.58,95.42,57.75,2152.75,2089.17,95.42,57.75
6484.50,2658.00,2545.33,2545.33,186.83,112.67,0.00,2150.50,2087.00,95.42,57.67,2155.08,2091.58,95.42,57.67
6489.00,2660.33,2547.92,2547.92,186.83,112.42,0.00,2152.83,2089.50,95.42,57.50,2157.42,2094.08,95.42,57.50
6493.50,2662.67,2550.42,2550.42,186.83,112.25,0.00,2155.17,2091.92,95.42,57.42,2159.75,2096.50,95.42,57.42
6498.00,2665.00,2552.92,2552.92,186.83,112.08,0.00,2157.50,2094.33,95.42,57.33,2162.08,2098.92,95.42,57.33
6502.50,2667.33,2555.42,2555.42,186.83,111.92,0.00,2159.83,2096.75,95.42,57.25,2164.42,2101.33,95.42,57.25
6507.00,2669.67,2557.92,2557.92,186.83,111.75,0.00,2162.17,2099.17,95.42,57.17,2166.75,2103.75,95.42,57.17
6511.50,2672.00,2560.42,2560.42,186.83,111.58,0.00,2164.50,2101.58,95.42,57.08,2169.08,2106.17,95.42,57.08
6516.00,2674.33,2563.00,2563.00,186.83,111.33,0.00,2166.83,2104.00,95.42,57.00,2171.42,2108.58,95.42,57.00
6520.50,2676.75,2565.58,2565.58,186.83,111.17,0.00,2169.25,2106.50,95.42,56.92,2173.83,2111.08,95.42,56.92
6525.00,2679.08,2568.08,2568.08,186.83,111.00,0.00,2171.58,2108.92,95.42,56.83,2176.17,2113.50,95.42,56.83
6529.50,2681.42,2570.58,2570.58,186.83,110.83,0.00,2173.92,2111.33,95.42,56.75,2178.50,2115.92,95.42,56.75
6534.00,2683.75,2573.08,2573.08,186.83,110.67,0.00,2176.25,2113.83,95.42,56.58,2180.83,2118.42,95.42,56.58
6538.50,2686.08,2575.58,2575.58,186.83,110.50,0.00,2178.58,2116.25,95.42,56.50,2183.17,2120.83,95.42,56.50
6543.00,2688.42,2578.17,2578.17,186.83,110.25,0.00,2180.92,2118.67,95.42,56.42,2185.50,2123.25,95.42,56.42
6547.50,2690.75,2580.67,2580.67,186.83,110.08,0.00,2183.25,2121.08,95.42,56.33,2187.83,2125.67,95.42,56.33
6552.00,2693.08,2583.17,2583.17,186.83,109.92,0.00,2185.58,2123.50,95.42,56.25,2190.17,2128.08,95.42,56.25
6556.50,2695.42,2585.67,2585.67,186.83,109.75,0.00,2187.92,2125.92,95.42,56.17,2192.50,2130.50,95.42,56.17
6561.00,2697.75,2588.17,2588.17,186.83,109.58,0.00,2190.25,2128.33,95.42,56.08,2194.83,2132.92,95.42,56.08
6565.50,2700.08,2590.67,2590.67,186.83,109.42,0.00,2192.58,2130.75,95.42,56.00,2197.17,2135.33,95.42,56.00
6570.00,2702.42,2593.25,2593.25,186.83,109.17,0.00,2194.92,2133.17,95.42,55.92,2199.50,2137.75,95.42,55.92
6574.50,2704.75,2595.75,2595.75,186.83,109.00,0.00,2197.25,2135.58,95.42,55.83,2201.83,2140.17,95.42,55.83
6579.00,2707.17,2598.33,2598.33,186.83,108.83,0.00,2199.67,2138.17,95.42,55.67,2204.25,2142.75,95.42,55.67
6583.50,2709.50,2600.83,2600.83,186.83,108.67,0.00,2202.00,2140.58,95.42,55.58,2206.58,2145.17,95.42,55.58
6588.00,2711.83,2603.33,2603.33,186.83,108.50,0.00,2204.33,2143.00,95.42,55.50,2208.92,2147.58,95.42,55.50
6592.50,2714.17,2605.83,2605.83,186.83,108.33,0.00,2206.67,2145.42,95.42,55.42,2211.25,2150.00,95.42,55.42
6597.00,2716.50,2608.33,2608.33,186.83,108.17,0.00,2209.00,2147.83,95.42,55.33,2213.58,2152.42,95.42,55.33
6601.50,2718.83,2610.92,2610.92,186.83,107.92,0.00,2211.33,2150.25,95.42,55.25,2215.92,2154.83,95.42,55.25
6606.00,2721.17,2613.42,2613.42,186.83,107.75,0.00,2213.67,2152.67,95.42,55.17,2218.25,2157.25,95.42,55.17
6610.50,2723.50,2615.92,2615.92,186.83,107.58,0.00,2216.00,2155.08,95.42,55.08,2220.58,2159.67,95.42,55.08
6615.00,2725.83,2618.42,2618.42,186.83,107.42,0.00,2218.33,2157.50,95.42,55.00,2222.92,2162.08,95.42,55.00
6619.50,2728.17,2620.92,2620.92,186.83,107.25,0.00,2220.67,2160.00,95.42,54.83,2225.25,2164.58,95.42,54.83
6624.00,2730.50,2623.42,2623.42,186.83,107.08,0.00,2223.00,2162.42,95.42,54.75,2227.58,2167.00,95.42,54.75
6628.50,2732.83,2626.00,2626.00,186.83,106.83,0.00,2225.33,2164.83,95.42,54.67,2229.92,2169.42,95.42,54.67
6633.00,2735.25,2628.58,2628.58,186.83,106.67,0.00,2227.75,2167.33,95.42,54.58,2232.33,2171.92,95.42,54.58
6637.50,2737.58,2631.08,2631.08,186.83,106.50,0.00,2230.08,2169.75,95.42,54.50,2234.67,2174.33,95.42,54.50
6642.00,2739.92,2633.58,2633.58,186.83,106.33,0.00,2232.42,2172.17,95.42,54.42,2237.00,2176.75,95.42,54.42
6646.50,2742.25,2636.08,2636.08,186.83,106.17,0.00,2234.75,2174.58,95.42,54.33,2239.33,2179.17,95.42,54.33
6651.00,2744.58,2638.58,2638.58,186.83,106.00,0.00,2237.08,2177.00,95.42,54.25,2241.67,2181.58,95.42,54.25
6655.50,2746.92,2641.17,2641.17,186.83,105.75,0.00,2239.42,2179.42,95.42,54.17,2244.00,2184.00,95.42,54.17
6660.00,2749.25,2643.67,2643.67,186.83,105.58,0.00,2241.75,2181.83,95.42,54.08,2246.33,2186.42,95.42,54.08
6664.50,2751.58,2646.17,2646.17,186.83,105.42,0.00,2244.08,2184.33,95.42,53.92,2248.67,2188.92,95.42,53.92
6669.00,2753.92,2648.67,2648.67,186.83,105.25,0.00,2246.42,2186.75,95.42,53.83,2251.00,2191.33,95.42,53.83
6673.50,2756.25,2651.17,2651.17,186.83,105.08,0.00,2248.75,2189.17,95.42,53.75,2253.33,2193.75,95.42,53.75
6678.00,2758.58,2653.67,2653.67,186.83,104.92,0.00,2251.08,2191.58,95.42,53.67,2255.67,2196.17,95.42,53.67
6682.50,2760.92,2656.25,2656.25,186.83,104.67,0.00,2253.42,2194.00,95.42,53.58,2258.00,2198.58,95.42,53.58
6687.00,2763.25,2658.75,2658.75,186.83,104.50,0.00,2255.75,2196.42,95.42,53.50,2260.33,2201.00,95.42,53.50
6691.50,2765.67,2661.33,2661.33,186.83,104.33,0.00,2258.17,2198.92,95.42,53.42,2262.75,2203.50,95.42,53.42
6696.00,2768.00,2663.83,2663.83,186.83,104.17,0.00,2260.50,2201.33,95.42,53.33,2265.08,2205.92,95.42,53.33
6700.50,2770.33,2666.33,2666.33,186.83,104.00,0.00,2262.83,2203.75,95.42,53.25,2267.42,2208.33,95.42,53.25
6705.00,2772.67,2668.83,2668.83,186.83,103.83,0.00,2265.17,2206.17,95.42,53.17,2269.75,2210.75,95.42,53.17
6709.50,2775.00,2671.33,2671.33,186.83,103.67,0.00,2267.50,2208.67,95.42,53.00,2272.08,2213.25,95.42,53.00
6714.00,2777.33,2673.92,2673.92,186.83,103.42,0.00,2269.83,2211.08,95.42,52.92,2274.42,2215.67,95.42,52.92
6718.50,2779.67,2676.42,2676.42,186.83,103.25,0.00,2272.17,2213.50,95.42,52.83,2276.75,2218.08,95.42,52.83
6723.00,2782.00,2678.92,2678.92,186.83,103.08,0.00,2274.50,2215.92,95.42,52.75,2279.08,2220.50,95.42,52.75
6727.50,2784.33,2681.42,2681.42,186.83,102.92,0.00,2276.83,2218.33,95.42,52.67,2281.42,2222.92,95.42,52.67
6732.00,2786.67,2683.92,2683.92,186.83,102.75,0.00,2279.17,2220.75,95.42,52.58,2283.75,2225.33,95.42,52.58
6736.50,2789.00,2686.42,2686.42,186.83,102.58,0.00,2281.50,2223.17,95.42,52.50,2286.08,2227.75,95.42,52.50
6741.00,2791.33,2689.00,2689.00,186.83,102.33,0.00,2283.83,2225.58,95.42,52.42,2288.42,2230.17,95.42,52.42
6745.50,2793.75,2691.58,2691.58,186.83,102.17,0.00,2286.25,2228.08,95.42,52.33,2290.83,2232.67,95.42,52.33
6750.00,2796.08,2694.08,2694.08,186.83,102.00,0.00,2288.58,2230.50,95.42,52.25,2293.17,2235.08,95.42,52.25
6754.50,2798.42,2696.58,2696.58,186.83,101.83,0.00,2290.92,2233.00,95.42,52.08,2295.50,2237.58,95.42,52.08
6759.00,2800.75,2699.08,2699.08,186.83,101.67,0.00,2293.25,2235.42,95.42,52.00,2297.83,2240.00,95.42,52.00
6763.50,2803.08,2701.58,2701.58,186.83,101.50,0.00,2295.58,2237.83,95.42,51.92,2300.17,2242.42,95.42,51.92
6768.00,2805.42,2704.17,2704.17,186.83,101.25,0.00,2297.92,2240.25,95.42,51.83,2302.50,2244.83,95.42,51.83
6772.50,2807.75,2706.67,2706.67,186.83,101.08,0.00,2300.25,2242.67,95.42,51.75,2304.83,2247.25,95.42,51.75
6777.00,2810.08,2709.17,2709.17,186.83,100.92,0.00,2302.58,2245.08,95.42,51.67,2307.17,2249.67,95.42,51.67
6781.50,2812.42,2711.67,2711.67,186.83,100.75,0.00,2304.92,2247.50,95.42,51.58,2309.50,2252.08,95.42,51.58
6786.00,2814.75,2714.17,2714.17,186.83,100.58,0.00,2307.25,2249.92,95.42,51.50,2311.83,2254.50,95.42,51.50
6790.50,2817.08,2716.67,2716.67,186.83,100.42,0.00,2309.58,2252.33,95.42,51.42,2314.17,2256.92,95.42,51.42
6795.00,2819.42,2719.25,2719.25,186.83,100.17,0.00,2311.92,2254.75,95.42,51.33,2316.50,2259.33,95.42,51.33
6799.50,2821.75,2721.75,2721.75,186.83,100.00,0.00,2314.25,2257.25,95.42,51.17,2318.83,2261.83,95.42,51.17
