income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
5859.00,2349.75,2194.75,2194.75,187.83,155.00,0.00,1840.58,1755.50,95.92,79.17,1845.67,1760.58,95.92,79.17
5863.50,2352.08,2197.25,2197.25,187.83,154.83,0.00,1842.92,1757.92,95.92,79.08,1848.00,1763.00,95.92,79.08
5868.00,2354.42,2199.67,2199.67,187.83,154.75,0.00,1845.25,1760.33,95.92,79.00,1850.33,1765.42,95.92,79.00
5872.50,2356.75,2202.17,2202.17,187.83,154.58,0.00,1847.58,1762.75,95.92,78.92,1852.67,1767.83,95.92,78.92
5877.00,2359.17,2204.75,2204.75,187.83,154.42,0.00,1850.00,1765.25,95.92,78.83,1855.08,1770.33,95.92,78.83
5881.50,2361.50,2207.25,2207.25,187.83,154.25,0.00,1852.33,1767.67,95.92,78.75,1857.42,1772.75,95.92,78.75
5886.00,2363.83,2209.75,2209.75,187.83,154.08,0.00,1854.67,1770.08,95.92,78.67,1859.75,1775.17,95.92,78.67
5890.50,2366.17,2212.25,2212.25,187.83,153.92,0.00,1857.00,1772.50,95.92,78.58,1862.08,1777.58,95.92,78.58
5895.00,2368.50,2214.75,2214.75,187.83,153.75,0.00,1859.33,1774.92,95.92,78.50,1864.42,1780.00,95.92,78.50
5899.50,2370.83,2217.25,2217.25,187.83,153.58,0.00,1861.67,1777.33,95.92,78.42,1866.75,1782.42,95.92,78.42
5904.00,2373.17,2219.75,2219.75,187.83,153.42,0.00,1864.00,1779.75,95.92,78.33,1869.08,1784.83,95.92,78.33
5908.50,2375.50,2222.25,2222.25,187.83,153.25,0.00,1866.33,1782.17,95.92,78.25,1871.42,1787.25,95.92,78.25
5913.00,2377.83,2224.75,2224.75,187.83,153.08,0.00,1868.67,1784.58,95.92,78.17,1873.75,1789.67,95.92,78.17
5917.50,2380.17,2227.25,2227.25,187.83,152.92,0.00,1871.00,1787.00,95.92,78.08,1876.08,1792.08,95.92,78.08
5922.00,2382.50,2229.75,2229.75,187.83,152.75,0.00,1873.33,1789.42,95.92,78.00,1878.42,1794.50,95.92,78.00
5926.50,2384.83,2232.25,2232.25,187.83,152.58,0.00,1875.67,1791.83,95.92,77.92,1880.75,1796.92,95.92,77.92
5931.00,2387.25,2234.83,2234.83,187.83,152.42,0.00,1878.08,1794.33,95.92,77.83,1883.17,1799.42,95.92,77.83
5935.50,2389.58,2237.33,2237.33,187.83,152.25,0.00,1880.42,1796.75,95.92,77.75,1885.50,1801.83,95.92,77.75
5940.00,2391.92,2239.83,2239.83,187.83,152.08,0.00,1882.75,1799.17,95.92,77.67,1887.83,1804.25,95.92,77.67
5944.50,2394.25,2242.33,2242.33,187.83,151.92,0.00,1885.08,1801.58,95.92,77.58,1890.17,1806.67,95.92,77.58
5949.00,2396.58,2244.75,2244.75,187.83,151.83,0.00,1887.42,1804.00,95.92,77.50,1892.50,1809.08,95.92,77.50
5953.50,2398.92,2247.25,2247.25,187.83,151.67,0.00,1889.75,1806.42,95.92,77.42,1894.83,1811.50,95.92,77.42
5958.00,2401.25,2249.75,2249.75,187.83,151.50,0.00,1892.08,1808.83,95.92,77.33,1897.17,1813.92,95.92,77.33
5962.50,2403.58,2252.25,2252.25,187.83,151.33,0.00,1894.42,1811.25,95.92,77.25,1899.50,1816.33,95.92,77.25
5967.00,2405.92,2254.75,2254.75,187.83,151.17,0.00,1896.75,1813.67,95.92,77.17,1901.83,1818.75,95.92,77.17
5971.50,2408.25,2257.25,2257.25,187.83,151.00,0.00,1899.08,1816.08,95.92,77.08,1904.17,1821.17,95.92,77.08
5976.00,2410.58,2259.75,2259.75,187.83,150.83,0.00,1901.42,1818.50,95.92,77.00,1906.50,1823.58,95.92,77.00
5980.50,2412.92,2262.25,2262.25,187.83,150.67,0.00,1903.75,1820.92,95.92,76.92,1908.83,1826.00,95.92,76.92
5985.00,2415.25,2264.75,2264.75,187.83,150.50,0.00,1906.08,1823.33,95.92,76.83,1911.17,1828.42,95.92,76.83
5989.50,2417.67,2267.33,2267.33,187.83,150.33,0.00,1908.50,1825.83,95.92,76.75,1913.58,1830.92,95.92,76.75
5994.00,2420.00,2269.83,2269.83,187.83,150.17,0.00,1910.83,1828.25,95.92,76.67,1915.92,1833.33,95.92,76.67
5998.50,2422.33,2272.33,2272.33,187.83,150.00,0.00,1913.17,1830.67,95.92,76.58,1918.25,1835.75,95.92,76.58
6003.00,2424.67,2274.83,2274.83,187.83,149.83,0.00,1915.50,1833.08,95.92,76.50,1920.58,1838.17,95.92,76.50
6007.50,2427.00,2277.33,2277.33,187.83,149.67,0.00,1917.83,1835.50,95.92,76.42,1922.92,1840.58,95.92,76.42
6012.00,2429.33,2279.83,2279.83,187.83,149.50,0.00,1920.17,1837.92,95.92,76.33,1925.25,1843.00,95.92,76.33
6016.50,2431.67,2282.33,2282.33,187.83,149.33,0.00,1922.50,1840.33,95.92,76.25,1927.58,1845.42,95.92,76.25
6021.00,2434.00,2284.83,2284.83,187.83,149.17,0.00,1924.83,1842.75,95.92,76.17,1929.92,1847.83,95.92,76.17
6025.50,2436.33,2287.33,2287.33,187.83,149.00,0.00,1927.17,1845.17,95.92,76.08,1932.25,1850.25,95.92,76.08
6030.00,2438.67,2289.75,2289.75,187.83,148.92,0.00,1929.50,1847.58,95.92,76.00,1934.58,1852.67,95.92,76.00
6034.50,2441.00,2292.25,2292.25,187.83,148.75,0.00,1931.83,1850.00,95.92,75.92,1936.92,1855.08,95.92,75.92
6039.00,2443.33,2294.75,2294.75,187.83,148.58,0.00,1934.17,1852.42,95.92,75.83,1939.25,1857.50,95.92,75.83
6043.50,2445.75,2297.33,2297.33,187.83,148.42,0.00,1936.58,1854.92,95.92,75.75,1941.67,1860.00,95.92,75.75
6048.00,2448.08,2299.83,2299.83,187.83,148.25,0.00,1938.92,1857.33,95.92,75.67,1944.00,1862.42,95.92,75.67
6052.50,2450.42,2302.33,2302.33,187.83,148.08,0.00,1941.25,1859.75,95.92,75.58,1946.33,1864.83,95.92,75.58
6057.00,2452.75,2304.83,2304.83,187.83,147.92,0.00,1943.58,1862.17,95.92,75.50,1948.67,1867.25,95.92,75.50
6061.50,2455.08,2307.33,2307.33,187.83,147.75,0.00,1945.92,1864.58,95.92,75.42,1951.00,1869.67,95.92,75.42
6066.00,2457.42,2309.83,2309.83,187.83,147.58,0.00,1948.25,1867.00,95.92,75.33,1953.33,1872.08,95.92,75.33
6070.50,2459.75,2312.33,2312.33,187.83,147.42,0.00,1950.58,1869.42,95.92,75.25,1955.67,1874.50,95.92,75.25
6075.00,2462.08,2314.83,2314.83,187.83,147.25,0.00,1952.92,1871.83,95.92,75.17,1958.00,1876.92,95.92,75.17
6079.50,2464.42,2317.33,2317.33,187.83,147.08,0.00,1955.25,1874.25,95.92,75.08,1960.33,1879.33,95.92,75.08
6084.00,2466.75,2319.83,2319.83,187.83,146.92,0.00,1957.58,1876.67,95.92,75.00,1962.67,1881.75,95.92,75.00
6088.50,2469.08,2322.33,2322.33,187.83,146.75,0.00,1959.92,1879.08,95.92,74.92,1965.00,1884.17,95.92,74.92
6093.00,2471.42,2324.83,2324.83,187.83,146.58,0.00,1962.25,1881.50,95.92,74.83,1967.33,1886.58,95.92,74.83
6097.50,2473.75,2327.33,2327.33,187.83,146.42,0.00,1964.58,1883.92,95.92,74.75,1969.67,1889.00,95.92,74.75
6102.00,2476.17,2329.92,2329.92,187.83,146.25,0.00,1967.00,1886.42,95.92,74.67,1972.08,1891.50,95.92,74.67
6106.50,2478.50,2332.42,2332.42,187.83,146.08,0.00,1969.33,1888.83,95.92,74.58,1974.42,1893.92,95.92,74.58
6111.00,2480.83,2334.83,2334.83,187.83,146.00,0.00,1971.67,1891.25,95.92,74.50,1976.75,1896.33,95.92,74.50
6115.50,2483.17,2337.33,2337.33,187.83,145.83,0.00,1974.00,1893.67,95.92,74.42,1979.08,1898.75,95.92,74.42
6120.00,2485.50,2339.83,2339.83,187.83,145.67,0.00,1976.33,1896.08,95.92,74.33,1981.42,1901.17,95.92,74.33
6124.50,2487.83,2342.33,2342.33,187.83,145.50,0.00,1978.67,1898.50,95.92,74.25,1983.75,1903.58,95.92,74.25
6129.00,2490.17,2344.83,2344.83,187.83,145.33,0.00,1981.00,1900.92,95.92,74.17,1986.08,1906.00,95.92,74.17
6133.50,2492.50,2347.33,2347.33,187.83,145.17,0.00,1983.33,1903.33,95.92,74.08,1988.42,1908.42,95.92,74.08
6138.00,2494.83,2349.83,2349.83,187.83,145.00,0.00,1985.67,1905.75,95.92,74.00,1990.75,1910.83,95.92,74.00
6142.50,2497.17,2352.33,2352.33,187.83,144.83,0.00,1988.00,1908.17,95.92,73.92,1993.08,1913.25,95.92,73.92
6147.00,2499.50,2354.83,2354.83,187.83,144.67,0.00,1990.33,1910.58,95.92,73.83,1995.42,1915.67,95.92,73.83
6151.50,2501.83,2357.33,2357.33,187.83,144.50,0.00,1992.67,1913.00,95.92,73.75,1997.75,1918.08,95.92,73.75
6156.00,2504.25,2359.92,2359.92,187.83,144.33,0.00,1995.08,1915.50,95.92,73.67,2000.17,1920.58,95.92,73.67
6160.50,2506.58,2362.42,2362.42,187.83,144.17,0.00,1997.42,1917.92,95.92,73.58,2002.50,1923.00,95.92,73.58
6165.00,2508.92,2364.92,2364.92,187.83,144.00,0.00,1999.75,1920.33,95.92,73.50,2004.83,1925.42,95.92,73.50
6169.50,2511.25,2367.42,2367.42,187.83,143.83,0.00,2002.08,1922.75,95.92,73.42,2007.17,1927.83,95.92,73.42
6174.00,2513.58,2369.92,2369.92,187.83,143.67,0.00,2004.42,1925.17,95.92,73.33,2009.50,1930.25,95.92,73.33
6178.50,2515.92,2372.42,2372.42,187.83,143.50,0.00,2006.75,1927.50,95.92,73.33,2011.83,1932.58,95.92,73.33
6183.00,2518.25,2374.92,2374.92,187.83,143.33,0.00,2009.08,1929.92,95.92,73.25,2014.17,1935.00,95.92,73.25
6187.50,2520.58,2377.42,2377.42,187.83,143.17,0.00,2011.42,1932.33,95.92,73.17,2016.50,1937.42,95.92,73.17
6192.00,2522.92,2379.83,2379.83,187.83,143.08,0.00,2013.75,1934.75,95.92,73.08,2018.83,1939.83,95.92,73.08
6196.50,2525.25,2382.33,2382.33,187.83,142.92,0.00,2016.08,1937.17,95.92,73.00,2021.17,1942.25,95.92,73.00
6201.00,2527.58,2384.83,2384.83,187.83,142.75,0.00,2018.42,1939.58,95.92,72.92,2023.50,1944.67,95.92,72.92
6205.50,2529.92,2387.33,2387.33,187.83,142.58,0.00,2020.75,1942.00,95.92,72.83,2025.83,1947.08,95.92,72.83
6210.00,2532.25,2389.83,2389.83,187.83,142.42,0.00,2023.08,1944.42,95.92,72.75,2028.17,1949.50,95.92,72.75
6214.50,2534.67,2392.42,2392.42,187.83,142.25,0.00,2025.50,1946.92,95.92,72.67,2030.58,1952.00,95.92,72.67
6219.00,2537.00,2394.92,2394.92,187.83,142.08,0.00,2027.83,1949.33,95.92,72.58,2032.92,1954.42,95.92,72.58
6223.50,2539.33,2397.42,2397.42,187.83,141.92,0.00,2030.17,1951.75,95.92,72.50,2035.25,1956.83,95.92,72.50
6228.00,2541.67,2399.92,2399.92,187.83,141.75,0.00,2032.50,1954.17,95.92,72.42,2037.58,1959.25,95.92,72.42
6232.50,2544.00,2402.42,2402.42,187.83,141.58,0.00,2034.83,1956.58,95.92,72.33,2039.92,1961.67,95.92,72.33
6237.00,2546.33,2404.92,2404.92,187.83,141.42,0.00,2037.17,1959.00,95.92,72.25,2042.25,1964.08,95.92,72.25
6241.50,2548.67,2407.42,2407.42,187.83,141.25,0.00,2039.50,1961.42,95.92,72.17,2044.58,1966.50,95.92,72.17
6246.00,2551.00,2409.92,2409.92,187.83,141.08,0.00,2041.83,1963.83,95.92,72.08,2046.92,1968.92,95.92,72.08
6250.50,2553.33,2412.42,2412.42,187.83,140.92,0.00,2044.17,1966.25,95.92,72.00,2049.25,1971.33,95.92,72.00
6255.00,2555.67,2414.92,2414.92,187.83,140.75,0.00,2046.50,1968.67,95.92,71.92,2051.58,1973.75,95.92,71.92
6259.50,2558.00,2417.42,2417.42,187.83,140.58,0.00,2048.83,1971.08,95.92,71.83,2053.92,1976.17,95.92,71.83
6264.00,2560.33,2419.92,2419.92,187.83,140.42,0.00,2051.17,1973.50,95.92,71.75,2056.25,1978.58,95.92,71.75
6268.50,2562.75,2422.50,2422.50,187.83,140.25,0.00,2053.58,1976.00,95.92,71.67,2058.67,1981.08,95.92,71.67
6273.00,2565.08,2424.92,2424.92,187.83,140.17,0.00,2055.92,1978.42,95.92,71.58,2061.00,1983.50,95.92,71.58
6277.50,2567.42,2427.42,2427.42,187.83,140.00,0.00,2058.25,1980.83,95.92,71.50,2063.33,1985.92,95.92,71.50
6282.00,2569.75,2429.92,2429.92,187.83,139.83,0.00,2060.58,1983.25,95.92,71.42,2065.67,1988.33,95.92,71.42
6286.50,2572.08,2432.42,2432.42,187.83,139.67,0.00,2062.92,1985.67,95.92,71.33,2068.00,1990.75,95.92,71.33
6291.00,2574.42,2434.92,2434.92,187.83,139.50,0.00,2065.25,1988.08,95.92,71.25,2070.33,1993.17,95.92,71.25
6295.50,2576.75,2437.42,2437.42,187.83,139.33,0.00,2067.58,1990.50,95.92,71.17,2072.67,1995.58,95.92,71.17
6300.00,2579.08,2439.92,2439.92,187.83,139.17,0.00,2069.92,1992.92,95.92,71.08,2075.00,1998.00,95.92,71.08
6304.50,2581.42,2442.42,2442.42,187.83,139.00,0.00,2072.25,1995.33,95.92,71.00,2077.33,2000.42,95.92,71.00
6309.00,2583.75,2444.92,2444.92,187.83,138.83,0.00,2074.58,1997.75,95.92,70.92,2079.67,2002.83,95.92,70.92
6313.50,2586.08,2447.42,2447.42,187.83,138.67,0.00,2076.92,2000.17,95.92,70.83,2082.00,2005.25,95.92,70.83
6318.00,2588.42,2449.92,2449.92,187.83,138.50,0.00,2079.25,2002.58,95.92,70.75,2084.33,2007.67,95.92,70.75
6322.50,2590.75,2452.42,2452.42,187.83,138.33,0.00,2081.58,2005.00,95.92,70.67,2086.67,2010.08,95.92,70.67
6327.00,2593.17,2455.00,2455.00,187.83,138.17,0.00,2084.00,2007.50,95.92,70.58,2089.08,2012.58,95.92,70.58
6331.50,2595.50,2457.50,2457.50,187.83,138.00,0.00,2086.33,2009.92,95.92,70.50,2091.42,2015.00,95.92,70.50
6336.00,2597.83,2460.00,2460.00,187.83,137.83,0.00,2088.67,2012.33,95.92,70.42,2093.75,2017.42,95.92,70.42
6340.50,2600.17,2462.50,2462.50,187.83,137.67,0.00,2091.00,2014.75,95.92,70.33,2096.08,2019.83,95.92,70.33
6345.00,2602.50,2465.00,2465.00,187.83,137.50,0.00,2093.33,2017.17,95.92,70.25,2098.42,2022.25,95.92,70.25
6349.50,2604.83,2467.50,2467.50,187.83,137.33,0.00,2095.67,2019.58,95.92,70.17,2100.75,2024.67,95.92,70.17
6354.00,2607.17,2469.92,2469.92,187.83,137.25,0.00,2098.00,2022.00,95.92,70.08,2103.08,2027.08,95.92,70.08
6358.50,2609.50,2472.42,2472.42,187.83,137.08,0.00,2100.33,2024.42,95.92,70.00,2105.42,2029.50,95.92,70.00
6363.00,2611.83,2474.92,2474.92,187.83,136.92,0.00,2102.67,2026.83,95.92,69.92,2107.75,2031.92,95.92,69.92
6367.50,2614.17,2477.42,2477.42,187.83,136.75,0.00,2105.00,2029.25,95.92,69.83,2110.08,2034.33,95.92,69.83
6372.00,2616.50,2479.92,2479.92,187.83,136.58,0.00,2107.33,2031.67,95.92,69.75,2112.42,2036.75,95.92,69.75
6376.50,2618.83,2482.42,2482.42,187.83,136.42,0.00,2109.67,2034.08,95.92,69.67,2114.75,2039.17,95.92,69.67
6381.00,2621.25,2485.00,2485.00,187.83,136.25,0.00,2112.08,2036.58,95.92,69.58,2117.17,2041.67,95.92,69.58
6385.50,2623.58,2487.50,2487.50,187.83,136.08,0.00,2114.42,2039.00,95.92,69.50,2119.50,2044.08,95.92,69.50
6390.00,2625.92,2490.00,2490.00,187.83,135.92,0.00,2116.75,2041.42,95.92,69.42,2121.83,2046.50,95.92,69.42
6394.50,2628.25,2492.50,2492.50,187.83,135.75,0.00,2119.08,2043.83,95.92,69.33,2124.17,2048.92,95.92,69.33
6399.00,2630.58,2495.00,2495.00,187.83,135.58,0.00,2121.42,2046.25,95.92,69.25,2126.50,2051.33,95.92,69.25
6403.50,2632.92,2497.50,2497.50,187.83,135.42,0.00,2123.75,2048.67,95.92,69.17,2128.83,2053.75,95.92,69.17
6408.00,2635.25,2500.00,2500.00,187.83,135.25,0.00,2126.08,2051.08,95.92,69.08,2131.17,2056.17,95.92,69.08
6412.50,2637.58,2502.50,2502.50,187.83,135.08,0.00,2128.42,2053.50,95.92,69.00,2133.50,2058.58,95.92,69.00
6417.00,2639.92,2505.00,2505.00,187.83,134.92,0.00,2130.75,2055.92,95.92,68.92,2135.83,2061.00,95.92,68.92
6421.50,2642.25,2507.50,2507.50,187.83,134.75,0.00,2133.08,2058.33,95.92,68.83,2138.17,2063.42,95.92,68.83
6426.00,2644.58,2510.00,2510.00,187.83,134.58,0.00,2135.42,2060.75,95.92,68.75,2140.50,2065.83,95.92,68.75
6430.50,2646.92,2512.42,2512.42,187.83,134.50,0.00,2137.75,2063.17,95.92,68.67,2142.83,2068.25,95.92,68.67
6435.00,2649.25,2514.92,2514.92,187.83,134.33,0.00,2140.08,2065.58,95.92,68.58,2145.17,2070.67,95.92,68.58
6439.50,2651.67,2517.50,2517.50,187.83,134.17,0.00,2142.50,2068.08,95.92,68.50,2147.58,2073.17,95.92,68.50
6444.00,2654.00,2520.00,2520.00,187.83,134.00,0.00,2144.83,2070.50,95.92,68.42,2149.92,2075.58,95.92,68.42
6448.50,2656.33,2522.50,2522.50,187.83,133.83,0.00,2147.17,2072.92,95.92,68.33,2152.25,2078.00,95.92,68.33
6453.00,2658.67,2525.00,2525.00,187.83,133.67,0.00,2149.50,2075.33,95.92,68.25,2154.58,2080.42,95.92,68.25
6457.50,2661.00,2527.50,2527.50,187.83,133.50,0.00,2151.83,2077.75,95.92,68.17,2156.92,2082.83,95.92,68.17
6462.00,2663.33,2530.00,2530.00,187.83,133.33,0.00,2154.17,2080.17,95.92,68.08,2159.25,2085.25,95.92,68.08
6466.50,2665.67,2532.50,2532.50,187.83,133.17,0.00,2156.50,2082.58,95.92,68.00,2161.58,2087.67,95.92,68.00
6471.00,2668.00,2535.00,2535.00,187.83,133.00,0.00,2158.83,2085.00,95.92,67.92,2163.92,2090.08,95.92,67.92
6475.50,2670.33,2537.50,2537.50,187.83,132.83,0.00,2161.17,2087.42,95.92,67.83,2166.25,2092.50,95.92,67.83
6480.00,2672.67,2540.00,2540.00,187.83,132.67,0.00,2163.50,2089.83,95.92,67.75,2168.58,2094.92,95.92,67.75
6484.50,2675.00,2542.50,2542.50,187.83,132.50,0.00,2165.83,2092.25,95.92,67.67,2170.92,2097.33,95.92,67.67
6489.00,2677.33,2545.00,2545.00,187.83,132.33,0.00,2168.17,2094.67,95.92,67.58,2173.25,2099.75,95.92,67.58
6493.50,2679.75,2547.58,2547.58,187.83,132.17,0.00,2170.58,2097.17,95.92,67.50,2175.67,2102.25,95.92,67.50
6498.00,2682.08,2550.08,2550.08,187.83,132.00,0.00,2172.92,2099.58,95.92,67.42,2178.00,2104.67,95.92,67.42
6502.50,2684.42,2552.58,2552.58,187.83,131.83,0.00,2175.25,2102.00,95.92,67.33,2180.33,2107.08,95.92,67.33
6507.00,2686.75,2555.08,2555.08,187.83,131.67,0.00,2177.58,2104.42,95.92,67.25,2182.67,2109.50,95.92,67.25
6511.50,2689.08,2557.50,2557.50,187.83,131.58,0.00,2179.92,2106.83,95.92,67.17,2185.00,2111.92,95.92,67.17
6516.00,2691.42,2560.00,2560.00,187.83,131.42,0.00,2182.25,2109.25,95.92,67.08,2187.33,2114.33,95.92,67.08
6520.50,2693.75,2562.50,2562.50,187.83,131.25,0.00,2184.58,2111.67,95.92,67.00,2189.67,2116.75,95.92,67.00
6525.00,2696.08,2565.00,2565.00,187.83,131.08,0.00,2186.92,2114.08,95.92,66.92,2192.00,2119.17,95.92,66.92
6529.50,2698.42,2567.50,2567.50,187.83,130.92,0.00,2189.25,2116.50,95.92,66.83,2194.33,2121.58,95.92,66.83
6534.00,2700.75,2570.00,2570.00,187.83,130.75,0.00,2191.58,2118.92,95.92,66.75,2196.67,2124.00,95.92,66.75
6538.50,2703.08,2572.50,2572.50,187.83,130.58,0.00,2193.92,2121.33,95.92,66.67,2199.00,2126.42,95.92,66.67
6543.00,2705.42,2575.00,2575.00,187.83,130.42,0.00,2196.25,2123.75,95.92,66.58,2201.33,2128.83,95.92,66.58
6547.50,2707.75,2577.50,2577.50,187.83,130.25,0.00,2198.58,2126.17,95.92,66.50,2203.67,2131.25,95.92,66.50
6552.00,2710.17,2580.08,2580.08,187.83,130.08,0.00,2201.00,2128.67,95.92,66.42,2206.08,2133.75,95.92,66.42
6556.50,2712.50,2582.58,2582.58,187.83,129.92,0.00,2203.33,2131.08,95.92,66.33,2208.42,2136.17,95.92,66.33
6561.00,2714.83,2585.08,2585.08,187.83,129.75,0.00,2205.67,2133.50,95.92,66.25,2210.75,2138.58,95.92,66.25
6565.50,2717.17,2587.58,2587.58,187.83,129.58,0.00,2208.00,2135.92,95.92,66.17,2213.08,2141.00,95.92,66.17
6570.00,2719.50,2590.08,2590.08,187.83,129.42,0.00,2210.33,2138.33,95.92,66.08,2215.42,2143.42,95.92,66.08
6574.50,2721.83,2592.58,2592.58,187.83,129.25,0.00,2212.67,2140.75,95.92,66.00,2217.75,2145.83,95.92,66.00
6579.00,2724.17,2595.08,2595.08,187.83,129.08,0.00,2215.00,2143.17,95.92,65.92,2220.08,2148.25,95.92,65.92
6583.50,2726.50,2597.58,2597.58,187.83,128.92,0.00,2217.33,2145.58,95.92,65.83,2222.42,2150.67,95.92,65.83
6588.00,2728.83,2600.08,2600.08,187.83,128.75,0.00,2219.67,2148.00,95.92,65.75,2224.75,2153.08,95.92,65.75
6592.50,2731.17,2602.50,2602.50,187.83,128.67,0.00,2222.00,2150.42,95.92,65.67,2227.08,2155.50,95.92,65.67
6597.00,2733.50,2605.00,2605.00,187.83,128.50,0.00,2224.33,2152.83,95.92,65.58,2229.42,2157.92,95.92,65.58
6601.50,2735.83,2607.50,2607.50,187.83,128.33,0.00,2226.67,2155.25,95.92,65.50,2231.75,2160.33,95.92,65.50
6606.00,2738.25,2610.08,2610.08,187.83,128.17,0.00,2229.08,2157.75,95.92,65.42,2234.17,2162.83,95.92,65.42
6610.50,2740.58,2612.58,2612.58,187.83,128.00,0.00,2231.42,2160.17,95.92,65.33,2236.50,2165.25,95.92,65.33
6615.00,2742.92,2615.08,2615.08,187.83,127.83,0.00,2233.75,2162.58,95.92,65.25,2238.83,2167.67,95.92,65.25
6619.50,2745.25,2617.58,2617.58,187.83,127.67,0.00,2236.08,2165.00,95.92,65.17,2241.17,2170.08,95.92,65.17
6624.00,2747.58,2620.08,2620.08,187.83,127.50,0.00,2238.42,2167.42,95.92,65.08,2243.50,2172.50,95.92,65.08
6628.50,2749.92,2622.58,2622.58,187.83,127.33,0.00,2240.75,2169.83,95.92,65.00,2245.83,2174.92,95.92,65.00
6633.00,2752.25,2625.08,2625.08,187.83,127.17,0.00,2243.08,2172.25,95.92,64.92,2248.17,2177.33,95.92,64.92
6637.50,2754.58,2627.58,2627.58,187.83,127.00,0.00,2245.42,2174.67,95.92,64.83,2250.50,2179.75,95.92,64.83
6642.00,2756.92,2630.08,2630.08,187.83,126.83,0.00,2247.75,2177.08,95.92,64.75,2252.83,2182.17,95.92,64.75
6646.50,2759.25,2632.58,2632.58,187.83,126.67,0.00,2250.08,2179.50,95.92,64.67,2255.17,2184.58,95.92,64.67
6651.00,2761.58,2635.08,2635.08,187.83,126.50,0.00,2252.42,2181.92,95.92,64.58,2257.50,2187.00,95.92,64.58
6655.50,2763.92,2637.58,2637.58,187.83,126.33,0.00,2254.75,2184.33,95.92,64.50,2259.83,2189.42,95.92,64.50
6660.00,2766.25,2640.08,2640.08,187.83,126.17,0.00,2257.08,2186.75,95.92,64.42,2262.17,2191.83,95.92,64.42
6664.50,2768.67,2642.67,2642.67,187.83,126.00,0.00,2259.50,2189.25,95.92,64.33,2264.58,2194.33,95.92,64.33
6669.00,2771.00,2645.17,2645.17,187.83,125.83,0.00,2261.83,2191.67,95.92,64.25,2266.92,2196.75,95.92,64.25
6673.50,2773.33,2647.58,2647.58,187.83,125.75,0.00,2264.17,2194.08,95.92,64.17,2269.25,2199.17,95.92,64.17
6678.00,2775.67,2650.08,2650.08,187.83,125.58,0.00,2266.50,2196.50,95.92,64.08,2271.58,2201.58,95.92,64.08
6682.50,2778.00,2652.58,2652.58,187.83,125.42,0.00,2268.83,2198.92,95.92,64.00,2273.92,2204.00,95.92,64.00
6687.00,2780.33,2655.08,2655.08,187.83,125.25,0.00,2271.17,2201.33,95.92,63.92,2276.25,2206.42,95.92,63.92
6691.50,2782.67,2657.58,2657.58,187.83,125.08,0.00,2273.50,2203.75,95.92,63.83,2278.58,2208.83,95.92,63.83
6696.00,2785.00,2660.08,2660.08,187.83,124.92,0.00,2275.83,2206.17,95.92,63.75,2280.92,2211.25,95.92,63.75
6700.50,2787.33,2662.58,2662.58,187.83,124.75,0.00,2278.17,2208.58,95.92,63.67,2283.25,2213.67,95.92,63.67
6705.00,2789.67,2665.08,2665.08,187.83,124.58,0.00,2280.50,2211.00,95.92,63.58,2285.58,2216.08,95.92,63.58
6709.50,2792.00,2667.58,2667.58,187.83,124.42,0.00,2282.83,2213.42,95.92,63.50,2287.92,2218.50,95.92,63.50
6714.00,2794.33,2670.08,2670.08,187.83,124.25,0.00,2285.17,2215.83,95.92,63.42,2290.25,2220.92,95.92,63.42
6718.50,2796.75,2672.67,2672.67,187.83,124.08,0.00,2287.58,2218.33,95.92,63.33,2292.67,2223.42,95.92,63.33
6723.00,2799.08,2675.17,2675.17,187.83,123.92,0.00,2289.92,2220.75,95.92,63.25,2295.00,2225.83,95.92,63.25
6727.50,2801.42,2677.67,2677.67,187.83,123.75,0.00,2292.25,2223.17,95.92,63.17,2297.33,2228.25,95.92,63.17
6732.00,2803.75,2680.17,2680.17,187.83,123.58,0.00,2294.58,2225.58,95.92,63.08,2299.67,2230.67,95.92,63.08
6736.50,2806.08,2682.67,2682.67,187.83,123.42,0.00,2296.92,2227.92,95.92,63.08,2302.00,2233.00,95.92,63.08
6741.00,2808.42,2685.17,2685.17,187.83,123.25,0.00,2299.25,2230.33,95.92,63.00,2304.33,2235.42,95.92,63.00
6745.50,2810.75,2687.67,2687.67,187.83,123.08,0.00,2301.58,2232.75,95.92,62.92,2306.67,2237.83,95.92,62.92
6750.00,2813.08,2690.17,2690.17,187.83,122.92,0.00,2303.92,2235.17,95.92,62.83,2309.00,2240.25,95.92,62.83
6754.50,2815.42,2692.58,2692.58,187.83,122.83,0.00,2306.25,2237.58,95.92,62.75,2311.33,2242.67,95.92,62.75
6759.00,2817.75,2695.08,2695.08,187.83,122.67,0.00,2308.58,2240.00,95.92,62.67,2313.67,2245.08,95.92,62.67
6763.50,2820.08,2697.58,2697.58,187.83,122.50,0.00,2310.92,2242.42,95.92,62.58,2316.00,2247.50,95.92,62.58
