income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
8487.00,3412.42,3287.08,125.33,2815.50,2750.83,64.67,2844.17,2779.50,64.67
8491.50,3414.67,3289.67,125.00,2817.75,2753.17,64.58,2846.42,2781.83,64.58
8496.00,3416.83,3292.08,124.75,2819.92,2755.50,64.42,2848.58,2784.17,64.42
8500.50,3419.08,3294.67,124.42,2822.17,2757.92,64.25,2850.83,2786.58,64.25
8505.00,3421.33,3297.17,124.17,2824.42,2760.33,64.08,2853.08,2789.00,64.08
8509.50,3423.58,3299.75,123.83,2826.67,2762.75,63.92,2855.33,2791.42,63.92
8514.00,3425.75,3302.17,123.58,2828.83,2765.08,63.75,2857.50,2793.75,63.75
8518.50,3428.00,3304.75,123.25,2831.08,2767.42,63.67,2859.75,2796.08,63.67
8523.00,3430.25,3307.25,123.00,2833.33,2769.83,63.50,2862.00,2798.50,63.50
8527.50,3432.42,3309.75,122.67,2835.50,2772.17,63.33,2864.17,2800.83,63.33
8532.00,3434.67,3312.25,122.42,2837.75,2774.58,63.17,2866.42,2803.25,63.17
8536.50,3436.92,3314.83,122.08,2840.00,2777.00,63.00,2868.67,2805.67,63.00
8541.00,3439.17,3317.42,121.75,2842.25,2779.33,62.92,2870.92,2808.00,62.92
8545.50,3441.33,3319.83,121.50,2844.42,2781.67,62.75,2873.08,2810.33,62.75
8550.00,3443.58,3322.42,121.17,2846.67,2784.08,62.58,2875.33,2812.75,62.58
8554.50,3445.83,3324.92,120.92,2848.92,2786.50,62.42,2877.58,2815.17,62.42
8559.00,3448.08,3327.50,120.58,2851.17,2788.92,62.25,2879.83,2817.58,62.25
8563.50,3450.25,3329.92,120.33,2853.33,2791.17,62.17,2882.00,2819.83,62.17
8568.00,3452.50,3332.50,120.00,2855.58,2793.58,62.00,2884.25,2822.25,62.00
8572.50,3454.75,3335.00,119.75,2857.83,2796.00,61.83,2886.50,2824.67,61.83
8577.00,3456.92,3337.50,119.42,2860.00,2798.33,61.67,2888.67,2827.00,61.67
8581.50,3459.17,3340.00,119.17,2862.25,2800.75,61.50,2890.92,2829.42,61.50
8586.00,3461.42,3342.58,118.83,2864.50,2803.17,61.33,2893.17,2831.83,61.33
8590.50,3463.67,3345.08,118.58,2866.75,2805.50,61.25,2895.42,2834.17,61.25
8595.00,3465.83,3347.58,118.25,2868.92,2807.83,61.08,2897.58,2836.50,61.08
8599.50,3468.08,3350.08,118.00,2871.17,2810.25,60.92,2899.83,2838.92,60.92
8604.00,3470.33,3352.67,117.67,2873.42,2812.67,60.75,2902.08,2841.33,60.75
8608.50,3472.58,3355.17,117.42,2875.67,2815.08,60.58,2904.33,2843.75,60.58
8613.00,3474.75,3357.67,117.08,2877.83,2817.33,60.50,2906.50,2846.00,60.50
8617.50,3477.00,3360.17,116.83,2880.08,2819.75,60.33,2908.75,2848.42,60.33
8622.00,3479.25,3362.75,116.50,2882.33,2822.17,60.17,2911.00,2850.83,60.17
8626.50,3481.50,3365.25,116.25,2884.58,2824.58,60.00,2913.25,2853.25,60.00
8631.00,3483.67,3367.75,115.92,2886.75,2826.92,59.83,2915.42,2855.58,59.83
8635.50,3485.92,3370.25,115.67,2889.00,2829.33,59.67,2917.67,2858.00,59.67
8640.00,3488.17,3372.83,115.33,2891.25,2831.67,59.58,2919.92,2860.33,59.58
8644.50,3490.33,3375.25,115.08,2893.42,2834.00,59.42,2922.08,2862.67,59.42
8649.00,3492.58,3377.83,114.75,2895.67,2836.42,59.25,2924.33,2865.08,59.25
8653.50,3494.83,3380.33,114.50,2897.92,2838.83,59.08,2926.58,2867.50,59.08
8658.00,3497.08,3382.92,114.17,2900.17,2841.25,58.92,2928.83,2869.92,58.92
8662.50,3499.25,3385.33,113.92,2902.33,2843.50,58.83,2931.00,2872.17,58.83
8667.00,3501.50,3387.92,113.58,2904.58,2845.92,58.67,2933.25,2874.58,58.67
8671.50,3503.75,3390.42,113.33,2906.83,2848.33,58.50,2935.50,2877.00,58.50
8676.00,3506.00,3393.00,113.00,2909.08,2850.75,58.33,2937.75,2879.42,58.33
8680.50,3508.17,3395.50,112.67,2911.25,2853.08,58.17,2939.92,2881.75,58.17
8685.00,3510.42,3398.00,112.42,2913.50,2855.42,58.08,2942.17,2884.08,58.08
8689.50,3512.67,3400.58,112.08,2915.75,2857.83,57.92,2944.42,2886.50,57.92
8694.00,3514.83,3403.00,111.83,2917.92,2860.17,57.75,2946.58,2888.83,57.75
8698.50,3517.08,3405.58,111.50,2920.17,2862.58,57.58,2948.83,2891.25,57.58
8703.00,3519.33,3408.08,111.25,2922.42,2865.00,57.42,2951.08,2893.67,57.42
8707.50,3521.58,3410.67,110.92,2924.67,2867.42,57.25,2953.33,2896.08,57.25
8712.00,3523.75,3413.08,110.67,2926.83,2869.67,57.17,2955.50,2898.33,57.17
8716.50,3526.00,3415.67,110.33,2929.08,2872.08,57.00,2957.75,2900.75,57.00
8721.00,3528.25,3418.17,110.08,2931.33,2874.50,56.83,2960.00,2903.17,56.83
8725.50,3530.50,3420.75,109.75,2933.58,2876.92,56.67,2962.25,2905.58,56.67
8730.00,3532.67,3423.17,109.50,2935.75,2879.25,56.50,2964.42,2907.92,56.50
8734.50,3534.92,3425.75,109.17,2938.00,2881.58,56.42,2966.67,2910.25,56.42
8739.00,3537.17,3428.25,108.92,2940.25,2884.00,56.25,2968.92,2912.67,56.25
8743.50,3539.33,3430.75,108.58,2942.42,2886.33,56.08,2971.08,2915.00,56.08
8748.00,3541.58,3433.25,108.33,2944.67,2888.75,55.92,2973.33,2917.42,55.92
8752.50,3543.83,3435.83,108.00,2946.92,2891.17,55.75,2975.58,2919.83,55.75
8757.00,3546.08,3438.33,107.75,2949.17,2893.50,55.67,2977.83,2922.17,55.67
8761.50,3548.25,3440.83,107.42,2951.33,2895.83,55.50,2980.00,2924.50,55.50
8766.00,3550.50,3443.33,107.17,2953.58,2898.25,55.33,2982.25,2926.92,55.33
8770.50,3552.75,3445.92,106.83,2955.83,2900.67,55.17,2984.50,2929.33,55.17
8775.00,3555.00,3448.42,106.58,2958.08,2903.08,55.00,2986.75,2931.75,55.00
8779.50,3557.17,3450.92,106.25,2960.25,2905.42,54.83,2988.92,2934.08,54.83
8784.00,3559.42,3453.42,106.00,2962.50,2907.75,54.75,2991.17,2936.42,54.75
8788.50,3561.67,3456.00,105.67,2964.75,2910.17,54.58,2993.42,2938.83,54.58
8793.00,3563.92,3458.50,105.42,2967.00,2912.58,54.42,2995.67,2941.25,54.42
8797.50,3566.08,3461.00,105.08,2969.17,2914.92,54.25,2997.83,2943.58,54.25
8802.00,3568.33,3463.50,104.83,2971.42,2917.33,54.08,3000.08,2946.00,54.08
8806.50,3570.58,3466.08,104.50,2973.67,2919.67,54.00,3002.33,2948.33,54.00
8811.00,3572.75,3468.50,104.25,2975.83,2922.00,53.83,3004.50,2950.67,53.83
8815.50,3575.00,3471.08,103.92,2978.08,2924.42,53.67,3006.75,2953.08,53.67
8820.00,3577.25,3473.58,103.67,2980.33,2926.83,53.50,3009.00,2955.50,53.50
8824.50,3579.50,3476.17,103.33,2982.58,2929.25,53.33,3011.25,2957.92,53.33
8829.00,3581.67,3478.67,103.00,2984.75,2931.50,53.25,3013.42,2960.17,53.25
8833.50,3583.92,3481.17,102.75,2987.00,2933.92,53.08,3015.67,2962.58,53.08
8838.00,3586.17,3483.75,102.42,2989.25,2936.33,52.92,3017.92,2965.00,52.92
8842.50,3588.42,3486.25,102.17,2991.50,2938.75,52.75,3020.17,2967.42,52.75
8847.00,3590.58,3488.75,101.83,2993.67,2941.08,52.58,3022.33,2969.75,52.58
8851.50,3592.83,3491.25,101.58,2995.92,2943.50,52.42,3024.58,2972.17,52.42
8856.00,3595.08,3493.83,101.25,2998.17,2945.83,52.33,3026.83,2974.50,52.33
8860.50,3597.25,3496.25,101.00,3000.33,2948.17,52.17,3029.00,2976.83,52.17
8865.00,3599.50,3498.83,100.67,3002.58,2950.58,52.00,3031.25,2979.25,52.00
8869.50,3601.75,3501.33,100.42,3004.83,2953.00,51.83,3033.50,2981.67,51.83
8874.00,3604.00,3503.92,100.08,3007.08,2955.42,51.67,3035.75,2984.08,51.67
8878.50,3606.17,3506.33,99.83,3009.25,2957.67,51.58,3037.92,2986.33,51.58
8883.00,3608.42,3508.92,99.50,3011.50,2960.08,51.42,3040.17,2988.75,51.42
8887.50,3610.67,3511.42,99.25,3013.75,2962.50,51.25,3042.42,2991.17,51.25
8892.00,3612.92,3514.00,98.92,3016.00,2964.92,51.08,3044.67,2993.58,51.08
8896.50,3615.08,3516.42,98.67,3018.17,2967.25,50.92,3046.83,2995.92,50.92
8901.00,3617.33,3519.00,98.33,3020.42,2969.58,50.83,3049.08,2998.25,50.83
8905.50,3619.58,3521.50,98.08,3022.67,2972.00,50.67,3051.33,3000.67,50.67
8910.00,3621.75,3524.00,97.75,3024.83,2974.33,50.50,3053.50,3003.00,50.50
8914.50,3624.00,3526.50,97.50,3027.08,2976.75,50.33,3055.75,3005.42,50.33
8919.00,3626.25,3529.08,97.17,3029.33,2979.17,50.17,3058.00,3007.83,50.17
8923.50,3628.50,3531.58,96.92,3031.58,2981.58,50.00,3060.25,3010.25,50.00
8928.00,3630.67,3534.08,96.58,3033.75,2983.83,49.92,3062.42,3012.50,49.92
8932.50,3632.92,3536.58,96.33,3036.00,2986.25,49.75,3064.67,3014.92,49.75
8937.00,3635.17,3539.17,96.00,3038.25,2988.67,49.58,3066.92,3017.33,49.58
8941.50,3637.42,3541.67,95.75,3040.50,2991.08,49.42,3069.17,3019.75,49.42
8946.00,3639.58,3544.17,95.42,3042.67,2993.42,49.25,3071.33,3022.08,49.25
8950.50,3641.83,3546.67,95.17,3044.92,2995.75,49.17,3073.58,3024.42,49.17
8955.00,3644.08,3549.25,94.83,3047.17,2998.17,49.00,3075.83,3026.83,49.00
8959.50,3646.33,3551.75,94.58,3049.42,3000.58,48.83,3078.08,3029.25,48.83
8964.00,3648.50,3554.25,94.25,3051.58,3002.92,48.67,3080.25,3031.58,48.67
8968.50,3650.75,3556.75,94.00,3053.83,3005.33,48.50,3082.50,3034.00,48.50
8973.00,3653.00,3559.33,93.67,3056.08,3007.75,48.33,3084.75,3036.42,48.33
8977.50,3655.17,3561.83,93.33,3058.25,3010.00,48.25,3086.92,3038.67,48.25
8982.00,3657.42,3564.33,93.08,3060.50,3012.42,48.08,3089.17,3041.08,48.08
8986.50,3659.67,3566.92,92.75,3062.75,3014.83,47.92,3091.42,3043.50,47.92
8991.00,3661.92,3569.42,92.50,3065.00,3017.25,47.75,3093.67,3045.92,47.75
8995.50,3664.08,3571.92,92.17,3067.17,3019.58,47.58,3095.83,3048.25,47.58
9000.00,3666.33,3574.42,91.92,3069.42,3021.92,47.50,3098.08,3050.58,47.50
9004.50,3668.58,3577.00,91.58,3071.67,3024.33,47.33,3100.33,3053.00,47.33
9009.00,3670.83,3579.50,91.33,3073.92,3026.75,47.17,3102.58,3055.42,47.17
9013.50,3673.00,3582.00,91.00,3076.08,3029.08,47.00,3104.75,3057.75,47.00
9018.00,3675.25,3584.50,90.75,3078.33,3031.50,46.83,3107.00,3060.17,46.83
9022.50,3677.50,3587.08,90.42,3080.58,3033.83,46.75,3109.25,3062.50,46.75
9027.00,3679.67,3589.50,90.17,3082.75,3036.17,46.58,3111.42,3064.83,46.58
9031.50,3681.92,3592.08,89.83,3085.00,3038.58,46.42,3113.67,3067.25,46.42
9036.00,3684.17,3594.58,89.58,3087.25,3041.00,46.25,3115.92,3069.67,46.25
9040.50,3686.42,3597.17,89.25,3089.50,3043.42,46.08,3118.17,3072.08,46.08
9045.00,3688.58,3599.58,89.00,3091.67,3045.75,45.92,3120.33,3074.42,45.92
9049.50,3690.83,3602.17,88.67,3093.92,3048.08,45.83,3122.58,3076.75,45.83
9054.00,3693.08,3604.67,88.42,3096.17,3050.50,45.67,3124.83,3079.17,45.67
9058.50,3695.33,3607.25,88.08,3098.42,3052.92,45.50,3127.08,3081.58,45.50
9063.00,3697.50,3609.67,87.83,3100.58,3055.25,45.33,3129.25,3083.92,45.33
9067.50,3699.75,3612.25,87.50,3102.83,3057.67,45.17,3131.50,3086.33,45.17
9072.00,3702.00,3614.75,87.25,3105.08,3060.00,45.08,3133.75,3088.67,45.08
9076.50,3704.25,3617.33,86.92,3107.33,3062.42,44.92,3136.00,3091.08,44.92
9081.00,3706.42,3619.75,86.67,3109.50,3064.75,44.75,3138.17,3093.42,44.75
9085.50,3708.67,3622.33,86.33,3111.75,3067.17,44.58,3140.42,3095.83,44.58
9090.00,3710.92,3624.83,86.08,3114.00,3069.58,44.42,3142.67,3098.25,44.42
9094.50,3713.08,3627.33,85.75,3116.17,3071.83,44.33,3144.83,3100.50,44.33
9099.00,3715.33,3629.83,85.50,3118.42,3074.25,44.17,3147.08,3102.92,44.17
9103.50,3717.58,3632.42,85.17,3120.67,3076.67,44.00,3149.33,3105.33,44.00
9108.00,3719.83,3634.92,84.92,3122.92,3079.08,43.83,3151.58,3107.75,43.83
9112.50,3722.00,3637.42,84.58,3125.08,3081.42,43.67,3153.75,3110.08,43.67
9117.00,3724.25,3639.92,84.33,3127.33,3083.83,43.50,3156.00,3112.50,43.50
9121.50,3726.50,3642.50,84.00,3129.58,3086.17,43.42,3158.25,3114.83,43.42
9126.00,3728.75,3645.08,83.67,3131.83,3088.58,43.25,3160.50,3117.25,43.25
9130.50,3730.92,3647.50,83.42,3134.00,3090.92,43.08,3162.67,3119.58,43.08
9135.00,3733.17,3650.08,83.08,3136.25,3093.33,42.92,3164.92,3122.00,42.92
9139.50,3735.42,3652.58,82.83,3138.50,3095.75,42.75,3167.17,3124.42,42.75
9144.00,3737.58,3655.08,82.50,3140.67,3098.00,42.67,3169.33,3126.67,42.67
9148.50,3739.83,3657.58,82.25,3142.92,3100.42,42.50,3171.58,3129.08,42.50
9153.00,3742.08,3660.17,81.92,3145.17,3102.83,42.33,3173.83,3131.50,42.33
9157.50,3744.33,3662.67,81.67,3147.42,3105.25,42.17,3176.08,3133.92,42.17
9162.00,3746.50,3665.17,81.33,3149.58,3107.58,42.00,3178.25,3136.25,42.00
9166.50,3748.75,3667.67,81.08,3151.83,3109.92,41.92,3180.50,3138.58,41.92
9171.00,3751.00,3670.25,80.75,3154.08,3112.33,41.75,3182.75,3141.00,41.75
9175.50,3753.25,3672.75,80.50,3156.33,3114.75,41.58,3185.00,3143.42,41.58
9180.00,3755.42,3675.25,80.17,3158.50,3117.08,41.42,3187.17,3145.75,41.42
9184.50,3757.67,3677.75,79.92,3160.75,3119.50,41.25,3189.42,3148.17,41.25
9189.00,3759.92,3680.33,79.58,3163.00,3121.92,41.08,3191.67,3150.58,41.08
9193.50,3762.08,3682.75,79.33,3165.17,3124.17,41.00,3193.83,3152.83,41.00
9198.00,3764.33,3685.33,79.00,3167.42,3126.58,40.83,3196.08,3155.25,40.83
9202.50,3766.58,3687.83,78.75,3169.67,3129.00,40.67,3198.33,3157.67,40.67
9207.00,3768.83,3690.42,78.42,3171.92,3131.42,40.50,3200.58,3160.08,40.50
9211.50,3771.00,3692.83,78.17,3174.08,3133.75,40.33,3202.75,3162.42,40.33
9216.00,3773.25,3695.42,77.83,3176.33,3136.08,40.25,3205.00,3164.75,40.25
9220.50,3775.50,3697.92,77.58,3178.58,3138.50,40.08,3207.25,3167.17,40.08
9225.00,3777.75,3700.50,77.25,3180.83,3140.92,39.92,3209.50,3169.58,39.92
9229.50,3779.92,3702.92,77.00,3183.00,3143.25,39.75,3211.67,3171.92,39.75
9234.00,3782.17,3705.50,76.67,3185.25,3145.67,39.58,3213.92,3174.33,39.58
9238.50,3784.42,3708.00,76.42,3187.50,3148.00,39.50,3216.17,3176.67,39.50
9243.00,3786.67,3710.58,76.08,3189.75,3150.42,39.33,3218.42,3179.08,39.33
9247.50,3788.83,3713.00,75.83,3191.92,3152.75,39.17,3220.58,3181.42,39.17
9252.00,3791.08,3715.58,75.50,3194.17,3155.17,39.00,3222.83,3183.83,39.00
9256.50,3793.33,3718.08,75.25,3196.42,3157.58,38.83,3225.08,3186.25,38.83
9261.00,3795.50,3720.58,74.92,3198.58,3159.92,38.67,3227.25,3188.58,38.67
9265.50,3797.75,3723.17,74.58,3200.83,3162.25,38.58,3229.50,3190.92,38.58
9270.00,3800.00,3725.67,74.33,3203.08,3164.67,38.42,3231.75,3193.33,38.42
9274.50,3802.25,3728.25,74.00,3205.33,3167.08,38.25,3234.00,3195.75,38.25
9279.00,3804.42,3730.67,73.75,3207.50,3169.42,38.08,3236.17,3198.08,38.08
9283.50,3806.67,3733.25,73.42,3209.75,3171.83,37.92,3238.42,3200.50,37.92
9288.00,3808.92,3735.75,73.17,3212.00,3174.17,37.83,3240.67,3202.83,37.83
9292.50,3811.17,3738.33,72.83,3214.25,3176.58,37.67,3242.92,3205.25,37.67
9297.00,3813.33,3740.75,72.58,3216.42,3178.92,37.50,3245.08,3207.58,37.50
9301.50,3815.58,3743.33,72.25,3218.67,3181.33,37.33,3247.33,3210.00,37.33
9306.00,3817.83,3745.83,72.00,3220.92,3183.75,37.17,3249.58,3212.42,37.17
9310.50,3820.00,3748.33,71.67,3223.08,3186.08,37.00,3251.75,3214.75,37.00
9315.00,3822.25,3750.83,71.42,3225.33,3188.42,36.92,3254.00,3217.08,36.92
9319.50,3824.50,3753.42,71.08,3227.58,3190.83,36.75,3256.25,3219.50,36.75
9324.00,3826.75,3755.92,70.83,3229.83,3193.25,36.58,3258.50,3221.92,36.58
9328.50,3828.92,3758.42,70.50,3232.00,3195.58,36.42,3260.67,3224.25,36.42
9333.00,3831.17,3760.92,70.25,3234.25,3198.00,36.25,3262.92,3226.67,36.25
9337.50,3833.42,3763.50,69.92,3236.50,3200.33,36.17,3265.17,3229.00,36.17
9342.00,3835.67,3766.00,69.67,3238.75,3202.75,36.00,3267.42,3231.42,36.00
9346.50,3837.83,3768.50,69.33,3240.92,3205.08,35.83,3269.58,3233.75,35.83
9351.00,3840.08,3771.00,69.08,3243.17,3207.50,35.67,3271.83,3236.17,35.67
9355.50,3842.33,3773.58,68.75,3245.42,3209.92,35.50,3274.08,3238.58,35.50
9360.00,3844.50,3776.00,68.50,3247.58,3212.17,35.42,3276.25,3240.83,35.42
9364.50,3846.75,3778.58,68.17,3249.83,3214.58,35.25,3278.50,3243.25,35.25
9369.00,3849.00,3781.08,67.92,3252.08,3217.00,35.08,3280.75,3245.67,35.08
9373.50,3851.25,3783.67,67.58,3254.33,3219.42,34.92,3283.00,3248.08,34.92
9378.00,3853.42,3786.08,67.33,3256.50,3221.75,34.75,3285.17,3250.42,34.75
9382.50,3855.67,3788.67,67.00,3258.75,3224.17,34.58,3287.42,3252.83,34.58
9387.00,3857.92,3791.17,66.75,3261.00,3226.50,34.50,3289.67,3255.17,34.50
9391.50,3860.17,3793.75,66.42,3263.25,3228.92,34.33,3291.92,3257.58,34.33
9396.00,3862.33,3796.17,66.17,3265.42,3231.25,34.17,3294.08,3259.92,34.17
9400.50,3864.58,3798.75,65.83,3267.67,3233.67,34.00,3296.33,3262.33,34.00
9405.00,3866.83,3801.25,65.58,3269.92,3236.08,33.83,3298.58,3264.75,33.83
9409.50,3869.08,3803.83,65.25,3272.17,3238.42,33.75,3300.83,3267.08,33.75
9414.00,3871.25,3806.33,64.92,3274.33,3240.75,33.58,3303.00,3269.42,33.58
9418.50,3873.50,3808.83,64.67,3276.58,3243.17,33.42,3305.25,3271.83,33.42
9423.00,3875.75,3811.42,64.33,3278.83,3245.58,33.25,3307.50,3274.25,33.25
9427.50,3877.92,3813.83,64.08,3281.00,3247.92,33.08,3309.67,3276.58,33.08
9432.00,3880.17,3816.42,63.75,3283.25,3250.25,33.00,3311.92,3278.92,33.00
9436.50,3882.42,3818.92,63.50,3285.50,3252.67,32.83,3314.17,3281.33,32.83
9441.00,3884.67,3821.50,63.17,3287.75,3255.08,32.67,3316.42,3283.75,32.67
9445.50,3886.83,3823.92,62.92,3289.92,3257.42,32.50,3318.58,3286.08,32.50
9450.00,3889.08,3826.50,62.58,3292.17,3259.83,32.33,3320.83,3288.50,32.33
9454.50,3891.33,3829.00,62.33,3294.42,3262.25,32.17,3323.08,3290.92,32.17
9459.00,3893.58,3831.58,62.00,3296.67,3264.58,32.08,3325.33,3293.25,32.08
9463.50,3895.75,3834.00,61.75,3298.83,3266.92,31.92,3327.50,3295.58,31.92
9468.00,3898.00,3836.58,61.42,3301.08,3269.33,31.75,3329.75,3298.00,31.75
9472.50,3900.25,3839.08,61.17,3303.33,3271.75,31.58,3332.00,3300.42,31.58
9477.00,3902.42,3841.58,60.83,3305.50,3274.08,31.42,3334.17,3302.75,31.42
9481.50,3904.67,3844.08,60.58,3307.75,3276.42,31.33,3336.42,3305.08,31.33
9486.00,3906.92,3846.67,60.25,3310.00,3278.83,31.17,3338.67,3307.50,31.17
9490.50,3909.17,3849.17,60.00,3312.25,3281.25,31.00,3340.92,3309.92,31.00
9495.00,3911.33,3851.67,59.67,3314.42,3283.58,30.83,3343.08,3312.25,30.83
9499.50,3913.58,3854.17,59.42,3316.67,3286.00,30.67,3345.33,3314.67,30.67
9504.00,3915.83,3856.75,59.08,3318.92,3288.33,30.58,3347.58,3317.00,30.58
9508.50,3918.08,3859.25,58.83,3321.17,3290.75,30.42,3349.83,3319.42,30.42
9513.00,3920.25,3861.75,58.50,3323.33,3293.08,30.25,3352.00,3321.75,30.25
9517.50,3922.50,3864.25,58.25,3325.58,3295.50,30.08,3354.25,3324.17,30.08
9522.00,3924.75,3866.83,57.92,3327.83,3297.92,29.92,3356.50,3326.58,29.92
9526.50,3927.00,3869.33,57.67,3330.08,3300.33,29.75,3358.75,3329.00,29.75
9531.00,3929.17,3871.83,57.33,3332.25,3302.58,29.67,3360.92,3331.25,29.67
9535.50,3931.42,3874.33,57.08,3334.50,3305.00,29.50,3363.17,3333.67,29.50
9540.00,3933.67,3876.92,56.75,3336.75,3307.42,29.33,3365.42,3336.08,29.33
9544.50,3935.83,3879.33,56.50,3338.92,3309.75,29.17,3367.58,3338.42,29.17
9549.00,3938.08,3881.92,56.17,3341.17,3312.17,29.00,3369.83,3340.83,29.00
9553.50,3940.33,3884.42,55.92,3343.42,3314.50,28.92,3372.08,3343.17,28.92
9558.00,3942.58,3887.00,55.58,3345.67,3316.92,28.75,3374.33,3345.58,28.75
9562.50,3944.75,3889.50,55.25,3347.83,3319.25,28.58,3376.50,3347.92,28.58
9567.00,3947.00,3892.00,55.00,3350.08,3321.67,28.42,3378.75,3350.33,28.42
9571.50,3949.25,3894.58,54.67,3352.33,3324.08,28.25,3381.00,3352.75,28.25
9576.00,3951.50,3897.08,54.42,3354.58,3326.42,28.17,3383.25,3355.08,28.17
9580.50,3953.67,3899.58,54.08,3356.75,3328.75,28.00,3385.42,3357.42,28.00
9585.00,3955.92,3902.08,53.83,3359.00,3331.17,27.83,3387.67,3359.83,27.83
9589.50,3958.17,3904.67,53.50,3361.25,3333.58,27.67,3389.92,3362.25,27.67
9594.00,3960.33,3907.08,53.25,3363.42,3335.92,27.50,3392.08,3364.58,27.50
9598.50,3962.58,3909.67,52.92,3365.67,3338.33,27.33,3394.33,3367.00,27.33
9603.00,3964.83,3912.17,52.67,3367.92,3340.67,27.25,3396.58,3369.33,27.25
9607.50,3967.08,3914.75,52.33,3370.17,3343.08,27.08,3398.83,3371.75,27.08
9612.00,3969.25,3917.17,52.08,3372.33,3345.42,26.92,3401.00,3374.08,26.92
9616.50,3971.50,3919.75,51.75,3374.58,3347.83,26.75,3403.25,3376.50,26.75
9621.00,3973.75,3922.25,51.50,3376.83,3350.25,26.58,3405.50,3378.92,26.58
9625.50,3976.00,3924.83,51.17,3379.08,3352.58,26.50,3407.75,3381.25,26.50
9630.00,3978.17,3927.25,50.92,3381.25,3354.92,26.33,3409.92,3383.58,26.33
9634.50,3980.42,3929.83,50.58,3383.50,3357.33,26.17,3412.17,3386.00,26.17
9639.00,3982.67,3932.33,50.33,3385.75,3359.75,26.00,3414.42,3388.42,26.00
9643.50,3984.83,3934.83,50.00,3387.92,3362.08,25.83,3416.58,3390.75,25.83
9648.00,3987.08,3937.33,49.75,3390.17,3364.50,25.67,3418.83,3393.17,25.67
9652.50,3989.33,3939.92,49.42,3392.42,3366.83,25.58,3421.08,3395.50,25.58
9657.00,3991.58,3942.42,49.17,3394.67,3369.25,25.42,3423.33,3397.92,25.42
9661.50,3993.75,3944.92,48.83,3396.83,3371.58,25.25,3425.50,3400.25,25.25
9666.00,3996.00,3947.42,48.58,3399.08,3374.00,25.08,3427.75,3402.67,25.08
9670.50,3998.25,3950.00,48.25,3401.33,3376.42,24.92,3430.00,3405.08,24.92
9675.00,4000.50,3952.50,48.00,3403.58,3378.75,24.83,3432.25,3407.42,24.83
9679.50,4002.67,3955.00,47.67,3405.75,3381.08,24.67,3434.42,3409.75,24.67
9684.00,4004.92,3957.50,47.42,3408.00,3383.50,24.50,3436.67,3412.17,24.50
9688.50,4007.17,3960.08,47.08,3410.25,3385.92,24.33,3438.92,3414.58,24.33
9693.00,4009.42,3962.58,46.83,3412.50,3388.33,24.17,3441.17,3417.00,24.17
9697.50,4011.58,3965.08,46.50,3414.67,3390.58,24.08,3443.33,3419.25,24.08
9702.00,4013.83,3967.67,46.17,3416.92,3393.00,23.92,3445.58,3421.67,23.92
9706.50,4016.08,3970.17,45.92,3419.17,3395.42,23.75,3447.83,3424.08,23.75
9711.00,4018.25,3972.67,45.58,3421.33,3397.75,23.58,3450.00,3426.42,23.58
9715.50,4020.50,3975.17,45.33,3423.58,3400.17,23.42,3452.25,3428.83,23.42
9720.00,4022.75,3977.75,45.00,3425.83,3402.58,23.25,3454.50,3431.25,23.25
9724.50,4025.00,3980.25,44.75,3428.08,3404.92,23.17,3456.75,3433.58,23.17
9729.00,4027.17,3982.75,44.42,3430.25,3407.25,23.00,3458.92,3435.92,23.00
9733.50,4029.42,3985.25,44.17,3432.50,3409.67,22.83,3461.17,3438.33,22.83
9738.00,4031.67,3987.83,43.83,3434.75,3412.08,22.67,3463.42,3440.75,22.67
9742.50,4033.92,3990.33,43.58,3437.00,3414.50,22.50,3465.67,3443.17,22.50
9747.00,4036.08,3992.83,43.25,3439.17,3416.75,22.42,3467.83,3445.42,22.42
9751.50,4038.33,3995.33,43.00,3441.42,3419.17,22.25,3470.08,3447.83,22.25
9756.00,4040.58,3997.92,42.67,3443.67,3421.58,22.08,3472.33,3450.25,22.08
9760.50,4042.75,4000.33,42.42,3445.83,3423.92,21.92,3474.50,3452.58,21.92
9765.00,4045.00,4002.92,42.08,3448.08,3426.33,21.75,3476.75,3455.00,21.75
9769.50,4047.25,4005.42,41.83,3450.33,3428.67,21.67,3479.00,3457.33,21.67
9774.00,4049.50,4008.00,41.50,3452.58,3431.08,21.50,3481.25,3459.75,21.50
9778.50,4051.67,4010.42,41.25,3454.75,3433.42,21.33,3483.42,3462.08,21.33
9783.00,4053.92,4013.00,40.92,3457.00,3435.83,21.17,3485.67,3464.50,21.17
9787.50,4056.17,4015.50,40.67,3459.25,3438.25,21.00,3487.92,3466.92,21.00
9792.00,4058.42,4018.08,40.33,3461.50,3440.67,20.83,3490.17,3469.33,20.83
9796.50,4060.58,4020.50,40.08,3463.67,3442.92,20.75,3492.33,3471.58,20.75
9801.00,4062.83,4023.08,39.75,3465.92,3445.33,20.58,3494.58,3474.00,20.58
9805.50,4065.08,4025.58,39.50,3468.17,3447.75,20.42,3496.83,3476.42,20.42
