income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
5350.50,2211.42,1962.67,1962.67,71.75,136.92,0.00,1706.25,1566.67,36.50,69.83,1710.25,1570.67,36.50,69.83
5355.00,2213.83,1965.25,1965.25,71.75,136.75,0.00,1708.67,1569.17,36.50,69.75,1712.67,1573.17,36.50,69.75
5359.50,2216.17,1967.75,1967.75,71.75,136.58,0.00,1711.00,1571.58,36.50,69.67,1715.00,1575.58,36.50,69.67
5364.00,2218.50,1970.25,1970.25,71.75,136.42,0.00,1713.33,1574.00,36.50,69.58,1717.33,1578.00,36.50,69.58
5368.50,2220.83,1972.83,1972.83,71.75,136.17,0.00,1715.67,1576.42,36.50,69.50,1719.67,1580.42,36.50,69.50
5373.00,2223.17,1975.33,1975.33,71.75,136.00,0.00,1718.00,1578.83,36.50,69.42,1722.00,1582.83,36.50,69.42
5377.50,2225.50,1977.83,1977.83,71.75,135.83,0.00,1720.33,1581.25,36.50,69.33,1724.33,1585.25,36.50,69.33
5382.00,2227.83,1980.33,1980.33,71.75,135.67,0.00,1722.67,1583.67,36.50,69.25,1726.67,1587.67,36.50,69.25
5386.50,2230.17,1982.83,1982.83,71.75,135.50,0.00,1725.00,1586.17,36.50,69.08,1729.00,1590.17,36.50,69.08
5391.00,2232.50,1985.33,1985.33,71.75,135.33,0.00,1727.33,1588.58,36.50,69.00,1731.33,1592.58,36.50,69.00
5395.50,2234.83,1987.92,1987.92,71.75,135.08,0.00,1729.67,1591.00,36.50,68.92,1733.67,1595.00,36.50,68.92
5400.00,2237.17,1990.42,1990.42,71.75,134.92,0.00,1732.00,1593.42,36.50,68.83,1736.00,1597.42,36.50,68.83
5404.50,2239.50,1992.92,1992.92,71.75,134.75,0.00,1734.33,1595.83,36.50,68.75,1738.33,1599.83,36.50,68.75
5409.00,2241.83,1995.42,1995.42,71.75,134.58,0.00,1736.67,1598.25,36.50,68.67,1740.67,1602.25,36.50,68.67
5413.50,2244.25,1998.00,1998.00,71.75,134.42,0.00,1739.08,1600.75,36.50,68.58,1743.08,1604.75,36.50,68.58
5418.00,2246.58,2000.50,2000.50,71.75,134.25,0.00,1741.42,1603.17,36.50,68.50,1745.42,1607.17,36.50,68.50
5422.50,2248.92,2003.08,2003.08,71.75,134.00,0.00,1743.75,1605.58,36.50,68.42,1747.75,1609.58,36.50,68.42
5427.00,2251.25,2005.58,2005.58,71.75,133.83,0.00,1746.08,1608.00,36.50,68.33,1750.08,1612.00,36.50,68.33
5431.50,2253.58,2008.08,2008.08,71.75,133.67,0.00,1748.42,1610.50,36.50,68.17,1752.42,1614.50,36.50,68.17
5436.00,2255.92,2010.58,2010.58,71.75,133.50,0.00,1750.75,1612.92,36.50,68.08,1754.75,1616.92,36.50,68.08
5440.50,2258.25,2013.08,2013.08,71.75,133.33,0.00,1753.08,1615.33,36.50,68.00,1757.08,1619.33,36.50,68.00
5445.00,2260.58,2015.58,2015.58,71.75,133.17,0.00,1755.42,1617.75,36.50,67.92,1759.42,1621.75,36.50,67.92
5449.50,2262.92,2018.08,2018.08,71.75,133.00,0.00,1757.75,1620.17,36.50,67.83,1761.75,1624.17,36.50,67.83
5454.00,2265.25,2020.67,2020.67,71.75,132.75,0.00,1760.08,1622.58,36.50,67.75,1764.08,1626.58,36.50,67.75
5458.50,2267.58,2023.17,2023.17,71.75,132.58,0.00,1762.42,1625.00,36.50,67.67,1766.42,1629.00,36.50,67.67
5463.00,2269.92,2025.67,2025.67,71.75,132.42,0.00,1764.75,1627.42,36.50,67.58,1768.75,1631.42,36.50,67.58
5467.50,2272.33,2028.25,2028.25,71.75,132.25,0.00,1767.17,1629.92,36.50,67.50,1771.17,1633.92,36.50,67.50
5472.00,2274.67,2030.75,2030.75,71.75,132.08,0.00,1769.50,1632.33,36.50,67.42,1773.50,1636.33,36.50,67.42
5476.50,2277.00,2033.25,2033.25,71.75,131.92,0.00,1771.83,1634.83,36.50,67.25,1775.83,1638.83,36.50,67.25
5481.00,2279.33,2035.83,2035.83,71.75,131.67,0.00,1774.17,1637.25,36.50,67.17,1778.17,1641.25,36.50,67.17
5485.50,2281.67,2038.33,2038.33,71.75,131.50,0.00,1776.50,1639.67,36.50,67.08,1780.50,1643.67,36.50,67.08
5490.00,2284.00,2040.83,2040.83,71.75,131.33,0.00,1778.83,1642.08,36.50,67.00,1782.83,1646.08,36.50,67.00
5494.50,2286.33,2043.33,2043.33,71.75,131.17,0.00,1781.17,1644.50,36.50,66.92,1785.17,1648.50,36.50,66.92
5499.00,2288.67,2045.83,2045.83,71.75,131.00,0.00,1783.50,1646.92,36.50,66.83,1787.50,1650.92,36.50,66.83
5503.50,2291.00,2048.33,2048.33,71.75,130.83,0.00,1785.83,1649.33,36.50,66.75,1789.83,1653.33,36.50,66.75
5508.00,2293.33,2050.92,2050.92,71.75,130.58,0.00,1788.17,1651.75,36.50,66.67,1792.17,1655.75,36.50,66.67
5512.50,2295.67,2053.42,2053.42,71.75,130.42,0.00,1790.50,1654.17,36.50,66.58,1794.50,1658.17,36.50,66.58
5517.00,2298.00,2055.92,2055.92,71.75,130.25,0.00,1792.83,1656.58,36.50,66.50,1796.83,1660.58,36.50,66.50
5521.50,2300.33,2058.42,2058.42,71.75,130.08,0.00,1795.17,1659.08,36.50,66.33,1799.17,1663.08,36.50,66.33
5526.00,2302.75,2061.00,2061.00,71.75,129.92,0.00,1797.58,1661.58,36.50,66.25,1801.58,1665.58,36.50,66.25
5530.50,2305.08,2063.50,2063.50,71.75,129.75,0.00,1799.92,1664.00,36.50,66.17,1803.92,1668.00,36.50,66.17
5535.00,2307.42,2066.08,2066.08,71.75,129.50,0.00,1802.25,1666.42,36.50,66.08,1806.25,1670.42,36.50,66.08
5539.50,2309.75,2068.58,2068.58,71.75,129.33,0.00,1804.58,1668.83,36.50,66.00,1808.58,1672.83,36.50,66.00
5544.00,2312.08,2071.08,2071.08,71.75,129.17,0.00,1806.92,1671.25,36.50,65.92,1810.92,1675.25,36.50,65.92
5548.50,2314.42,2073.58,2073.58,71.75,129.00,0.00,1809.25,1673.67,36.50,65.83,1813.25,1677.67,36.50,65.83
5553.00,2316.75,2076.08,2076.08,71.75,128.83,0.00,1811.58,1676.08,36.50,65.75,1815.58,1680.08,36.50,65.75
5557.50,2319.08,2078.58,2078.58,71.75,128.67,0.00,1813.92,1678.50,36.50,65.67,1817.92,1682.50,36.50,65.67
5562.00,2321.42,2081.08,2081.08,71.75,128.50,0.00,1816.25,1680.92,36.50,65.58,1820.25,1684.92,36.50,65.58
5566.50,2323.75,2083.67,2083.67,71.75,128.25,0.00,1818.58,1683.42,36.50,65.42,1822.58,1687.42,36.50,65.42
5571.00,2326.08,2086.17,2086.17,71.75,128.08,0.00,1820.92,1685.83,36.50,65.33,1824.92,1689.83,36.50,65.33
5575.50,2328.42,2088.67,2088.67,71.75,127.92,0.00,1823.25,1688.25,36.50,65.25,1827.25,1692.25,36.50,65.25
5580.00,2330.83,2091.25,2091.25,71.75,127.75,0.00,1825.67,1690.75,36.50,65.17,1829.67,1694.75,36.50,65.17
5584.50,2333.17,2093.75,2093.75,71.75,127.58,0.00,1828.00,1693.17,36.50,65.08,1832.00,1697.17,36.50,65.08
5589.00,2335.50,2096.25,2096.25,71.75,127.42,0.00,1830.33,1695.58,36.50,65.00,1834.33,1699.58,36.50,65.00
5593.50,2337.83,2098.83,2098.83,71.75,127.17,0.00,1832.67,1698.00,36.50,64.92,1836.67,1702.00,36.50,64.92
5598.00,2340.17,2101.33,2101.33,71.75,127.00,0.00,1835.00,1700.42,36.50,64.83,1839.00,1704.42,36.50,64.83
5602.50,2342.50,2103.83,2103.83,71.75,126.83,0.00,1837.33,1702.83,36.50,64.75,1841.33,1706.83,36.50,64.75
5607.00,2344.83,2106.33,2106.33,71.75,126.67,0.00,1839.67,1705.25,36.50,64.67,1843.67,1709.25,36.50,64.67
5611.50,2347.17,2108.83,2108.83,71.75,126.50,0.00,1842.00,1707.75,36.50,64.50,1846.00,1711.75,36.50,64.50
5616.00,2349.50,2111.33,2111.33,71.75,126.33,0.00,1844.33,1710.17,36.50,64.42,1848.33,1714.17,36.50,64.42
5620.50,2351.83,2113.92,2113.92,71.75,126.08,0.00,1846.67,1712.58,36.50,64.33,1850.67,1716.58,36.50,64.33
5625.00,2354.17,2116.42,2116.42,71.75,125.92,0.00,1849.00,1715.00,36.50,64.25,1853.00,1719.00,36.50,64.25
5629.50,2356.50,2118.92,2118.92,71.75,125.75,0.00,1851.33,1717.42,36.50,64.17,1855.33,1721.42,36.50,64.17
5634.00,2358.83,2121.42,2121.42,71.75,125.58,0.00,1853.67,1719.83,36.50,64.08,1857.67,1723.83,36.50,64.08
5638.50,2361.25,2124.00,2124.00,71.75,125.42,0.00,1856.08,1722.33,36.50,64.00,1860.08,1726.33,36.50,64.00
5643.00,2363.58,2126.50,2126.50,71.75,125.25,0.00,1858.42,1724.75,36.50,63.92,1862.42,1728.75,36.50,63.92
5647.50,2365.92,2129.08,2129.08,71.75,125.00,0.00,1860.75,1727.17,36.50,63.83,1864.75,1731.17,36.50,63.83
5652.00,2368.25,2131.58,2131.58,71.75,124.83,0.00,1863.08,1729.58,36.50,63.75,1867.08,1733.58,36.50,63.75
5656.50,2370.58,2134.08,2134.08,71.75,124.67,0.00,1865.42,1732.08,36.50,63.58,1869.42,1736.08,36.50,63.58
5661.00,2372.92,2136.58,2136.58,71.75,124.50,0.00,1867.75,1734.50,36.50,63.50,1871.75,1738.50,36.50,63.50
5665.50,2375.25,2139.08,2139.08,71.75,124.33,0.00,1870.08,1736.92,36.50,63.42,1874.08,1740.92,36.50,63.42
5670.00,2377.58,2141.58,2141.58,71.75,124.17,0.00,1872.42,1739.33,36.50,63.33,1876.42,1743.33,36.50,63.33
5674.50,2379.92,2144.08,2144.08,71.75,124.00,0.00,1874.75,1741.75,36.50,63.25,1878.75,1745.75,36.50,63.25
5679.00,2382.25,2146.67,2146.67,71.75,123.75,0.00,1877.08,1744.17,36.50,63.17,1881.08,1748.17,36.50,63.17
5683.50,2384.58,2149.17,2149.17,71.75,123.58,0.00,1879.42,1746.58,36.50,63.08,1883.42,1750.58,36.50,63.08
5688.00,2386.92,2151.67,2151.67,71.75,123.42,0.00,1881.75,1749.00,36.50,63.00,1885.75,1753.00,36.50,63.00
5692.50,2389.33,2154.25,2154.25,71.75,123.25,0.00,1884.17,1751.50,36.50,62.92,1888.17,1755.50,36.50,62.92
5697.00,2391.67,2156.75,2156.75,71.75,123.08,0.00,1886.50,1753.92,36.50,62.83,1890.50,1757.92,36.50,62.83
5701.50,2394.00,2159.25,2159.25,71.75,122.92,0.00,1888.83,1756.42,36.50,62.67,1892.83,1760.42,36.50,62.67
5706.00,2396.33,2161.83,2161.83,71.75,122.67,0.00,1891.17,1758.83,36.50,62.58,1895.17,1762.83,36.50,62.58
5710.50,2398.67,2164.33,2164.33,71.75,122.50,0.00,1893.50,1761.25,36.50,62.50,1897.50,1765.25,36.50,62.50
5715.00,2401.00,2166.83,2166.83,71.75,122.33,0.00,1895.83,1763.67,36.50,62.42,1899.83,1767.67,36.50,62.42
5719.50,2403.33,2169.33,2169.33,71.75,122.17,0.00,1898.17,1766.08,36.50,62.33,1902.17,1770.08,36.50,62.33
5724.00,2405.67,2171.83,2171.83,71.75,122.00,0.00,1900.50,1768.50,36.50,62.25,1904.50,1772.50,36.50,62.25
5728.50,2408.00,2174.33,2174.33,71.75,121.83,0.00,1902.83,1770.92,36.50,62.17,1906.83,1774.92,36.50,62.17
5733.00,2410.33,2176.92,2176.92,71.75,121.58,0.00,1905.17,1773.33,36.50,62.08,1909.17,1777.33,36.50,62.08
5737.50,2412.67,2179.42,2179.42,71.75,121.42,0.00,1907.50,1775.75,36.50,62.00,1911.50,1779.75,36.50,62.00
5742.00,2415.00,2181.92,2181.92,71.75,121.25,0.00,1909.83,1778.17,36.50,61.92,1913.83,1782.17,36.50,61.92
5746.50,2417.33,2184.42,2184.42,71.75,121.08,0.00,1912.17,1780.67,36.50,61.75,1916.17,1784.67,36.50,61.75
5751.00,2419.75,2187.00,2187.00,71.75,120.92,0.00,1914.58,1783.17,36.50,61.67,1918.58,1787.17,36.50,61.67
5755.50,2422.08,2189.50,2189.50,71.75,120.75,0.00,1916.92,1785.58,36.50,61.58,1920.92,1789.58,36.50,61.58
5760.00,2424.42,2192.08,2192.08,71.75,120.50,0.00,1919.25,1788.00,36.50,61.50,1923.25,1792.00,36.50,61.50
5764.50,2426.75,2194.58,2194.58,71.75,120.33,0.00,1921.58,1790.42,36.50,61.42,1925.58,1794.42,36.50,61.42
5769.00,2429.08,2197.08,2197.08,71.75,120.17,0.00,1923.92,1792.83,36.50,61.33,1927.92,1796.83,36.50,61.33
5773.50,2431.42,2199.58,2199.58,71.75,120.00,0.00,1926.25,1795.25,36.50,61.25,1930.25,1799.25,36.50,61.25
5778.00,2433.75,2202.08,2202.08,71.75,119.83,0.00,1928.58,1797.67,36.50,61.17,1932.58,1801.67,36.50,61.17
5782.50,2436.08,2204.58,2204.58,71.75,119.67,0.00,1930.92,1800.08,36.50,61.08,1934.92,1804.08,36.50,61.08
5787.00,2438.42,2207.08,2207.08,71.75,119.50,0.00,1933.25,1802.50,36.50,61.00,1937.25,1806.50,36.50,61.00
5791.50,2440.75,2209.67,2209.67,71.75,119.25,0.00,1935.58,1805.00,36.50,60.83,1939.58,1809.00,36.50,60.83
5796.00,2443.08,2212.17,2212.17,71.75,119.08,0.00,1937.92,1807.42,36.50,60.75,1941.92,1811.42,36.50,60.75
5800.50,2445.42,2214.67,2214.67,71.75,118.92,0.00,1940.25,1809.83,36.50,60.67,1944.25,1813.83,36.50,60.67
5805.00,2447.83,2217.25,2217.25,71.75,118.75,0.00,1942.67,1812.33,36.50,60.58,1946.67,1816.33,36.50,60.58
5809.50,2450.17,2219.75,2219.75,71.75,118.58,0.00,1945.00,1814.75,36.50,60.50,1949.00,1818.75,36.50,60.50
5814.00,2452.50,2222.25,2222.25,71.75,118.42,0.00,1947.33,1817.17,36.50,60.42,1951.33,1821.17,36.50,60.42
5818.50,2454.83,2224.83,2224.83,71.75,118.17,0.00,1949.67,1819.58,36.50,60.33,1953.67,1823.58,36.50,60.33
5823.00,2457.17,2227.33,2227.33,71.75,118.00,0.00,1952.00,1822.00,36.50,60.25,1956.00,1826.00,36.50,60.25
5827.50,2459.50,2229.83,2229.83,71.75,117.83,0.00,1954.33,1824.42,36.50,60.17,1958.33,1828.42,36.50,60.17
5832.00,2461.83,2232.33,2232.33,71.75,117.67,0.00,1956.67,1826.83,36.50,60.08,1960.67,1830.83,36.50,60.08
5836.50,2464.17,2234.83,2234.83,71.75,117.50,0.00,1959.00,1829.33,36.50,59.92,1963.00,1833.33,36.50,59.92
5841.00,2466.50,2237.33,2237.33,71.75,117.33,0.00,1961.33,1831.75,36.50,59.83,1965.33,1835.75,36.50,59.83
5845.50,2468.83,2239.92,2239.92,71.75,117.08,0.00,1963.67,1834.17,36.50,59.75,1967.67,1838.17,36.50,59.75
5850.00,2471.17,2242.42,2242.42,71.75,116.92,0.00,1966.00,1836.58,36.50,59.67,1970.00,1840.58,36.50,59.67
5854.50,2473.50,2244.92,2244.92,71.75,116.75,0.00,1968.33,1839.00,36.50,59.58,1972.33,1843.00,36.50,59.58
5859.00,2475.83,2247.42,2247.42,71.75,116.58,0.00,1970.67,1841.42,36.50,59.50,1974.67,1845.42,36.50,59.50
5863.50,2478.25,2250.00,2250.00,71.75,116.42,0.00,1973.08,1843.92,36.50,59.42,1977.08,1847.92,36.50,59.42
5868.00,2480.58,2252.50,2252.50,71.75,116.25,0.00,1975.42,1846.33,36.50,59.33,1979.42,1850.33,36.50,59.33
5872.50,2482.92,2255.08,2255.08,71.75,116.00,0.00,1977.75,1848.75,36.50,59.25,1981.75,1852.75,36.50,59.25
5877.00,2485.25,2257.58,2257.58,71.75,115.83,0.00,1980.08,1851.17,36.50,59.17,1984.08,1855.17,36.50,59.17
5881.50,2487.58,2260.08,2260.08,71.75,115.67,0.00,1982.42,1853.67,36.50,59.00,1986.42,1857.67,36.50,59.00
5886.00,2489.92,2262.58,2262.58,71.75,115.50,0.00,1984.75,1856.08,36.50,58.92,1988.75,1860.08,36.50,58.92
5890.50,2492.25,2265.08,2265.08,71.75,115.33,0.00,1987.08,1858.50,36.50,58.83,1991.08,1862.50,36.50,58.83
5895.00,2494.58,2267.58,2267.58,71.75,115.17,0.00,1989.42,1860.92,36.50,58.75,1993.42,1864.92,36.50,58.75
5899.50,2496.92,2270.08,2270.08,71.75,115.00,0.00,1991.75,1863.33,36.50,58.67,1995.75,1867.33,36.50,58.67
5904.00,2499.25,2272.67,2272.67,71.75,114.75,0.00,1994.08,1865.75,36.50,58.58,1998.08,1869.75,36.50,58.58
5908.50,2501.58,2275.17,2275.17,71.75,114.58,0.00,1996.42,1868.17,36.50,58.50,2000.42,1872.17,36.50,58.50
5913.00,2503.92,2277.67,2277.67,71.75,114.42,0.00,1998.75,1870.58,36.50,58.42,2002.75,1874.58,36.50,58.42
5917.50,2506.33,2280.25,2280.25,71.75,114.25,0.00,2001.17,1873.08,36.50,58.33,2005.17,1877.08,36.50,58.33
5922.00,2508.67,2282.75,2282.75,71.75,114.08,0.00,2003.50,1875.50,36.50,58.25,2007.50,1879.50,36.50,58.25
5926.50,2511.00,2285.25,2285.25,71.75,113.92,0.00,2005.83,1878.00,36.50,58.08,2009.83,1882.00,36.50,58.08
5931.00,2513.33,2287.83,2287.83,71.75,113.67,0.00,2008.17,1880.42,36.50,58.00,2012.17,1884.42,36.50,58.00
5935.50,2515.67,2290.33,2290.33,71.75,113.50,0.00,2010.50,1882.83,36.50,57.92,2014.50,1886.83,36.50,57.92
5940.00,2518.00,2292.83,2292.83,71.75,113.33,0.00,2012.83,1885.25,36.50,57.83,2016.83,1889.25,36.50,57.83
5944.50,2520.33,2295.33,2295.33,71.75,113.17,0.00,2015.17,1887.67,36.50,57.75,2019.17,1891.67,36.50,57.75
5949.00,2522.67,2297.83,2297.83,71.75,113.00,0.00,2017.50,1890.08,36.50,57.67,2021.50,1894.08,36.50,57.67
5953.50,2525.00,2300.33,2300.33,71.75,112.83,0.00,2019.83,1892.50,36.50,57.58,2023.83,1896.50,36.50,57.58
5958.00,2527.33,2302.92,2302.92,71.75,112.58,0.00,2022.17,1894.92,36.50,57.50,2026.17,1898.92,36.50,57.50
5962.50,2529.67,2305.42,2305.42,71.75,112.42,0.00,2024.50,1897.33,36.50,57.42,2028.50,1901.33,36.50,57.42
5967.00,2532.00,2307.92,2307.92,71.75,112.25,0.00,2026.83,1899.75,36.50,57.33,2030.83,1903.75,36.50,57.33
5971.50,2534.33,2310.42,2310.42,71.75,112.08,0.00,2029.17,1902.25,36.50,57.17,2033.17,1906.25,36.50,57.17
5976.00,2536.75,2313.00,2313.00,71.75,111.92,0.00,2031.58,1904.75,36.50,57.08,2035.58,1908.75,36.50,57.08
5980.50,2539.08,2315.50,2315.50,71.75,111.75,0.00,2033.92,1907.17,36.50,57.00,2037.92,1911.17,36.50,57.00
5985.00,2541.42,2318.08,2318.08,71.75,111.50,0.00,2036.25,1909.58,36.50,56.92,2040.25,1913.58,36.50,56.92
5989.50,2543.75,2320.58,2320.58,71.75,111.33,0.00,2038.58,1912.00,36.50,56.83,2042.58,1916.00,36.50,56.83
5994.00,2546.08,2323.08,2323.08,71.75,111.17,0.00,2040.92,1914.42,36.50,56.75,2044.92,1918.42,36.50,56.75
5998.50,2548.42,2325.58,2325.58,71.75,111.00,0.00,2043.25,1916.83,36.50,56.67,2047.25,1920.83,36.50,56.67
6003.00,2550.75,2328.08,2328.08,71.75,110.83,0.00,2045.58,1919.25,36.50,56.58,2049.58,1923.25,36.50,56.58
6007.50,2553.08,2330.58,2330.58,71.75,110.67,0.00,2047.92,1921.67,36.50,56.50,2051.92,1925.67,36.50,56.50
6012.00,2555.42,2333.08,2333.08,71.75,110.50,0.00,2050.25,1924.08,36.50,56.42,2054.25,1928.08,36.50,56.42
6016.50,2557.75,2335.67,2335.67,71.75,110.25,0.00,2052.58,1926.58,36.50,56.25,2056.58,1930.58,36.50,56.25
6021.00,2560.08,2338.17,2338.17,71.75,110.08,0.00,2054.92,1929.00,36.50,56.17,2058.92,1933.00,36.50,56.17
6025.50,2562.42,2340.67,2340.67,71.75,109.92,0.00,2057.25,1931.42,36.50,56.08,2061.25,1935.42,36.50,56.08
6030.00,2564.83,2343.25,2343.25,71.75,109.75,0.00,2059.67,1933.92,36.50,56.00,2063.67,1937.92,36.50,56.00
6034.50,2567.17,2345.75,2345.75,71.75,109.58,0.00,2062.00,1936.33,36.50,55.92,2066.00,1940.33,36.50,55.92
6039.00,2569.50,2348.25,2348.25,71.75,109.42,0.00,2064.33,1938.75,36.50,55.83,2068.33,1942.75,36.50,55.83
6043.50,2571.83,2350.83,2350.83,71.75,109.17,0.00,2066.67,1941.17,36.50,55.75,2070.67,1945.17,36.50,55.75
6048.00,2574.17,2353.33,2353.33,71.75,109.00,0.00,2069.00,1943.58,36.50,55.67,2073.00,1947.58,36.50,55.67
6052.50,2576.50,2355.83,2355.83,71.75,108.83,0.00,2071.33,1946.00,36.50,55.58,2075.33,1950.00,36.50,55.58
6057.00,2578.83,2358.33,2358.33,71.75,108.67,0.00,2073.67,1948.42,36.50,55.50,2077.67,1952.42,36.50,55.50
6061.50,2581.17,2360.83,2360.83,71.75,108.50,0.00,2076.00,1950.92,36.50,55.33,2080.00,1954.92,36.50,55.33
6066.00,2583.50,2363.33,2363.33,71.75,108.33,0.00,2078.33,1953.33,36.50,55.25,2082.33,1957.33,36.50,55.25
6070.50,2585.83,2365.92,2365.92,71.75,108.08,0.00,2080.67,1955.75,36.50,55.17,2084.67,1959.75,36.50,55.17
6075.00,2588.17,2368.42,2368.42,71.75,107.92,0.00,2083.00,1958.17,36.50,55.08,2087.00,1962.17,36.50,55.08
6079.50,2590.50,2370.92,2370.92,71.75,107.75,0.00,2085.33,1960.58,36.50,55.00,2089.33,1964.58,36.50,55.00
6084.00,2592.83,2373.42,2373.42,71.75,107.58,0.00,2087.67,1963.00,36.50,54.92,2091.67,1967.00,36.50,54.92
6088.50,2595.25,2376.00,2376.00,71.75,107.42,0.00,2090.08,1965.50,36.50,54.83,2094.08,1969.50,36.50,54.83
6093.00,2597.58,2378.50,2378.50,71.75,107.25,0.00,2092.42,1967.92,36.50,54.75,2096.42,1971.92,36.50,54.75
6097.50,2599.92,2381.08,2381.08,71.75,107.00,0.00,2094.75,1970.33,36.50,54.67,2098.75,1974.33,36.50,54.67
6102.00,2602.25,2383.58,2383.58,71.75,106.83,0.00,2097.08,1972.75,36.50,54.58,2101.08,1976.75,36.50,54.58
6106.50,2604.58,2386.08,2386.08,71.75,106.67,0.00,2099.42,1975.25,36.50,54.42,2103.42,1979.25,36.50,54.42
6111.00,2606.92,2388.58,2388.58,71.75,106.50,0.00,2101.75,1977.67,36.50,54.33,2105.75,1981.67,36.50,54.33
6115.50,2609.25,2391.08,2391.08,71.75,106.33,0.00,2104.08,1980.08,36.50,54.25,2108.08,1984.08,36.50,54.25
6120.00,2611.58,2393.58,2393.58,71.75,106.17,0.00,2106.42,1982.50,36.50,54.17,2110.42,1986.50,36.50,54.17
6124.50,2613.92,2396.08,2396.08,71.75,106.00,0.00,2108.75,1984.92,36.50,54.08,2112.75,1988.92,36.50,54.08
6129.00,2616.25,2398.67,2398.67,71.75,105.75,0.00,2111.08,1987.33,36.50,54.00,2115.08,1991.33,36.50,54.00
6133.50,2618.58,2401.17,2401.17,71.75,105.58,0.00,2113.42,1989.75,36.50,53.92,2117.42,1993.75,36.50,53.92
6138.00,2620.92,2403.67,2403.67,71.75,105.42,0.00,2115.75,1992.17,36.50,53.83,2119.75,1996.17,36.50,53.83
6142.50,2623.33,2406.25,2406.25,71.75,105.25,0.00,2118.17,1994.67,36.50,53.75,2122.17,1998.67,36.50,53.75
6147.00,2625.67,2408.75,2408.75,71.75,105.08,0.00,2120.50,1997.08,36.50,53.67,2124.50,2001.08,36.50,53.67
6151.50,2628.00,2411.25,2411.25,71.75,104.92,0.00,2122.83,1999.58,36.50,53.50,2126.83,2003.58,36.50,53.50
6156.00,2630.33,2413.83,2413.83,71.75,104.67,0.00,2125.17,2002.00,36.50,53.42,2129.17,2006.00,36.50,53.42
6160.50,2632.67,2416.33,2416.33,71.75,104.50,0.00,2127.50,2004.42,36.50,53.33,2131.50,2008.42,36.50,53.33
6165.00,2635.00,2418.83,2418.83,71.75,104.33,0.00,2129.83,2006.83,36.50,53.25,2133.83,2010.83,36.50,53.25
6169.50,2637.33,2421.33,2421.33,71.75,104.17,0.00,2132.17,2009.25,36.50,53.17,2136.17,2013.25,36.50,53.17
6174.00,2639.67,2423.83,2423.83,71.75,104.00,0.00,2134.50,2011.67,36.50,53.08,2138.50,2015.67,36.50,53.08
6178.50,2642.00,2426.33,2426.33,71.75,103.83,0.00,2136.83,2014.08,36.50,53.00,2140.83,2018.08,36.50,53.00
6183.00,2644.33,2428.92,2428.92,71.75,103.58,0.00,2139.17,2016.50,36.50,52.92,2143.17,2020.50,36.50,52.92
6187.50,2646.67,2431.42,2431.42,71.75,103.42,0.00,2141.50,2018.92,36.50,52.83,2145.50,2022.92,36.50,52.83
6192.00,2649.00,2433.92,2433.92,71.75,103.25,0.00,2143.83,2021.42,36.50,52.67,2147.83,2025.42,36.50,52.67
6196.50,2651.33,2436.42,2436.42,71.75,103.08,0.00,2146.17,2023.83,36.50,52.58,2150.17,2027.83,36.50,52.58
6201.00,2653.75,2439.00,2439.00,71.75,102.92,0.00,2148.58,2026.33,36.50,52.50,2152.58,2030.33,36.50,52.50
6205.50,2656.08,2441.50,2441.50,71.75,102.75,0.00,2150.92,2028.75,36.50,52.42,2154.92,2032.75,36.50,52.42
6210.00,2658.42,2444.08,2444.08,71.75,102.50,0.00,2153.25,2031.17,36.50,52.33,2157.25,2035.17,36.50,52.33
6214.50,2660.75,2446.58,2446.58,71.75,102.33,0.00,2155.58,2033.58,36.50,52.25,2159.58,2037.58,36.50,52.25
6219.00,2663.08,2449.08,2449.08,71.75,102.17,0.00,2157.92,2036.00,36.50,52.17,2161.92,2040.00,36.50,52.17
6223.50,2665.42,2451.58,2451.58,71.75,102.00,0.00,2160.25,2038.42,36.50,52.08,2164.25,2042.42,36.50,52.08
6228.00,2667.75,2454.08,2454.08,71.75,101.83,0.00,2162.58,2040.83,36.50,52.00,2166.58,2044.83,36.50,52.00
6232.50,2670.08,2456.58,2456.58,71.75,101.67,0.00,2164.92,2043.25,36.50,51.92,2168.92,2047.25,36.50,51.92
6237.00,2672.42,2459.08,2459.08,71.75,101.50,0.00,2167.25,2045.75,36.50,51.75,2171.25,2049.75,36.50,51.75
6241.50,2674.75,2461.67,2461.67,71.75,101.25,0.00,2169.58,2048.17,36.50,51.67,2173.58,2052.17,36.50,51.67
6246.00,2677.08,2464.17,2464.17,71.75,101.08,0.00,2171.92,2050.58,36.50,51.58,2175.92,2054.58,36.50,51.58
6250.50,2679.42,2466.67,2466.67,71.75,100.92,0.00,2174.25,2053.00,36.50,51.50,2178.25,2057.00,36.50,51.50
6255.00,2681.83,2469.25,2469.25,71.75,100.75,0.00,2176.67,2055.50,36.50,51.42,2180.67,2059.50,36.50,51.42
