income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
 5931.00 , 2227.83 , 2055.00 , 172.83 , 1691.67 , 1602.00 , 89.67 , 1703.83 , 1614.17 , 89.67 
 5935.50 , 2230.00 , 2057.42 , 172.58 , 1693.83 , 1604.33 , 89.50 , 1706.00 , 1616.50 , 89.50 
 5940.00 , 2232.25 , 2059.92 , 172.33 , 1696.08 , 1606.75 , 89.33 , 1708.25 , 1618.92 , 89.33 
 5944.50 , 2234.50 , 2062.42 , 172.08 , 1698.33 , 1609.08 , 89.25 , 1710.50 , 1621.25 , 89.25 
 5949.00 , 2236.75 , 2065.00 , 171.75 , 1700.58 , 1611.50 , 89.08 , 1712.75 , 1623.67 , 89.08 
 5953.50 , 2238.92 , 2067.42 , 171.50 , 1702.75 , 1613.83 , 88.92 , 1714.92 , 1626.00 , 88.92 
 5958.00 , 2241.17 , 2069.92 , 171.25 , 1705.00 , 1616.17 , 88.83 , 1717.17 , 1628.33 , 88.83 
 5962.50 , 2243.42 , 2072.42 , 171.00 , 1707.25 , 1618.58 , 88.67 , 1719.42 , 1630.75 , 88.67 
 5967.00 , 2245.67 , 2075.00 , 170.67 , 1709.50 , 1621.00 , 88.50 , 1721.67 , 1633.17 , 88.50 
 5971.50 , 2247.83 , 2077.42 , 170.42 , 1711.67 , 1623.25 , 88.42 , 1723.83 , 1635.42 , 88.42 
 5976.00 , 2250.08 , 2079.92 , 170.17 , 1713.92 , 1625.67 , 88.25 , 1726.08 , 1637.83 , 88.25 
 5980.50 , 2252.33 , 2082.42 , 169.92 , 1716.17 , 1628.08 , 88.08 , 1728.33 , 1640.25 , 88.08 
 5985.00 , 2254.50 , 2084.92 , 169.58 , 1718.33 , 1630.42 , 87.92 , 1730.50 , 1642.58 , 87.92 
 5989.50 , 2256.75 , 2087.42 , 169.33 , 1720.58 , 1632.75 , 87.83 , 1732.75 , 1644.92 , 87.83 
 5994.00 , 2259.00 , 2089.92 , 169.08 , 1722.83 , 1635.17 , 87.67 , 1735.00 , 1647.33 , 87.67 
 5998.50 , 2261.25 , 2092.42 , 168.83 , 1725.08 , 1637.58 , 87.50 , 1737.25 , 1649.75 , 87.50 
 6003.00 , 2263.42 , 2094.92 , 168.50 , 1727.25 , 1639.83 , 87.42 , 1739.42 , 1652.00 , 87.42 
 6007.50 , 2265.67 , 2097.42 , 168.25 , 1729.50 , 1642.25 , 87.25 , 1741.67 , 1654.42 , 87.25 
 6012.00 , 2267.92 , 2099.92 , 168.00 , 1731.75 , 1644.67 , 87.08 , 1743.92 , 1656.83 , 87.08 
 6016.50 , 2270.17 , 2102.42 , 167.75 , 1734.00 , 1647.00 , 87.00 , 1746.17 , 1659.17 , 87.00 
 6021.00 , 2272.33 , 2104.92 , 167.42 , 1736.17 , 1649.33 , 86.83 , 1748.33 , 1661.50 , 86.83 
 6025.50 , 2274.58 , 2107.42 , 167.17 , 1738.42 , 1651.75 , 86.67 , 1750.58 , 1663.92 , 86.67 
 6030.00 , 2276.83 , 2109.92 , 166.92 , 1740.67 , 1654.08 , 86.58 , 1752.83 , 1666.25 , 86.58 
 6034.50 , 2279.00 , 2112.33 , 166.67 , 1742.83 , 1656.42 , 86.42 , 1755.00 , 1668.58 , 86.42 
 6039.00 , 2281.25 , 2114.83 , 166.42 , 1745.08 , 1658.83 , 86.25 , 1757.25 , 1671.00 , 86.25 
 6043.50 , 2283.50 , 2117.42 , 166.08 , 1747.33 , 1661.17 , 86.17 , 1759.50 , 1673.33 , 86.17 
 6048.00 , 2285.75 , 2119.92 , 165.83 , 1749.58 , 1663.58 , 86.00 , 1761.75 , 1675.75 , 86.00 
 6052.50 , 2287.92 , 2122.33 , 165.58 , 1751.75 , 1665.92 , 85.83 , 1763.92 , 1678.08 , 85.83 
 6057.00 , 2290.17 , 2124.83 , 165.33 , 1754.00 , 1668.25 , 85.75 , 1766.17 , 1680.42 , 85.75 
 6061.50 , 2292.42 , 2127.42 , 165.00 , 1756.25 , 1670.67 , 85.58 , 1768.42 , 1682.83 , 85.58 
 6066.00 , 2294.67 , 2129.92 , 164.75 , 1758.50 , 1673.08 , 85.42 , 1770.67 , 1685.25 , 85.42 
 6070.50 , 2296.83 , 2132.33 , 164.50 , 1760.67 , 1675.33 , 85.33 , 1772.83 , 1687.50 , 85.33 
 6075.00 , 2299.08 , 2134.83 , 164.25 , 1762.92 , 1677.75 , 85.17 , 1775.08 , 1689.92 , 85.17 
 6079.50 , 2301.33 , 2137.42 , 163.92 , 1765.17 , 1680.17 , 85.00 , 1777.33 , 1692.33 , 85.00 
 6084.00 , 2303.50 , 2139.83 , 163.67 , 1767.33 , 1682.42 , 84.92 , 1779.50 , 1694.58 , 84.92 
 6088.50 , 2305.75 , 2142.33 , 163.42 , 1769.58 , 1684.83 , 84.75 , 1781.75 , 1697.00 , 84.75 
 6093.00 , 2308.00 , 2144.83 , 163.17 , 1771.83 , 1687.25 , 84.58 , 1784.00 , 1699.42 , 84.58 
 6097.50 , 2310.25 , 2147.42 , 162.83 , 1774.08 , 1689.58 , 84.50 , 1786.25 , 1701.75 , 84.50 
 6102.00 , 2312.42 , 2149.83 , 162.58 , 1776.25 , 1691.92 , 84.33 , 1788.42 , 1704.08 , 84.33 
 6106.50 , 2314.67 , 2152.33 , 162.33 , 1778.50 , 1694.33 , 84.17 , 1790.67 , 1706.50 , 84.17 
 6111.00 , 2316.92 , 2154.83 , 162.08 , 1780.75 , 1696.67 , 84.08 , 1792.92 , 1708.83 , 84.08 
 6115.50 , 2319.17 , 2157.42 , 161.75 , 1783.00 , 1699.08 , 83.92 , 1795.17 , 1711.25 , 83.92 
 6120.00 , 2321.33 , 2159.83 , 161.50 , 1785.17 , 1701.42 , 83.75 , 1797.33 , 1713.58 , 83.75 
 6124.50 , 2323.58 , 2162.33 , 161.25 , 1787.42 , 1703.75 , 83.67 , 1799.58 , 1715.92 , 83.67 
 6129.00 , 2325.83 , 2164.83 , 161.00 , 1789.67 , 1706.17 , 83.50 , 1801.83 , 1718.33 , 83.50 
 6133.50 , 2328.08 , 2167.42 , 160.67 , 1791.92 , 1708.58 , 83.33 , 1804.08 , 1720.75 , 83.33 
 6138.00 , 2330.25 , 2169.83 , 160.42 , 1794.08 , 1710.92 , 83.17 , 1806.25 , 1723.08 , 83.17 
 6142.50 , 2332.50 , 2172.33 , 160.17 , 1796.33 , 1713.25 , 83.08 , 1808.50 , 1725.42 , 83.08 
 6147.00 , 2334.75 , 2174.83 , 159.92 , 1798.58 , 1715.67 , 82.92 , 1810.75 , 1727.83 , 82.92 
 6151.50 , 2336.92 , 2177.25 , 159.67 , 1800.75 , 1718.00 , 82.75 , 1812.92 , 1730.17 , 82.75 
 6156.00 , 2339.17 , 2179.83 , 159.33 , 1803.00 , 1720.33 , 82.67 , 1815.17 , 1732.50 , 82.67 
 6160.50 , 2341.42 , 2182.33 , 159.08 , 1805.25 , 1722.75 , 82.50 , 1817.42 , 1734.92 , 82.50 
 6165.00 , 2343.67 , 2184.83 , 158.83 , 1807.50 , 1725.17 , 82.33 , 1819.67 , 1737.33 , 82.33 
 6169.50 , 2345.83 , 2187.25 , 158.58 , 1809.67 , 1727.42 , 82.25 , 1821.83 , 1739.58 , 82.25 
 6174.00 , 2348.08 , 2189.83 , 158.25 , 1811.92 , 1729.83 , 82.08 , 1824.08 , 1742.00 , 82.08 
 6178.50 , 2350.33 , 2192.33 , 158.00 , 1814.17 , 1732.25 , 81.92 , 1826.33 , 1744.42 , 81.92 
 6183.00 , 2352.58 , 2194.83 , 157.75 , 1816.42 , 1734.58 , 81.83 , 1828.58 , 1746.75 , 81.83 
 6187.50 , 2354.75 , 2197.25 , 157.50 , 1818.58 , 1736.92 , 81.67 , 1830.75 , 1749.08 , 81.67 
 6192.00 , 2357.00 , 2199.83 , 157.17 , 1820.83 , 1739.33 , 81.50 , 1833.00 , 1751.50 , 81.50 
 6196.50 , 2359.25 , 2202.33 , 156.92 , 1823.08 , 1741.67 , 81.42 , 1835.25 , 1753.83 , 81.42 
 6201.00 , 2361.42 , 2204.75 , 156.67 , 1825.25 , 1744.00 , 81.25 , 1837.42 , 1756.17 , 81.25 
 6205.50 , 2363.67 , 2207.25 , 156.42 , 1827.50 , 1746.42 , 81.08 , 1839.67 , 1758.58 , 81.08 
 6210.00 , 2365.92 , 2209.83 , 156.08 , 1829.75 , 1748.75 , 81.00 , 1841.92 , 1760.92 , 81.00 
 6214.50 , 2368.17 , 2212.33 , 155.83 , 1832.00 , 1751.17 , 80.83 , 1844.17 , 1763.33 , 80.83 
 6219.00 , 2370.33 , 2214.75 , 155.58 , 1834.17 , 1753.50 , 80.67 , 1846.33 , 1765.67 , 80.67 
 6223.50 , 2372.58 , 2217.25 , 155.33 , 1836.42 , 1755.83 , 80.58 , 1848.58 , 1768.00 , 80.58 
 6228.00 , 2374.83 , 2219.83 , 155.00 , 1838.67 , 1758.25 , 80.42 , 1850.83 , 1770.42 , 80.42 
 6232.50 , 2377.08 , 2222.33 , 154.75 , 1840.92 , 1760.67 , 80.25 , 1853.08 , 1772.83 , 80.25 
 6237.00 , 2379.25 , 2224.75 , 154.50 , 1843.08 , 1762.92 , 80.17 , 1855.25 , 1775.08 , 80.17 
 6241.50 , 2381.50 , 2227.25 , 154.25 , 1845.33 , 1765.33 , 80.00 , 1857.50 , 1777.50 , 80.00 
 6246.00 , 2383.75 , 2229.83 , 153.92 , 1847.58 , 1767.75 , 79.83 , 1859.75 , 1779.92 , 79.83 
 6250.50 , 2386.00 , 2232.33 , 153.67 , 1849.83 , 1770.08 , 79.75 , 1862.00 , 1782.25 , 79.75 
 6255.00 , 2388.17 , 2234.75 , 153.42 , 1852.00 , 1772.42 , 79.58 , 1864.17 , 1784.58 , 79.58 
 6259.50 , 2390.42 , 2237.25 , 153.17 , 1854.25 , 1774.83 , 79.42 , 1866.42 , 1787.00 , 79.42 
 6264.00 , 2392.67 , 2239.75 , 152.92 , 1856.50 , 1777.17 , 79.33 , 1868.67 , 1789.33 , 79.33 
 6268.50 , 2394.83 , 2242.25 , 152.58 , 1858.67 , 1779.50 , 79.17 , 1870.83 , 1791.67 , 79.17 
 6273.00 , 2397.08 , 2244.75 , 152.33 , 1860.92 , 1781.92 , 79.00 , 1873.08 , 1794.08 , 79.00 
 6277.50 , 2399.33 , 2247.25 , 152.08 , 1863.17 , 1784.33 , 78.83 , 1875.33 , 1796.50 , 78.83 
 6282.00 , 2401.58 , 2249.75 , 151.83 , 1865.42 , 1786.67 , 78.75 , 1877.58 , 1798.83 , 78.75 
 6286.50 , 2403.75 , 2252.25 , 151.50 , 1867.58 , 1789.00 , 78.58 , 1879.75 , 1801.17 , 78.58 
 6291.00 , 2406.00 , 2254.75 , 151.25 , 1869.83 , 1791.42 , 78.42 , 1882.00 , 1803.58 , 78.42 
 6295.50 , 2408.25 , 2257.25 , 151.00 , 1872.08 , 1793.75 , 78.33 , 1884.25 , 1805.92 , 78.33 
 6300.00 , 2410.50 , 2259.75 , 150.75 , 1874.33 , 1796.17 , 78.17 , 1886.50 , 1808.33 , 78.17 
 6304.50 , 2412.67 , 2262.25 , 150.42 , 1876.50 , 1798.50 , 78.00 , 1888.67 , 1810.67 , 78.00 
 6309.00 , 2414.92 , 2264.75 , 150.17 , 1878.75 , 1800.83 , 77.92 , 1890.92 , 1813.00 , 77.92 
 6313.50 , 2417.17 , 2267.25 , 149.92 , 1881.00 , 1803.25 , 77.75 , 1893.17 , 1815.42 , 77.75 
 6318.00 , 2419.33 , 2269.67 , 149.67 , 1883.17 , 1805.58 , 77.58 , 1895.33 , 1817.75 , 77.58 
 6322.50 , 2421.58 , 2272.25 , 149.33 , 1885.42 , 1807.92 , 77.50 , 1897.58 , 1820.08 , 77.50 
 6327.00 , 2423.83 , 2274.75 , 149.08 , 1887.67 , 1810.33 , 77.33 , 1899.83 , 1822.50 , 77.33 
 6331.50 , 2426.08 , 2277.25 , 148.83 , 1889.92 , 1812.75 , 77.17 , 1902.08 , 1824.92 , 77.17 
 6336.00 , 2428.25 , 2279.67 , 148.58 , 1892.08 , 1815.00 , 77.08 , 1904.25 , 1827.17 , 77.08 
 6340.50 , 2430.50 , 2282.25 , 148.25 , 1894.33 , 1817.42 , 76.92 , 1906.50 , 1829.58 , 76.92 
 6345.00 , 2432.75 , 2284.75 , 148.00 , 1896.58 , 1819.83 , 76.75 , 1908.75 , 1832.00 , 76.75 
 6349.50 , 2435.00 , 2287.25 , 147.75 , 1898.83 , 1822.17 , 76.67 , 1911.00 , 1834.33 , 76.67 
 6354.00 , 2437.17 , 2289.67 , 147.50 , 1901.00 , 1824.50 , 76.50 , 1913.17 , 1836.67 , 76.50 
 6358.50 , 2439.42 , 2292.25 , 147.17 , 1903.25 , 1826.92 , 76.33 , 1915.42 , 1839.08 , 76.33 
 6363.00 , 2441.67 , 2294.75 , 146.92 , 1905.50 , 1829.25 , 76.25 , 1917.67 , 1841.42 , 76.25 
 6367.50 , 2443.83 , 2297.17 , 146.67 , 1907.67 , 1831.58 , 76.08 , 1919.83 , 1843.75 , 76.08 
 6372.00 , 2446.08 , 2299.67 , 146.42 , 1909.92 , 1834.00 , 75.92 , 1922.08 , 1846.17 , 75.92 
 6376.50 , 2448.33 , 2302.17 , 146.17 , 1912.17 , 1836.33 , 75.83 , 1924.33 , 1848.50 , 75.83 
 6381.00 , 2450.58 , 2304.75 , 145.83 , 1914.42 , 1838.75 , 75.67 , 1926.58 , 1850.92 , 75.67 
 6385.50 , 2452.75 , 2307.17 , 145.58 , 1916.58 , 1841.08 , 75.50 , 1928.75 , 1853.25 , 75.50 
 6390.00 , 2455.00 , 2309.67 , 145.33 , 1918.83 , 1843.42 , 75.42 , 1931.00 , 1855.58 , 75.42 
 6394.50 , 2457.25 , 2312.17 , 145.08 , 1921.08 , 1845.83 , 75.25 , 1933.25 , 1858.00 , 75.25 
 6399.00 , 2459.50 , 2314.75 , 144.75 , 1923.33 , 1848.25 , 75.08 , 1935.50 , 1860.42 , 75.08 
 6403.50 , 2461.67 , 2317.17 , 144.50 , 1925.50 , 1850.50 , 75.00 , 1937.67 , 1862.67 , 75.00 
 6408.00 , 2463.92 , 2319.67 , 144.25 , 1927.75 , 1852.92 , 74.83 , 1939.92 , 1865.08 , 74.83 
 6412.50 , 2466.17 , 2322.17 , 144.00 , 1930.00 , 1855.33 , 74.67 , 1942.17 , 1867.50 , 74.67 
 6417.00 , 2468.42 , 2324.75 , 143.67 , 1932.25 , 1857.67 , 74.58 , 1944.42 , 1869.83 , 74.58 
 6421.50 , 2470.58 , 2327.17 , 143.42 , 1934.42 , 1860.00 , 74.42 , 1946.58 , 1872.17 , 74.42 
 6426.00 , 2472.83 , 2329.67 , 143.17 , 1936.67 , 1862.42 , 74.25 , 1948.83 , 1874.58 , 74.25 
 6430.50 , 2475.08 , 2332.17 , 142.92 , 1938.92 , 1864.83 , 74.08 , 1951.08 , 1877.00 , 74.08 
 6435.00 , 2477.25 , 2334.67 , 142.58 , 1941.08 , 1867.08 , 74.00 , 1953.25 , 1879.25 , 74.00 
 6439.50 , 2479.50 , 2337.17 , 142.33 , 1943.33 , 1869.50 , 73.83 , 1955.50 , 1881.67 , 73.83 
 6444.00 , 2481.75 , 2339.67 , 142.08 , 1945.58 , 1871.92 , 73.67 , 1957.75 , 1884.08 , 73.67 
 6448.50 , 2484.00 , 2342.17 , 141.83 , 1947.83 , 1874.25 , 73.58 , 1960.00 , 1886.42 , 73.58 
 6453.00 , 2486.17 , 2344.67 , 141.50 , 1950.00 , 1876.58 , 73.42 , 1962.17 , 1888.75 , 73.42 
 6457.50 , 2488.42 , 2347.17 , 141.25 , 1952.25 , 1879.00 , 73.25 , 1964.42 , 1891.17 , 73.25 
 6462.00 , 2490.67 , 2349.67 , 141.00 , 1954.50 , 1881.33 , 73.17 , 1966.67 , 1893.50 , 73.17 
 6466.50 , 2492.92 , 2352.17 , 140.75 , 1956.75 , 1883.75 , 73.00 , 1968.92 , 1895.92 , 73.00 
 6471.00 , 2495.08 , 2354.67 , 140.42 , 1958.92 , 1886.08 , 72.83 , 1971.08 , 1898.25 , 72.83 
 6475.50 , 2497.33 , 2357.17 , 140.17 , 1961.17 , 1888.42 , 72.75 , 1973.33 , 1900.58 , 72.75 
 6480.00 , 2499.58 , 2359.67 , 139.92 , 1963.42 , 1890.83 , 72.58 , 1975.58 , 1903.00 , 72.58 
 6484.50 , 2501.75 , 2362.08 , 139.67 , 1965.58 , 1893.17 , 72.42 , 1977.75 , 1905.33 , 72.42 
 6489.00 , 2504.00 , 2364.58 , 139.42 , 1967.83 , 1895.50 , 72.33 , 1980.00 , 1907.67 , 72.33 
 6493.50 , 2506.25 , 2367.17 , 139.08 , 1970.08 , 1897.92 , 72.17 , 1982.25 , 1910.08 , 72.17 
 6498.00 , 2508.50 , 2369.67 , 138.83 , 1972.33 , 1900.33 , 72.00 , 1984.50 , 1912.50 , 72.00 
 6502.50 , 2510.67 , 2372.08 , 138.58 , 1974.50 , 1902.58 , 71.92 , 1986.67 , 1914.75 , 71.92 
 6507.00 , 2512.92 , 2374.58 , 138.33 , 1976.75 , 1905.00 , 71.75 , 1988.92 , 1917.17 , 71.75 
 6511.50 , 2515.17 , 2377.17 , 138.00 , 1979.00 , 1907.42 , 71.58 , 1991.17 , 1919.58 , 71.58 
 6516.00 , 2517.42 , 2379.67 , 137.75 , 1981.25 , 1909.75 , 71.50 , 1993.42 , 1921.92 , 71.50 
 6520.50 , 2519.58 , 2382.08 , 137.50 , 1983.42 , 1912.08 , 71.33 , 1995.58 , 1924.25 , 71.33 
 6525.00 , 2521.83 , 2384.58 , 137.25 , 1985.67 , 1914.50 , 71.17 , 1997.83 , 1926.67 , 71.17 
 6529.50 , 2524.08 , 2387.17 , 136.92 , 1987.92 , 1916.83 , 71.08 , 2000.08 , 1929.00 , 71.08 
 6534.00 , 2526.25 , 2389.58 , 136.67 , 1990.08 , 1919.17 , 70.92 , 2002.25 , 1931.33 , 70.92 
 6538.50 , 2528.50 , 2392.08 , 136.42 , 1992.33 , 1921.58 , 70.75 , 2004.50 , 1933.75 , 70.75 
 6543.00 , 2530.75 , 2394.58 , 136.17 , 1994.58 , 1923.92 , 70.67 , 2006.75 , 1936.08 , 70.67 
 6547.50 , 2533.00 , 2397.17 , 135.83 , 1996.83 , 1926.33 , 70.50 , 2009.00 , 1938.50 , 70.50 
 6552.00 , 2535.17 , 2399.58 , 135.58 , 1999.00 , 1928.67 , 70.33 , 2011.17 , 1940.83 , 70.33 
 6556.50 , 2537.42 , 2402.08 , 135.33 , 2001.25 , 1931.00 , 70.25 , 2013.42 , 1943.17 , 70.25 
 6561.00 , 2539.67 , 2404.58 , 135.08 , 2003.50 , 1933.42 , 70.08 , 2015.67 , 1945.58 , 70.08 
 6565.50 , 2541.92 , 2407.17 , 134.75 , 2005.75 , 1935.83 , 69.92 , 2017.92 , 1948.00 , 69.92 
 6570.00 , 2544.08 , 2409.58 , 134.50 , 2007.92 , 1938.08 , 69.83 , 2020.08 , 1950.25 , 69.83 
 6574.50 , 2546.33 , 2412.08 , 134.25 , 2010.17 , 1940.50 , 69.67 , 2022.33 , 1952.67 , 69.67 
 6579.00 , 2548.58 , 2414.58 , 134.00 , 2012.42 , 1942.92 , 69.50 , 2024.58 , 1955.08 , 69.50 
 6583.50 , 2550.83 , 2417.17 , 133.67 , 2014.67 , 1945.33 , 69.33 , 2026.83 , 1957.50 , 69.33 
 6588.00 , 2553.00 , 2419.58 , 133.42 , 2016.83 , 1947.58 , 69.25 , 2029.00 , 1959.75 , 69.25 
 6592.50 , 2555.25 , 2422.08 , 133.17 , 2019.08 , 1950.00 , 69.08 , 2031.25 , 1962.17 , 69.08 
 6597.00 , 2557.50 , 2424.58 , 132.92 , 2021.33 , 1952.42 , 68.92 , 2033.50 , 1964.58 , 68.92 
 6601.50 , 2559.67 , 2427.00 , 132.67 , 2023.50 , 1954.67 , 68.83 , 2035.67 , 1966.83 , 68.83 
 6606.00 , 2561.92 , 2429.58 , 132.33 , 2025.75 , 1957.08 , 68.67 , 2037.92 , 1969.25 , 68.67 
 6610.50 , 2564.17 , 2432.08 , 132.08 , 2028.00 , 1959.50 , 68.50 , 2040.17 , 1971.67 , 68.50 
 6615.00 , 2566.42 , 2434.58 , 131.83 , 2030.25 , 1961.83 , 68.42 , 2042.42 , 1974.00 , 68.42 
 6619.50 , 2568.58 , 2437.00 , 131.58 , 2032.42 , 1964.17 , 68.25 , 2044.58 , 1976.33 , 68.25 
 6624.00 , 2570.83 , 2439.58 , 131.25 , 2034.67 , 1966.58 , 68.08 , 2046.83 , 1978.75 , 68.08 
 6628.50 , 2573.08 , 2442.08 , 131.00 , 2036.92 , 1968.92 , 68.00 , 2049.08 , 1981.08 , 68.00 
 6633.00 , 2575.33 , 2444.58 , 130.75 , 2039.17 , 1971.33 , 67.83 , 2051.33 , 1983.50 , 67.83 
 6637.50 , 2577.50 , 2447.00 , 130.50 , 2041.33 , 1973.67 , 67.67 , 2053.50 , 1985.83 , 67.67 
 6642.00 , 2579.75 , 2449.58 , 130.17 , 2043.58 , 1976.00 , 67.58 , 2055.75 , 1988.17 , 67.58 
 6646.50 , 2582.00 , 2452.08 , 129.92 , 2045.83 , 1978.42 , 67.42 , 2058.00 , 1990.58 , 67.42 
 6651.00 , 2584.17 , 2454.50 , 129.67 , 2048.00 , 1980.75 , 67.25 , 2060.17 , 1992.92 , 67.25 
 6655.50 , 2586.42 , 2457.00 , 129.42 , 2050.25 , 1983.08 , 67.17 , 2062.42 , 1995.25 , 67.17 
 6660.00 , 2588.67 , 2459.58 , 129.08 , 2052.50 , 1985.50 , 67.00 , 2064.67 , 1997.67 , 67.00 
 6664.50 , 2590.92 , 2462.08 , 128.83 , 2054.75 , 1987.92 , 66.83 , 2066.92 , 2000.08 , 66.83 
 6669.00 , 2593.08 , 2464.50 , 128.58 , 2056.92 , 1990.17 , 66.75 , 2069.08 , 2002.33 , 66.75 
 6673.50 , 2595.33 , 2467.00 , 128.33 , 2059.17 , 1992.58 , 66.58 , 2071.33 , 2004.75 , 66.58 
 6678.00 , 2597.58 , 2469.58 , 128.00 , 2061.42 , 1995.00 , 66.42 , 2073.58 , 2007.17 , 66.42 
 6682.50 , 2599.83 , 2472.08 , 127.75 , 2063.67 , 1997.33 , 66.33 , 2075.83 , 2009.50 , 66.33 
 6687.00 , 2602.00 , 2474.50 , 127.50 , 2065.83 , 1999.67 , 66.17 , 2078.00 , 2011.83 , 66.17 
 6691.50 , 2604.25 , 2477.00 , 127.25 , 2068.08 , 2002.08 , 66.00 , 2080.25 , 2014.25 , 66.00 
 6696.00 , 2606.50 , 2479.58 , 126.92 , 2070.33 , 2004.42 , 65.92 , 2082.50 , 2016.58 , 65.92 
 6700.50 , 2608.75 , 2482.08 , 126.67 , 2072.58 , 2006.83 , 65.75 , 2084.75 , 2019.00 , 65.75 
 6705.00 , 2610.92 , 2484.50 , 126.42 , 2074.75 , 2009.17 , 65.58 , 2086.92 , 2021.33 , 65.58 
 6709.50 , 2613.17 , 2487.00 , 126.17 , 2077.00 , 2011.50 , 65.50 , 2089.17 , 2023.67 , 65.50 
 6714.00 , 2615.42 , 2489.50 , 125.92 , 2079.25 , 2013.92 , 65.33 , 2091.42 , 2026.08 , 65.33 
 6718.50 , 2617.58 , 2492.00 , 125.58 , 2081.42 , 2016.25 , 65.17 , 2093.58 , 2028.42 , 65.17 
 6723.00 , 2619.83 , 2494.50 , 125.33 , 2083.67 , 2018.58 , 65.08 , 2095.83 , 2030.75 , 65.08 
 6727.50 , 2622.08 , 2497.00 , 125.08 , 2085.92 , 2021.00 , 64.92 , 2098.08 , 2033.17 , 64.92 
 6732.00 , 2624.33 , 2499.50 , 124.83 , 2088.17 , 2023.42 , 64.75 , 2100.33 , 2035.58 , 64.75 
 6736.50 , 2626.50 , 2502.00 , 124.50 , 2090.33 , 2025.75 , 64.58 , 2102.50 , 2037.92 , 64.58 
 6741.00 , 2628.75 , 2504.50 , 124.25 , 2092.58 , 2028.08 , 64.50 , 2104.75 , 2040.25 , 64.50 
 6745.50 , 2631.00 , 2507.00 , 124.00 , 2094.83 , 2030.50 , 64.33 , 2107.00 , 2042.67 , 64.33 
 6750.00 , 2633.25 , 2509.50 , 123.75 , 2097.08 , 2032.92 , 64.17 , 2109.25 , 2045.08 , 64.17 
 6754.50 , 2635.42 , 2512.00 , 123.42 , 2099.25 , 2035.17 , 64.08 , 2111.42 , 2047.33 , 64.08 
 6759.00 , 2637.67 , 2514.50 , 123.17 , 2101.50 , 2037.58 , 63.92 , 2113.67 , 2049.75 , 63.92 
 6763.50 , 2639.92 , 2517.00 , 122.92 , 2103.75 , 2040.00 , 63.75 , 2115.92 , 2052.17 , 63.75 
 6768.00 , 2642.08 , 2519.42 , 122.67 , 2105.92 , 2042.25 , 63.67 , 2118.08 , 2054.42 , 63.67 
 6772.50 , 2644.33 , 2522.00 , 122.33 , 2108.17 , 2044.67 , 63.50 , 2120.33 , 2056.83 , 63.50 
 6777.00 , 2646.58 , 2524.50 , 122.08 , 2110.42 , 2047.08 , 63.33 , 2122.58 , 2059.25 , 63.33 
 6781.50 , 2648.83 , 2527.00 , 121.83 , 2112.67 , 2049.42 , 63.25 , 2124.83 , 2061.58 , 63.25 
 6786.00 , 2651.00 , 2529.42 , 121.58 , 2114.83 , 2051.75 , 63.08 , 2127.00 , 2063.92 , 63.08 
 6790.50 , 2653.25 , 2532.00 , 121.25 , 2117.08 , 2054.17 , 62.92 , 2129.25 , 2066.33 , 62.92 
 6795.00 , 2655.50 , 2534.50 , 121.00 , 2119.33 , 2056.50 , 62.83 , 2131.50 , 2068.67 , 62.83 
 6799.50 , 2657.75 , 2537.00 , 120.75 , 2121.58 , 2058.92 , 62.67 , 2133.75 , 2071.08 , 62.67 
 6804.00 , 2659.92 , 2539.42 , 120.50 , 2123.75 , 2061.25 , 62.50 , 2135.92 , 2073.42 , 62.50 
 6808.50 , 2662.17 , 2542.00 , 120.17 , 2126.00 , 2063.58 , 62.42 , 2138.17 , 2075.75 , 62.42 
 6813.00 , 2664.42 , 2544.50 , 119.92 , 2128.25 , 2066.00 , 62.25 , 2140.42 , 2078.17 , 62.25 
 6817.50 , 2666.58 , 2546.92 , 119.67 , 2130.42 , 2068.33 , 62.08 , 2142.58 , 2080.50 , 62.08 
 6822.00 , 2668.83 , 2549.42 , 119.42 , 2132.67 , 2070.67 , 62.00 , 2144.83 , 2082.83 , 62.00 
 6826.50 , 2671.08 , 2551.92 , 119.17 , 2134.92 , 2073.08 , 61.83 , 2147.08 , 2085.25 , 61.83 
 6831.00 , 2673.33 , 2554.50 , 118.83 , 2137.17 , 2075.50 , 61.67 , 2149.33 , 2087.67 , 61.67 
 6835.50 , 2675.50 , 2556.92 , 118.58 , 2139.33 , 2077.75 , 61.58 , 2151.50 , 2089.92 , 61.58 
 6840.00 , 2677.75 , 2559.42 , 118.33 , 2141.58 , 2080.17 , 61.42 , 2153.75 , 2092.33 , 61.42 
 6844.50 , 2680.00 , 2561.92 , 118.08 , 2143.83 , 2082.58 , 61.25 , 2156.00 , 2094.75 , 61.25 
 6849.00 , 2682.25 , 2564.50 , 117.75 , 2146.08 , 2084.92 , 61.17 , 2158.25 , 2097.08 , 61.17 
 6853.50 , 2684.42 , 2566.92 , 117.50 , 2148.25 , 2087.25 , 61.00 , 2160.42 , 2099.42 , 61.00 
