income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
8428.50,3672.50,3605.83,66.67,3159.42,3119.25,34.17,3165.50,3125.33,34.17
8433.00,3674.83,3608.33,66.50,3161.75,3121.67,34.08,3167.83,3127.75,34.08
8437.50,3677.17,3610.75,66.42,3164.08,3124.08,34.00,3170.17,3130.17,34.00
8442.00,3679.58,3613.33,66.25,3166.50,3126.58,33.92,3172.58,3132.67,33.92
8446.50,3681.92,3615.83,66.08,3168.83,3129.00,33.83,3174.92,3135.08,33.83
8451.00,3684.25,3618.33,65.92,3171.17,3131.42,33.75,3177.25,3137.50,33.75
8455.50,3686.58,3620.83,65.75,3173.50,3133.83,33.67,3179.58,3139.92,33.67
8460.00,3688.92,3623.33,65.58,3175.83,3136.25,33.58,3181.92,3142.33,33.58
8464.50,3691.25,3625.83,65.42,3178.17,3138.67,33.50,3184.25,3144.75,33.50
8469.00,3693.58,3628.33,65.25,3180.50,3141.08,33.42,3186.58,3147.17,33.42
8473.50,3695.92,3630.83,65.08,3182.83,3143.50,33.33,3188.92,3149.58,33.33
8478.00,3698.25,3633.33,64.92,3185.17,3145.92,33.25,3191.25,3152.00,33.25
8482.50,3700.58,3635.83,64.75,3187.50,3148.33,33.17,3193.58,3154.42,33.17
8487.00,3702.92,3638.33,64.58,3189.83,3150.75,33.08,3195.92,3156.83,33.08
8491.50,3705.25,3640.83,64.42,3192.17,3153.17,33.00,3198.25,3159.25,33.00
8496.00,3707.58,3643.33,64.25,3194.50,3155.58,32.92,3200.58,3161.67,32.92
8500.50,3709.92,3645.83,64.08,3196.83,3158.00,32.83,3202.92,3164.08,32.83
8505.00,3712.25,3648.33,63.92,3199.17,3160.42,32.75,3205.25,3166.50,32.75
8509.50,3714.58,3650.83,63.75,3201.50,3162.83,32.67,3207.58,3168.92,32.67
8514.00,3716.92,3653.33,63.58,3203.83,3165.25,32.58,3209.92,3171.33,32.58
8518.50,3719.25,3655.75,63.50,3206.17,3167.67,32.50,3212.25,3173.75,32.50
8523.00,3721.67,3658.33,63.33,3208.58,3170.17,32.42,3214.67,3176.25,32.42
8527.50,3724.00,3660.83,63.17,3210.92,3172.58,32.33,3217.00,3178.67,32.33
8532.00,3726.33,3663.33,63.00,3213.25,3175.00,32.25,3219.33,3181.08,32.25
8536.50,3728.67,3665.83,62.83,3215.58,3177.42,32.17,3221.67,3183.50,32.17
8541.00,3731.00,3668.33,62.67,3217.92,3179.83,32.08,3224.00,3185.92,32.08
8545.50,3733.33,3670.83,62.50,3220.25,3182.25,32.00,3226.33,3188.33,32.00
8550.00,3735.67,3673.33,62.33,3222.58,3184.67,31.92,3228.67,3190.75,31.92
8554.50,3738.00,3675.83,62.17,3224.92,3187.08,31.83,3231.00,3193.17,31.83
8559.00,3740.33,3678.33,62.00,3227.25,3189.50,31.75,3233.33,3195.58,31.75
8563.50,3742.67,3680.83,61.83,3229.58,3191.92,31.67,3235.67,3198.00,31.67
8568.00,3745.00,3683.33,61.67,3231.92,3194.33,31.58,3238.00,3200.42,31.58
8572.50,3747.33,3685.83,61.50,3234.25,3196.75,31.50,3240.33,3202.83,31.50
8577.00,3749.67,3688.33,61.33,3236.58,3199.17,31.42,3242.67,3205.25,31.42
8581.50,3752.00,3690.83,61.17,3238.92,3201.58,31.33,3245.00,3207.67,31.33
8586.00,3754.33,3693.33,61.00,3241.25,3204.00,31.25,3247.33,3210.08,31.25
8590.50,3756.67,3695.83,60.83,3243.58,3206.42,31.17,3249.67,3212.50,31.17
8595.00,3759.00,3698.33,60.67,3245.92,3208.83,31.08,3252.00,3214.92,31.08
8599.50,3761.33,3700.75,60.58,3248.25,3211.25,31.00,3254.33,3217.33,31.00
8604.00,3763.67,3703.25,60.42,3250.58,3213.67,30.92,3256.67,3219.75,30.92
8608.50,3766.08,3705.83,60.25,3253.00,3216.17,30.83,3259.08,3222.25,30.83
8613.00,3768.42,3708.33,60.08,3255.33,3218.58,30.75,3261.42,3224.67,30.75
8617.50,3770.75,3710.83,59.92,3257.67,3221.00,30.67,3263.75,3227.08,30.67
8622.00,3773.08,3713.33,59.75,3260.00,3223.42,30.58,3266.08,3229.50,30.58
8626.50,3775.42,3715.83,59.58,3262.33,3225.83,30.50,3268.42,3231.92,30.50
8631.00,3777.75,3718.33,59.42,3264.67,3228.25,30.42,3270.75,3234.33,30.42
8635.50,3780.08,3720.83,59.25,3267.00,3230.67,30.33,3273.08,3236.75,30.33
8640.00,3782.42,3723.33,59.08,3269.33,3233.08,30.25,3275.42,3239.17,30.25
8644.50,3784.75,3725.83,58.92,3271.67,3235.50,30.17,3277.75,3241.58,30.17
8649.00,3787.08,3728.33,58.75,3274.00,3237.92,30.08,3280.08,3244.00,30.08
8653.50,3789.42,3730.83,58.58,3276.33,3240.33,30.00,3282.42,3246.42,30.00
8658.00,3791.75,3733.33,58.42,3278.67,3242.75,29.92,3284.75,3248.83,29.92
8662.50,3794.08,3735.83,58.25,3281.00,3245.17,29.83,3287.08,3251.25,29.83
8667.00,3796.42,3738.33,58.08,3283.33,3247.58,29.75,3289.42,3253.67,29.75
8671.50,3798.75,3740.83,57.92,3285.67,3250.00,29.67,3291.75,3256.08,29.67
8676.00,3801.08,3743.33,57.75,3288.00,3252.42,29.58,3294.08,3258.50,29.58
8680.50,3803.42,3745.75,57.67,3290.33,3254.83,29.50,3296.42,3260.92,29.50
8685.00,3805.75,3748.25,57.50,3292.67,3257.25,29.42,3298.75,3263.33,29.42
8689.50,3808.08,3750.75,57.33,3295.00,3259.67,29.33,3301.08,3265.75,29.33
8694.00,3810.50,3753.33,57.17,3297.42,3262.17,29.25,3303.50,3268.25,29.25
8698.50,3812.83,3755.83,57.00,3299.75,3264.58,29.17,3305.83,3270.67,29.17
8703.00,3815.17,3758.33,56.83,3302.08,3267.00,29.08,3308.17,3273.08,29.08
8707.50,3817.50,3760.83,56.67,3304.42,3269.42,29.00,3310.50,3275.50,29.00
8712.00,3819.83,3763.33,56.50,3306.75,3271.83,28.92,3312.83,3277.92,28.92
8716.50,3822.17,3765.83,56.33,3309.08,3274.25,28.83,3315.17,3280.33,28.83
8721.00,3824.50,3768.33,56.17,3311.42,3276.67,28.75,3317.50,3282.75,28.75
8725.50,3826.83,3770.83,56.00,3313.75,3279.08,28.67,3319.83,3285.17,28.67
8730.00,3829.17,3773.33,55.83,3316.08,3281.50,28.58,3322.17,3287.58,28.58
8734.50,3831.50,3775.83,55.67,3318.42,3283.92,28.50,3324.50,3290.00,28.50
8739.00,3833.83,3778.33,55.50,3320.75,3286.33,28.42,3326.83,3292.42,28.42
8743.50,3836.17,3780.83,55.33,3323.08,3288.75,28.33,3329.17,3294.83,28.33
8748.00,3838.50,3783.33,55.17,3325.42,3291.17,28.25,3331.50,3297.25,28.25
8752.50,3840.83,3785.83,55.00,3327.75,3293.58,28.17,3333.83,3299.67,28.17
8757.00,3843.17,3788.25,54.92,3330.08,3296.00,28.08,3336.17,3302.08,28.08
8761.50,3845.50,3790.75,54.75,3332.42,3298.42,28.00,3338.50,3304.50,28.00
8766.00,3847.83,3793.25,54.58,3334.75,3300.83,27.92,3340.83,3306.92,27.92
8770.50,3850.17,3795.75,54.42,3337.08,3303.25,27.83,3343.17,3309.33,27.83
8775.00,3852.50,3798.25,54.25,3339.42,3305.67,27.75,3345.50,3311.75,27.75
8779.50,3854.92,3800.83,54.08,3341.83,3308.17,27.67,3347.92,3314.25,27.67
8784.00,3857.25,3803.33,53.92,3344.17,3310.58,27.58,3350.25,3316.67,27.58
8788.50,3859.58,3805.83,53.75,3346.50,3313.00,27.50,3352.58,3319.08,27.50
8793.00,3861.92,3808.33,53.58,3348.83,3315.42,27.42,3354.92,3321.50,27.42
8797.50,3864.25,3810.83,53.42,3351.17,3317.83,27.33,3357.25,3323.92,27.33
8802.00,3866.58,3813.33,53.25,3353.50,3320.25,27.25,3359.58,3326.33,27.25
8806.50,3868.92,3815.83,53.08,3355.83,3322.67,27.17,3361.92,3328.75,27.17
8811.00,3871.25,3818.33,52.92,3358.17,3325.08,27.08,3364.25,3331.17,27.08
8815.50,3873.58,3820.83,52.75,3360.50,3327.50,27.00,3366.58,3333.58,27.00
8820.00,3875.92,3823.33,52.58,3362.83,3329.92,26.92,3368.92,3336.00,26.92
8824.50,3878.25,3825.83,52.42,3365.17,3332.33,26.83,3371.25,3338.42,26.83
8829.00,3880.58,3828.33,52.25,3367.50,3334.67,26.83,3373.58,3340.75,26.83
8833.50,3882.92,3830.83,52.08,3369.83,3337.08,26.75,3375.92,3343.17,26.75
8838.00,3885.25,3833.25,52.00,3372.17,3339.50,26.67,3378.25,3345.58,26.67
8842.50,3887.58,3835.75,51.83,3374.50,3341.92,26.58,3380.58,3348.00,26.58
8847.00,3889.92,3838.25,51.67,3376.83,3344.33,26.50,3382.92,3350.42,26.50
8851.50,3892.25,3840.75,51.50,3379.17,3346.75,26.42,3385.25,3352.83,26.42
8856.00,3894.58,3843.25,51.33,3381.50,3349.17,26.33,3387.58,3355.25,26.33
8860.50,3896.92,3845.75,51.17,3383.83,3351.58,26.25,3389.92,3357.67,26.25
8865.00,3899.33,3848.33,51.00,3386.25,3354.08,26.17,3392.33,3360.17,26.17
8869.50,3901.67,3850.83,50.83,3388.58,3356.50,26.08,3394.67,3362.58,26.08
8874.00,3904.00,3853.33,50.67,3390.92,3358.92,26.00,3397.00,3365.00,26.00
8878.50,3906.33,3855.83,50.50,3393.25,3361.33,25.92,3399.33,3367.42,25.92
8883.00,3908.67,3858.33,50.33,3395.58,3363.75,25.83,3401.67,3369.83,25.83
8887.50,3911.00,3860.83,50.17,3397.92,3366.17,25.75,3404.00,3372.25,25.75
8892.00,3913.33,3863.33,50.00,3400.25,3368.58,25.67,3406.33,3374.67,25.67
8896.50,3915.67,3865.83,49.83,3402.58,3371.00,25.58,3408.67,3377.08,25.58
8901.00,3918.00,3868.33,49.67,3404.92,3373.42,25.50,3411.00,3379.50,25.50
8905.50,3920.33,3870.83,49.50,3407.25,3375.83,25.42,3413.33,3381.92,25.42
8910.00,3922.67,3873.33,49.33,3409.58,3378.25,25.33,3415.67,3384.33,25.33
8914.50,3925.00,3875.83,49.17,3411.92,3380.67,25.25,3418.00,3386.75,25.25
8919.00,3927.33,3878.25,49.08,3414.25,3383.08,25.17,3420.33,3389.17,25.17
8923.50,3929.67,3880.75,48.92,3416.58,3385.50,25.08,3422.67,3391.58,25.08
8928.00,3932.00,3883.25,48.75,3418.92,3387.92,25.00,3425.00,3394.00,25.00
8932.50,3934.33,3885.75,48.58,3421.25,3390.33,24.92,3427.33,3396.42,24.92
8937.00,3936.67,3888.25,48.42,3423.58,3392.75,24.83,3429.67,3398.83,24.83
8941.50,3939.00,3890.75,48.25,3425.92,3395.17,24.75,3432.00,3401.25,24.75
8946.00,3941.33,3893.25,48.08,3428.25,3397.58,24.67,3434.33,3403.67,24.67
8950.50,3943.75,3895.83,47.92,3430.67,3400.08,24.58,3436.75,3406.17,24.58
8955.00,3946.08,3898.33,47.75,3433.00,3402.50,24.50,3439.08,3408.58,24.50
8959.50,3948.42,3900.83,47.58,3435.33,3404.92,24.42,3441.42,3411.00,24.42
8964.00,3950.75,3903.33,47.42,3437.67,3407.33,24.33,3443.75,3413.42,24.33
8968.50,3953.08,3905.83,47.25,3440.00,3409.75,24.25,3446.08,3415.83,24.25
8973.00,3955.42,3908.33,47.08,3442.33,3412.17,24.17,3448.42,3418.25,24.17
8977.50,3957.75,3910.83,46.92,3444.67,3414.58,24.08,3450.75,3420.67,24.08
8982.00,3960.08,3913.33,46.75,3447.00,3417.00,24.00,3453.08,3423.08,24.00
8986.50,3962.42,3915.83,46.58,3449.33,3419.42,23.92,3455.42,3425.50,23.92
8991.00,3964.75,3918.33,46.42,3451.67,3421.83,23.83,3457.75,3427.92,23.83
8995.50,3967.08,3920.83,46.25,3454.00,3424.25,23.75,3460.08,3430.33,23.75
9000.00,3969.42,3923.25,46.17,3456.33,3426.67,23.67,3462.42,3432.75,23.67
9004.50,3971.75,3925.75,46.00,3458.67,3429.08,23.58,3464.75,3435.17,23.58
9009.00,3974.08,3928.25,45.83,3461.00,3431.50,23.50,3467.08,3437.58,23.50
9013.50,3976.42,3930.75,45.67,3463.33,3433.92,23.42,3469.42,3440.00,23.42
9018.00,3978.75,3933.25,45.50,3465.67,3436.33,23.33,3471.75,3442.42,23.33
9022.50,3981.08,3935.75,45.33,3468.00,3438.75,23.25,3474.08,3444.83,23.25
9027.00,3983.42,3938.25,45.17,3470.33,3441.17,23.17,3476.42,3447.25,23.17
9031.50,3985.75,3940.75,45.00,3472.67,3443.58,23.08,3478.75,3449.67,23.08
9036.00,3988.17,3943.33,44.83,3475.08,3446.08,23.00,3481.17,3452.17,23.00
9040.50,3990.50,3945.83,44.67,3477.42,3448.50,22.92,3483.50,3454.58,22.92
9045.00,3992.83,3948.33,44.50,3479.75,3450.92,22.83,3485.83,3457.00,22.83
9049.50,3995.17,3950.83,44.33,3482.08,3453.33,22.75,3488.17,3459.42,22.75
9054.00,3997.50,3953.33,44.17,3484.42,3455.75,22.67,3490.50,3461.83,22.67
9058.50,3999.83,3955.83,44.00,3486.75,3458.17,22.58,3492.83,3464.25,22.58
9063.00,4002.17,3958.33,43.83,3489.08,3460.58,22.50,3495.17,3466.67,22.50
9067.50,4004.50,3960.83,43.67,3491.42,3463.00,22.42,3497.50,3469.08,22.42
9072.00,4006.83,3963.33,43.50,3493.75,3465.42,22.33,3499.83,3471.50,22.33
9076.50,4009.17,3965.83,43.33,3496.08,3467.83,22.25,3502.17,3473.92,22.25
9081.00,4011.50,3968.25,43.25,3498.42,3470.25,22.17,3504.50,3476.33,22.17
9085.50,4013.83,3970.75,43.08,3500.75,3472.67,22.08,3506.83,3478.75,22.08
9090.00,4016.17,3973.25,42.92,3503.08,3475.08,22.00,3509.17,3481.17,22.00
9094.50,4018.50,3975.75,42.75,3505.42,3477.50,21.92,3511.50,3483.58,21.92
9099.00,4020.83,3978.25,42.58,3507.75,3479.92,21.83,3513.83,3486.00,21.83
9103.50,4023.17,3980.75,42.42,3510.08,3482.33,21.75,3516.17,3488.42,21.75
9108.00,4025.50,3983.25,42.25,3512.42,3484.75,21.67,3518.50,3490.83,21.67
9112.50,4027.83,3985.75,42.08,3514.75,3487.17,21.58,3520.83,3493.25,21.58
9117.00,4030.17,3988.25,41.92,3517.08,3489.58,21.50,3523.17,3495.67,21.50
9121.50,4032.58,3990.83,41.75,3519.50,3492.08,21.42,3525.58,3498.17,21.42
9126.00,4034.92,3993.33,41.58,3521.83,3494.50,21.33,3527.92,3500.58,21.33
9130.50,4037.25,3995.83,41.42,3524.17,3496.92,21.25,3530.25,3503.00,21.25
9135.00,4039.58,3998.33,41.25,3526.50,3499.33,21.17,3532.58,3505.42,21.17
9139.50,4041.92,4000.83,41.08,3528.83,3501.75,21.08,3534.92,3507.83,21.08
9144.00,4044.25,4003.33,40.92,3531.17,3504.17,21.00,3537.25,3510.25,21.00
9148.50,4046.58,4005.83,40.75,3533.50,3506.58,20.92,3539.58,3512.67,20.92
9153.00,4048.92,4008.33,40.58,3535.83,3509.00,20.83,3541.92,3515.08,20.83
9157.50,4051.25,4010.83,40.42,3538.17,3511.42,20.75,3544.25,3517.50,20.75
9162.00,4053.58,4013.25,40.33,3540.50,3513.83,20.67,3546.58,3519.92,20.67
9166.50,4055.92,4015.75,40.17,3542.83,3516.25,20.58,3548.92,3522.33,20.58
9171.00,4058.25,4018.25,40.00,3545.17,3518.67,20.50,3551.25,3524.75,20.50
9175.50,4060.58,4020.75,39.83,3547.50,3521.08,20.42,3553.58,3527.17,20.42
9180.00,4062.92,4023.25,39.67,3549.83,3523.50,20.33,3555.92,3529.58,20.33
9184.50,4065.25,4025.75,39.50,3552.17,3525.92,20.25,3558.25,3532.00,20.25
9189.00,4067.58,4028.25,39.33,3554.50,3528.33,20.17,3560.58,3534.42,20.17
9193.50,4069.92,4030.75,39.17,3556.83,3530.75,20.08,3562.92,3536.83,20.08
9198.00,4072.25,4033.25,39.00,3559.17,3533.17,20.00,3565.25,3539.25,20.00
9202.50,4074.67,4035.83,38.83,3561.58,3535.67,19.92,3567.67,3541.75,19.92
9207.00,4077.00,4038.33,38.67,3563.92,3538.08,19.83,3570.00,3544.17,19.83
9211.50,4079.33,4040.83,38.50,3566.25,3540.50,19.75,3572.33,3546.58,19.75
9216.00,4081.67,4043.33,38.33,3568.58,3542.92,19.67,3574.67,3549.00,19.67
9220.50,4084.00,4045.83,38.17,3570.92,3545.33,19.58,3577.00,3551.42,19.58
9225.00,4086.33,4048.33,38.00,3573.25,3547.75,19.50,3579.33,3553.83,19.50
9229.50,4088.67,4050.83,37.83,3575.58,3550.17,19.42,3581.67,3556.25,19.42
9234.00,4091.00,4053.33,37.67,3577.92,3552.58,19.33,3584.00,3558.67,19.33
9238.50,4093.33,4055.83,37.50,3580.25,3555.00,19.25,3586.33,3561.08,19.25
9243.00,4095.67,4058.25,37.42,3582.58,3557.42,19.17,3588.67,3563.50,19.17
9247.50,4098.00,4060.75,37.25,3584.92,3559.83,19.08,3591.00,3565.92,19.08
9252.00,4100.33,4063.25,37.08,3587.25,3562.25,19.00,3593.33,3568.33,19.00
9256.50,4102.67,4065.75,36.92,3589.58,3564.67,18.92,3595.67,3570.75,18.92
9261.00,4105.00,4068.25,36.75,3591.92,3567.08,18.83,3598.00,3573.17,18.83
9265.50,4107.33,4070.75,36.58,3594.25,3569.50,18.75,3600.33,3575.58,18.75
9270.00,4109.67,4073.25,36.42,3596.58,3571.92,18.67,3602.67,3578.00,18.67
9274.50,4112.00,4075.75,36.25,3598.92,3574.33,18.58,3605.00,3580.42,18.58
9279.00,4114.33,4078.25,36.08,3601.25,3576.75,18.50,3607.33,3582.83,18.50
9283.50,4116.67,4080.75,35.92,3603.58,3579.17,18.42,3609.67,3585.25,18.42
9288.00,4119.08,4083.33,35.75,3606.00,3581.67,18.33,3612.08,3587.75,18.33
9292.50,4121.42,4085.83,35.58,3608.33,3584.08,18.25,3614.42,3590.17,18.25
9297.00,4123.75,4088.33,35.42,3610.67,3586.50,18.17,3616.75,3592.58,18.17
9301.50,4126.08,4090.83,35.25,3613.00,3588.92,18.08,3619.08,3595.00,18.08
9306.00,4128.42,4093.33,35.08,3615.33,3591.33,18.00,3621.42,3597.42,18.00
9310.50,4130.75,4095.83,34.92,3617.67,3593.75,17.92,3623.75,3599.83,17.92
9315.00,4133.08,4098.33,34.75,3620.00,3596.17,17.83,3626.08,3602.25,17.83
9319.50,4135.42,4100.75,34.67,3622.33,3598.58,17.75,3628.42,3604.67,17.75
9324.00,4137.75,4103.25,34.50,3624.67,3601.00,17.67,3630.75,3607.08,17.67
9328.50,4140.08,4105.75,34.33,3627.00,3603.42,17.58,3633.08,3609.50,17.58
9333.00,4142.42,4108.25,34.17,3629.33,3605.83,17.50,3635.42,3611.92,17.50
9337.50,4144.75,4110.75,34.00,3631.67,3608.25,17.42,3637.75,3614.33,17.42
9342.00,4147.08,4113.25,33.83,3634.00,3610.67,17.33,3640.08,3616.75,17.33
9346.50,4149.42,4115.75,33.67,3636.33,3613.08,17.25,3642.42,3619.17,17.25
9351.00,4151.75,4118.25,33.50,3638.67,3615.50,17.17,3644.75,3621.58,17.17
9355.50,4154.08,4120.75,33.33,3641.00,3617.92,17.08,3647.08,3624.00,17.08
9360.00,4156.42,4123.25,33.17,3643.33,3620.33,17.00,3649.42,3626.42,17.00
9364.50,4158.75,4125.75,33.00,3645.67,3622.75,16.92,3651.75,3628.83,16.92
9369.00,4161.08,4128.25,32.83,3648.00,3625.17,16.83,3654.08,3631.25,16.83
9373.50,4163.50,4130.83,32.67,3650.42,3627.67,16.75,3656.50,3633.75,16.75
9378.00,4165.83,4133.33,32.50,3652.75,3630.08,16.67,3658.83,3636.17,16.67
9382.50,4168.17,4135.83,32.33,3655.08,3632.50,16.58,3661.17,3638.58,16.58
9387.00,4170.50,4138.33,32.17,3657.42,3634.92,16.50,3663.50,3641.00,16.50
9391.50,4172.83,4140.83,32.00,3659.75,3637.25,16.50,3665.83,3643.33,16.50
9396.00,4175.17,4143.33,31.83,3662.08,3639.67,16.42,3668.17,3645.75,16.42
9400.50,4177.50,4145.75,31.75,3664.42,3642.08,16.33,3670.50,3648.17,16.33
9405.00,4179.83,4148.25,31.58,3666.75,3644.50,16.25,3672.83,3650.58,16.25
9409.50,4182.17,4150.75,31.42,3669.08,3646.92,16.17,3675.17,3653.00,16.17
9414.00,4184.50,4153.25,31.25,3671.42,3649.33,16.08,3677.50,3655.42,16.08
9418.50,4186.83,4155.75,31.08,3673.75,3651.75,16.00,3679.83,3657.83,16.00
9423.00,4189.17,4158.25,30.92,3676.08,3654.17,15.92,3682.17,3660.25,15.92
9427.50,4191.50,4160.75,30.75,3678.42,3656.58,15.83,3684.50,3662.67,15.83
9432.00,4193.83,4163.25,30.58,3680.75,3659.00,15.75,3686.83,3665.08,15.75
9436.50,4196.17,4165.75,30.42,3683.08,3661.42,15.67,3689.17,3667.50,15.67
9441.00,4198.50,4168.25,30.25,3685.42,3663.83,15.58,3691.50,3669.92,15.58
9445.50,4200.83,4170.75,30.08,3687.75,3666.25,15.50,3693.83,3672.33,15.50
9450.00,4203.17,4173.25,29.92,3690.08,3668.67,15.42,3696.17,3674.75,15.42
9454.50,4205.50,4175.75,29.75,3692.42,3671.08,15.33,3698.50,3677.17,15.33
9459.00,4207.92,4178.33,29.58,3694.83,3673.58,15.25,3700.92,3679.67,15.25
9463.50,4210.25,4180.83,29.42,3697.17,3676.00,15.17,3703.25,3682.08,15.17
9468.00,4212.58,4183.33,29.25,3699.50,3678.42,15.08,3705.58,3684.50,15.08
9472.50,4214.92,4185.83,29.08,3701.83,3680.83,15.00,3707.92,3686.92,15.00
9477.00,4217.25,4188.33,28.92,3704.17,3683.25,14.92,3710.25,3689.33,14.92
9481.50,4219.58,4190.75,28.83,3706.50,3685.67,14.83,3712.58,3691.75,14.83
9486.00,4221.92,4193.25,28.67,3708.83,3688.08,14.75,3714.92,3694.17,14.75
9490.50,4224.25,4195.75,28.50,3711.17,3690.50,14.67,3717.25,3696.58,14.67
9495.00,4226.58,4198.25,28.33,3713.50,3692.92,14.58,3719.58,3699.00,14.58
9499.50,4228.92,4200.75,28.17,3715.83,3695.33,14.50,3721.92,3701.42,14.50
9504.00,4231.25,4203.25,28.00,3718.17,3697.75,14.42,3724.25,3703.83,14.42
9508.50,4233.58,4205.75,27.83,3720.50,3700.17,14.33,3726.58,3706.25,14.33
9513.00,4235.92,4208.25,27.67,3722.83,3702.58,14.25,3728.92,3708.67,14.25
9517.50,4238.25,4210.75,27.50,3725.17,3705.00,14.17,3731.25,3711.08,14.17
9522.00,4240.58,4213.25,27.33,3727.50,3707.42,14.08,3733.58,3713.50,14.08
9526.50,4242.92,4215.75,27.17,3729.83,3709.83,14.00,3735.92,3715.92,14.00
9531.00,4245.25,4218.25,27.00,3732.17,3712.25,13.92,3738.25,3718.33,13.92
9535.50,4247.58,4220.75,26.83,3734.50,3714.67,13.83,3740.58,3720.75,13.83
9540.00,4249.92,4223.25,26.67,3736.83,3717.08,13.75,3742.92,3723.17,13.75
9544.50,4252.33,4225.83,26.50,3739.25,3719.58,13.67,3745.33,3725.67,13.67
9549.00,4254.67,4228.33,26.33,3741.58,3722.00,13.58,3747.67,3728.08,13.58
9553.50,4257.00,4230.83,26.17,3743.92,3724.42,13.50,3750.00,3730.50,13.50
9558.00,4259.33,4233.33,26.00,3746.25,3726.83,13.42,3752.33,3732.92,13.42
9562.50,4261.67,4235.75,25.92,3748.58,3729.25,13.33,3754.67,3735.33,13.33
9567.00,4264.00,4238.25,25.75,3750.92,3731.67,13.25,3757.00,3737.75,13.25
9571.50,4266.33,4240.75,25.58,3753.25,3734.08,13.17,3759.33,3740.17,13.17
9576.00,4268.67,4243.25,25.42,3755.58,3736.50,13.08,3761.67,3742.58,13.08
9580.50,4271.00,4245.75,25.25,3757.92,3738.92,13.00,3764.00,3745.00,13.00
9585.00,4273.33,4248.25,25.08,3760.25,3741.33,12.92,3766.33,3747.42,12.92
9589.50,4275.67,4250.75,24.92,3762.58,3743.75,12.83,3768.67,3749.83,12.83
9594.00,4278.00,4253.25,24.75,3764.92,3746.17,12.75,3771.00,3752.25,12.75
9598.50,4280.33,4255.75,24.58,3767.25,3748.58,12.67,3773.33,3754.67,12.67
9603.00,4282.67,4258.25,24.42,3769.58,3751.00,12.58,3775.67,3757.08,12.58
9607.50,4285.00,4260.75,24.25,3771.92,3753.42,12.50,3778.00,3759.50,12.50
9612.00,4287.33,4263.25,24.08,3774.25,3755.83,12.42,3780.33,3761.92,12.42
9616.50,4289.67,4265.75,23.92,3776.58,3758.25,12.33,3782.67,3764.33,12.33
9621.00,4292.00,4268.25,23.75,3778.92,3760.67,12.25,3785.00,3766.75,12.25
9625.50,4294.33,4270.75,23.58,3781.25,3763.08,12.17,3787.33,3769.17,12.17
9630.00,4296.75,4273.33,23.42,3783.67,3765.58,12.08,3789.75,3771.67,12.08
9634.50,4299.08,4275.83,23.25,3786.00,3768.00,12.00,3792.08,3774.08,12.00
9639.00,4301.42,4278.33,23.08,3788.33,3770.42,11.92,3794.42,3776.50,11.92
9643.50,4303.75,4280.75,23.00,3790.67,3772.83,11.83,3796.75,3778.92,11.83
9648.00,4306.08,4283.25,22.83,3793.00,3775.25,11.75,3799.08,3781.33,11.75
9652.50,4308.42,4285.75,22.67,3795.33,3777.67,11.67,3801.42,3783.75,11.67
9657.00,4310.75,4288.25,22.50,3797.67,3780.08,11.58,3803.75,3786.17,11.58
9661.50,4313.08,4290.75,22.33,3800.00,3782.50,11.50,3806.08,3788.58,11.50
9666.00,4315.42,4293.25,22.17,3802.33,3784.92,11.42,3808.42,3791.00,11.42
9670.50,4317.75,4295.75,22.00,3804.67,3787.33,11.33,3810.75,3793.42,11.33
9675.00,4320.08,4298.25,21.83,3807.00,3789.75,11.25,3813.08,3795.83,11.25
9679.50,4322.42,4300.75,21.67,3809.33,3792.17,11.17,3815.42,3798.25,11.17
9684.00,4324.75,4303.25,21.50,3811.67,3794.58,11.08,3817.75,3800.67,11.08
9688.50,4327.08,4305.75,21.33,3814.00,3797.00,11.00,3820.08,3803.08,11.00
9693.00,4329.42,4308.25,21.17,3816.33,3799.42,10.92,3822.42,3805.50,10.92
9697.50,4331.75,4310.75,21.00,3818.67,3801.83,10.83,3824.75,3807.92,10.83
9702.00,4334.08,4313.25,20.83,3821.00,3804.25,10.75,3827.08,3810.33,10.75
9706.50,4336.42,4315.75,20.67,3823.33,3806.67,10.67,3829.42,3812.75,10.67
9711.00,4338.75,4318.25,20.50,3825.67,3809.08,10.58,3831.75,3815.17,10.58
9715.50,4341.17,4320.83,20.33,3828.08,3811.58,10.50,3834.17,3817.67,10.50
9720.00,4343.50,4323.33,20.17,3830.42,3814.00,10.42,3836.50,3820.08,10.42
9724.50,4345.83,4325.75,20.08,3832.75,3816.42,10.33,3838.83,3822.50,10.33
9729.00,4348.17,4328.25,19.92,3835.08,3818.83,10.25,3841.17,3824.92,10.25
9733.50,4350.50,4330.75,19.75,3837.42,3821.25,10.17,3843.50,3827.33,10.17
9738.00,4352.83,4333.25,19.58,3839.75,3823.67,10.08,3845.83,3829.75,10.08
9742.50,4355.17,4335.75,19.42,3842.08,3826.08,10.00,3848.17,3832.17,10.00
9747.00,4357.50,4338.25,19.25,3844.42,3828.50,9.92,3850.50,3834.58,9.92
