income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
8460.00,3468.75,3430.50,38.25,2925.67,2905.75,19.92,2939.58,2919.67,19.92
8464.50,3471.00,3433.00,38.00,2927.92,2908.17,19.75,2941.83,2922.08,19.75
8469.00,3473.17,3435.42,37.75,2930.08,2910.42,19.67,2944.00,2924.33,19.67
8473.50,3475.42,3437.92,37.50,2932.33,2912.83,19.50,2946.25,2926.75,19.50
8478.00,3477.67,3440.50,37.17,2934.58,2915.25,19.33,2948.50,2929.17,19.33
8482.50,3479.92,3443.00,36.92,2936.83,2917.58,19.25,2950.75,2931.50,19.25
8487.00,3482.08,3445.42,36.67,2939.00,2919.92,19.08,2952.92,2933.83,19.08
8491.50,3484.33,3447.92,36.42,2941.25,2922.33,18.92,2955.17,2936.25,18.92
8496.00,3486.58,3450.42,36.17,2943.50,2924.67,18.83,2957.42,2938.58,18.83
8500.50,3488.75,3452.83,35.92,2945.67,2927.00,18.67,2959.58,2940.92,18.67
8505.00,3491.00,3455.42,35.58,2947.92,2929.33,18.58,2961.83,2943.25,18.58
8509.50,3493.25,3457.92,35.33,2950.17,2931.75,18.42,2964.08,2945.67,18.42
8514.00,3495.50,3460.42,35.08,2952.42,2934.17,18.25,2966.33,2948.08,18.25
8518.50,3497.67,3462.83,34.83,2954.58,2936.42,18.17,2968.50,2950.33,18.17
8523.00,3499.92,3465.33,34.58,2956.83,2938.83,18.00,2970.75,2952.75,18.00
8527.50,3502.17,3467.83,34.33,2959.08,2941.25,17.83,2973.00,2955.17,17.83
8532.00,3504.42,3470.42,34.00,2961.33,2943.58,17.75,2975.25,2957.50,17.75
8536.50,3506.58,3472.83,33.75,2963.50,2945.92,17.58,2977.42,2959.83,17.58
8541.00,3508.83,3475.33,33.50,2965.75,2948.33,17.42,2979.67,2962.25,17.42
8545.50,3511.08,3477.83,33.25,2968.00,2950.67,17.33,2981.92,2964.58,17.33
8550.00,3513.25,3480.25,33.00,2970.17,2953.00,17.17,2984.08,2966.92,17.17
8554.50,3515.50,3482.75,32.75,2972.42,2955.33,17.08,2986.33,2969.25,17.08
8559.00,3517.75,3485.33,32.42,2974.67,2957.75,16.92,2988.58,2971.67,16.92
8563.50,3520.00,3487.83,32.17,2976.92,2960.17,16.75,2990.83,2974.08,16.75
8568.00,3522.17,3490.25,31.92,2979.08,2962.42,16.67,2993.00,2976.33,16.67
8572.50,3524.42,3492.75,31.67,2981.33,2964.83,16.50,2995.25,2978.75,16.50
8577.00,3526.67,3495.25,31.42,2983.58,2967.25,16.33,2997.50,2981.17,16.33
8581.50,3528.92,3497.75,31.17,2985.83,2969.58,16.25,2999.75,2983.50,16.25
8586.00,3531.08,3500.25,30.83,2988.00,2971.92,16.08,3001.92,2985.83,16.08
8590.50,3533.33,3502.75,30.58,2990.25,2974.33,15.92,3004.17,2988.25,15.92
8595.00,3535.58,3505.25,30.33,2992.50,2976.67,15.83,3006.42,2990.58,15.83
8599.50,3537.83,3507.75,30.08,2994.75,2979.08,15.67,3008.67,2993.00,15.67
8604.00,3540.00,3510.17,29.83,2996.92,2981.33,15.58,3010.83,2995.25,15.58
8608.50,3542.25,3512.67,29.58,2999.17,2983.75,15.42,3013.08,2997.67,15.42
8613.00,3544.50,3515.25,29.25,3001.42,2986.17,15.25,3015.33,3000.08,15.25
8617.50,3546.67,3517.67,29.00,3003.58,2988.42,15.17,3017.50,3002.33,15.17
8622.00,3548.92,3520.17,28.75,3005.83,2990.83,15.00,3019.75,3004.75,15.00
8626.50,3551.17,3522.67,28.50,3008.08,2993.25,14.83,3022.00,3007.17,14.83
8631.00,3553.42,3525.17,28.25,3010.33,2995.58,14.75,3024.25,3009.50,14.75
8635.50,3555.58,3527.58,28.00,3012.50,2997.92,14.58,3026.42,3011.83,14.58
8640.00,3557.83,3530.17,27.67,3014.75,3000.33,14.42,3028.67,3014.25,14.42
8644.50,3560.08,3532.67,27.42,3017.00,3002.67,14.33,3030.92,3016.58,14.33
8649.00,3562.33,3535.17,27.17,3019.25,3005.08,14.17,3033.17,3019.00,14.17
8653.50,3564.50,3537.58,26.92,3021.42,3007.33,14.08,3035.33,3021.25,14.08
8658.00,3566.75,3540.08,26.67,3023.67,3009.75,13.92,3037.58,3023.67,13.92
8662.50,3569.00,3542.58,26.42,3025.92,3012.17,13.75,3039.83,3026.08,13.75
8667.00,3571.17,3545.08,26.08,3028.08,3014.42,13.67,3042.00,3028.33,13.67
8671.50,3573.42,3547.58,25.83,3030.33,3016.83,13.50,3044.25,3030.75,13.50
8676.00,3575.67,3550.08,25.58,3032.58,3019.25,13.33,3046.50,3033.17,13.33
8680.50,3577.92,3552.58,25.33,3034.83,3021.58,13.25,3048.75,3035.50,13.25
8685.00,3580.08,3555.00,25.08,3037.00,3023.92,13.08,3050.92,3037.83,13.08
8689.50,3582.33,3557.50,24.83,3039.25,3026.33,12.92,3053.17,3040.25,12.92
8694.00,3584.58,3560.00,24.58,3041.50,3028.67,12.83,3055.42,3042.58,12.83
8698.50,3586.83,3562.58,24.25,3043.75,3031.08,12.67,3057.67,3045.00,12.67
8703.00,3589.00,3565.00,24.00,3045.92,3033.33,12.58,3059.83,3047.25,12.58
8707.50,3591.25,3567.50,23.75,3048.17,3035.75,12.42,3062.08,3049.67,12.42
8712.00,3593.50,3570.00,23.50,3050.42,3038.17,12.25,3064.33,3052.08,12.25
8716.50,3595.75,3572.50,23.25,3052.67,3040.50,12.17,3066.58,3054.42,12.17
8721.00,3597.92,3574.92,23.00,3054.83,3042.83,12.00,3068.75,3056.75,12.00
8725.50,3600.17,3577.50,22.67,3057.08,3045.25,11.83,3071.00,3059.17,11.83
8730.00,3602.42,3580.00,22.42,3059.33,3047.58,11.75,3073.25,3061.50,11.75
8734.50,3604.58,3582.42,22.17,3061.50,3049.92,11.58,3075.42,3063.83,11.58
8739.00,3606.83,3584.92,21.92,3063.75,3052.33,11.42,3077.67,3066.25,11.42
8743.50,3609.08,3587.42,21.67,3066.00,3054.67,11.33,3079.92,3068.58,11.33
8748.00,3611.33,3589.92,21.42,3068.25,3057.08,11.17,3082.17,3071.00,11.17
8752.50,3613.50,3592.42,21.08,3070.42,3059.33,11.08,3084.33,3073.25,11.08
8757.00,3615.75,3594.92,20.83,3072.67,3061.75,10.92,3086.58,3075.67,10.92
8761.50,3618.00,3597.42,20.58,3074.92,3064.17,10.75,3088.83,3078.08,10.75
8766.00,3620.25,3599.92,20.33,3077.17,3066.50,10.67,3091.08,3080.42,10.67
8770.50,3622.42,3602.33,20.08,3079.33,3068.83,10.50,3093.25,3082.75,10.50
8775.00,3624.67,3604.83,19.83,3081.58,3071.25,10.33,3095.50,3085.17,10.33
8779.50,3626.92,3607.42,19.50,3083.83,3073.58,10.25,3097.75,3087.50,10.25
8784.00,3629.08,3609.83,19.25,3086.00,3075.92,10.08,3099.92,3089.83,10.08
8788.50,3631.33,3612.33,19.00,3088.25,3078.33,9.92,3102.17,3092.25,9.92
8793.00,3633.58,3614.83,18.75,3090.50,3080.67,9.83,3104.42,3094.58,9.83
8797.50,3635.83,3617.33,18.50,3092.75,3083.08,9.67,3106.67,3097.00,9.67
8802.00,3638.00,3619.75,18.25,3094.92,3085.33,9.58,3108.83,3099.25,9.58
8806.50,3640.25,3622.33,17.92,3097.17,3087.75,9.42,3111.08,3101.67,9.42
8811.00,3642.50,3624.83,17.67,3099.42,3090.17,9.25,3113.33,3104.08,9.25
8815.50,3644.75,3627.33,17.42,3101.67,3092.50,9.17,3115.58,3106.42,9.17
8820.00,3646.92,3629.75,17.17,3103.83,3094.83,9.00,3117.75,3108.75,9.00
8824.50,3649.17,3632.25,16.92,3106.08,3097.25,8.83,3120.00,3111.17,8.83
8829.00,3651.42,3634.75,16.67,3108.33,3099.58,8.75,3122.25,3113.50,8.75
8833.50,3653.58,3637.25,16.33,3110.50,3101.92,8.58,3124.42,3115.83,8.58
8838.00,3655.83,3639.75,16.08,3112.75,3104.33,8.42,3126.67,3118.25,8.42
8842.50,3658.08,3642.25,15.83,3115.00,3106.67,8.33,3128.92,3120.58,8.33
8847.00,3660.33,3644.75,15.58,3117.25,3109.08,8.17,3131.17,3123.00,8.17
8851.50,3662.50,3647.17,15.33,3119.42,3111.33,8.08,3133.33,3125.25,8.08
8856.00,3664.75,3649.67,15.08,3121.67,3113.75,7.92,3135.58,3127.67,7.92
8860.50,3667.00,3652.25,14.75,3123.92,3116.17,7.75,3137.83,3130.08,7.75
8865.00,3669.25,3654.75,14.50,3126.17,3118.50,7.67,3140.08,3132.42,7.67
8869.50,3671.42,3657.17,14.25,3128.33,3120.83,7.50,3142.25,3134.75,7.50
8874.00,3673.67,3659.67,14.00,3130.58,3123.25,7.33,3144.50,3137.17,7.33
8878.50,3675.92,3662.17,13.75,3132.83,3125.58,7.25,3146.75,3139.50,7.25
8883.00,3678.17,3664.67,13.50,3135.08,3128.00,7.08,3149.00,3141.92,7.08
8887.50,3680.33,3667.17,13.17,3137.25,3130.33,6.92,3151.17,3144.25,6.92
8892.00,3682.58,3669.67,12.92,3139.50,3132.67,6.83,3153.42,3146.58,6.83
8896.50,3684.83,3672.17,12.67,3141.75,3135.08,6.67,3155.67,3149.00,6.67
8901.00,3687.00,3674.58,12.42,3143.92,3137.33,6.58,3157.83,3151.25,6.58
8905.50,3689.25,3677.08,12.17,3146.17,3139.75,6.42,3160.08,3153.67,6.42
8910.00,3691.50,3679.58,11.92,3148.42,3142.17,6.25,3162.33,3156.08,6.25
8914.50,3693.75,3682.17,11.58,3150.67,3144.50,6.17,3164.58,3158.42,6.17
8919.00,3695.92,3684.58,11.33,3152.83,3146.83,6.00,3166.75,3160.75,6.00
8923.50,3698.17,3687.08,11.08,3155.08,3149.25,5.83,3169.00,3163.17,5.83
8928.00,3700.42,3689.58,10.83,3157.33,3151.58,5.75,3171.25,3165.50,5.75
8932.50,3702.67,3692.08,10.58,3159.58,3154.00,5.58,3173.50,3167.92,5.58
8937.00,3704.83,3694.50,10.33,3161.75,3156.33,5.42,3175.67,3170.25,5.42
8941.50,3707.08,3697.08,10.00,3164.00,3158.67,5.33,3177.92,3172.58,5.33
8946.00,3709.33,3699.58,9.75,3166.25,3161.08,5.17,3180.17,3175.00,5.17
8950.50,3711.50,3702.00,9.50,3168.42,3163.33,5.08,3182.33,3177.25,5.08
8955.00,3713.75,3704.50,9.25,3170.67,3165.75,4.92,3184.58,3179.67,4.92
8959.50,3716.00,3707.00,9.00,3172.92,3168.17,4.75,3186.83,3182.08,4.75
8964.00,3718.25,3709.50,8.75,3175.17,3170.50,4.67,3189.08,3184.42,4.67
8968.50,3720.42,3712.00,8.42,3177.33,3172.83,4.50,3191.25,3186.75,4.50
8973.00,3722.67,3714.50,8.17,3179.58,3175.25,4.33,3193.50,3189.17,4.33
8977.50,3724.92,3717.00,7.92,3181.83,3177.58,4.25,3195.75,3191.50,4.25
8982.00,3727.17,3719.50,7.67,3184.08,3180.00,4.08,3198.00,3193.92,4.08
8986.50,3729.33,3721.92,7.42,3186.25,3182.33,3.92,3200.17,3196.25,3.92
8991.00,3731.58,3724.42,7.17,3188.50,3184.67,3.83,3202.42,3198.58,3.83
8995.50,3733.83,3727.00,6.83,3190.75,3187.08,3.67,3204.67,3201.00,3.67
9000.00,3736.00,3729.42,6.58,3192.92,3189.33,3.58,3206.83,3203.25,3.58
9004.50,3738.25,3731.92,6.33,3195.17,3191.75,3.42,3209.08,3205.67,3.42
9009.00,3740.50,3734.42,6.08,3197.42,3194.17,3.25,3211.33,3208.08,3.25
9013.50,3742.75,3736.92,5.83,3199.67,3196.50,3.17,3213.58,3210.42,3.17
9018.00,3744.92,3739.33,5.58,3201.83,3198.83,3.00,3215.75,3212.75,3.00
9022.50,3747.17,3741.83,5.33,3204.08,3201.25,2.83,3218.00,3215.17,2.83
9027.00,3749.42,3744.42,5.00,3206.33,3203.58,2.75,3220.25,3217.50,2.75
9031.50,3751.67,3746.92,4.75,3208.58,3206.00,2.58,3222.50,3219.92,2.58
9036.00,3753.83,3749.33,4.50,3210.75,3208.33,2.42,3224.67,3222.25,2.42
9040.50,3756.08,3751.83,4.25,3213.00,3210.67,2.33,3226.92,3224.58,2.33
9045.00,3758.33,3754.33,4.00,3215.25,3213.08,2.17,3229.17,3227.00,2.17
9049.50,3760.58,3756.83,3.75,3217.50,3215.42,2.08,3231.42,3229.33,2.08
9054.00,3762.75,3759.33,3.42,3219.67,3217.75,1.92,3233.58,3231.67,1.92
9058.50,3765.00,3761.83,3.17,3221.92,3220.17,1.75,3235.83,3234.08,1.75
9063.00,3767.25,3764.33,2.92,3224.17,3222.50,1.67,3238.08,3236.42,1.67
9067.50,3769.42,3766.75,2.67,3226.33,3224.83,1.50,3240.25,3238.75,1.50
9072.00,3771.67,3769.25,2.42,3228.58,3227.25,1.33,3242.50,3241.17,1.33
9076.50,3773.92,3771.75,2.17,3230.83,3229.58,1.25,3244.75,3243.50,1.25
9081.00,3776.17,3774.33,1.83,3233.08,3232.00,1.08,3247.00,3245.92,1.08
9085.50,3778.33,3776.75,1.58,3235.25,3234.33,0.92,3249.17,3248.25,0.92
9090.00,3780.58,3779.25,1.33,3237.50,3236.67,0.83,3251.42,3250.58,0.83
9094.50,3782.83,3781.75,1.08,3239.75,3239.08,0.67,3253.67,3253.00,0.67
9099.00,3785.08,3784.25,0.83,3242.00,3241.42,0.58,3255.92,3255.33,0.58
9103.50,3787.25,3786.67,0.58,3244.17,3243.75,0.42,3258.08,3257.67,0.42
9108.00,3789.50,3789.25,0.25,3246.42,3246.17,0.25,3260.33,3260.08,0.25
9112.50,3791.75,3791.75,0.00,3248.67,3248.67,0.00,3262.58,3262.58,0.00
