income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
8505.00,3370.83,3203.42,167.42,2754.08,2670.33,83.75,2790.83,2707.08,83.75
8509.50,3373.08,3205.92,167.17,2756.33,2672.67,83.67,2793.08,2709.42,83.67
8514.00,3375.33,3208.50,166.83,2758.58,2675.08,83.50,2795.33,2711.83,83.50
8518.50,3377.58,3211.00,166.58,2760.83,2677.50,83.33,2797.58,2714.25,83.33
8523.00,3379.75,3213.50,166.25,2763.00,2679.83,83.17,2799.75,2716.58,83.17
8527.50,3382.00,3216.00,166.00,2765.25,2682.17,83.08,2802.00,2718.92,83.08
8532.00,3384.25,3218.58,165.67,2767.50,2684.58,82.92,2804.25,2721.33,82.92
8536.50,3386.42,3221.00,165.42,2769.67,2686.92,82.75,2806.42,2723.67,82.75
8541.00,3388.67,3223.58,165.08,2771.92,2689.33,82.58,2808.67,2726.08,82.58
8545.50,3390.92,3226.08,164.83,2774.17,2691.75,82.42,2810.92,2728.50,82.42
8550.00,3393.17,3228.67,164.50,2776.42,2694.08,82.33,2813.17,2730.83,82.33
8554.50,3395.33,3231.08,164.25,2778.58,2696.42,82.17,2815.33,2733.17,82.17
8559.00,3397.58,3233.67,163.92,2780.83,2698.83,82.00,2817.58,2735.58,82.00
8563.50,3399.83,3236.17,163.67,2783.08,2701.25,81.83,2819.83,2738.00,81.83
8568.00,3402.08,3238.75,163.33,2785.33,2703.58,81.75,2822.08,2740.33,81.75
8572.50,3404.25,3241.17,163.08,2787.50,2705.92,81.58,2824.25,2742.67,81.58
8577.00,3406.50,3243.75,162.75,2789.75,2708.33,81.42,2826.50,2745.08,81.42
8581.50,3408.75,3246.25,162.50,2792.00,2710.75,81.25,2828.75,2747.50,81.25
8586.00,3410.92,3248.75,162.17,2794.17,2713.00,81.17,2830.92,2749.75,81.17
8590.50,3413.17,3251.25,161.92,2796.42,2715.42,81.00,2833.17,2752.17,81.00
8595.00,3415.42,3253.83,161.58,2798.67,2717.83,80.83,2835.42,2754.58,80.83
8599.50,3417.67,3256.33,161.33,2800.92,2720.25,80.67,2837.67,2757.00,80.67
8604.00,3419.83,3258.83,161.00,2803.08,2722.50,80.58,2839.83,2759.25,80.58
8608.50,3422.08,3261.33,160.75,2805.33,2724.92,80.42,2842.08,2761.67,80.42
8613.00,3424.33,3263.92,160.42,2807.58,2727.33,80.25,2844.33,2764.08,80.25
8617.50,3426.58,3266.42,160.17,2809.83,2729.75,80.08,2846.58,2766.50,80.08
8622.00,3428.75,3268.92,159.83,2812.00,2732.00,80.00,2848.75,2768.75,80.00
8626.50,3431.00,3271.42,159.58,2814.25,2734.42,79.83,2851.00,2771.17,79.83
8631.00,3433.25,3274.00,159.25,2816.50,2736.83,79.67,2853.25,2773.58,79.67
8635.50,3435.50,3276.58,158.92,2818.75,2739.25,79.50,2855.50,2776.00,79.50
8640.00,3437.67,3279.00,158.67,2820.92,2741.50,79.42,2857.67,2778.25,79.42
8644.50,3439.92,3281.58,158.33,2823.17,2743.92,79.25,2859.92,2780.67,79.25
8649.00,3442.17,3284.08,158.08,2825.42,2746.33,79.08,2862.17,2783.08,79.08
8653.50,3444.33,3286.58,157.75,2827.58,2748.67,78.92,2864.33,2785.42,78.92
8658.00,3446.58,3289.08,157.50,2829.83,2751.00,78.83,2866.58,2787.75,78.83
8662.50,3448.83,3291.67,157.17,2832.08,2753.42,78.67,2868.83,2790.17,78.67
8667.00,3451.08,3294.17,156.92,2834.33,2755.83,78.50,2871.08,2792.58,78.50
8671.50,3453.25,3296.67,156.58,2836.50,2758.17,78.33,2873.25,2794.92,78.33
8676.00,3455.50,3299.17,156.33,2838.75,2760.50,78.25,2875.50,2797.25,78.25
8680.50,3457.75,3301.75,156.00,2841.00,2762.92,78.08,2877.75,2799.67,78.08
8685.00,3460.00,3304.25,155.75,2843.25,2765.33,77.92,2880.00,2802.08,77.92
8689.50,3462.17,3306.75,155.42,2845.42,2767.67,77.75,2882.17,2804.42,77.75
8694.00,3464.42,3309.25,155.17,2847.67,2770.00,77.67,2884.42,2806.75,77.67
8698.50,3466.67,3311.83,154.83,2849.92,2772.42,77.50,2886.67,2809.17,77.50
8703.00,3468.83,3314.25,154.58,2852.08,2774.75,77.33,2888.83,2811.50,77.33
8707.50,3471.08,3316.83,154.25,2854.33,2777.17,77.17,2891.08,2813.92,77.17
8712.00,3473.33,3319.33,154.00,2856.58,2779.50,77.08,2893.33,2816.25,77.08
8716.50,3475.58,3321.92,153.67,2858.83,2781.92,76.92,2895.58,2818.67,76.92
8721.00,3477.75,3324.33,153.42,2861.00,2784.25,76.75,2897.75,2821.00,76.75
8725.50,3480.00,3326.92,153.08,2863.25,2786.67,76.58,2900.00,2823.42,76.58
8730.00,3482.25,3329.42,152.83,2865.50,2789.00,76.50,2902.25,2825.75,76.50
8734.50,3484.50,3332.00,152.50,2867.75,2791.42,76.33,2904.50,2828.17,76.33
8739.00,3486.67,3334.42,152.25,2869.92,2793.75,76.17,2906.67,2830.50,76.17
8743.50,3488.92,3337.00,151.92,2872.17,2796.17,76.00,2908.92,2832.92,76.00
8748.00,3491.17,3339.50,151.67,2874.42,2798.50,75.92,2911.17,2835.25,75.92
8752.50,3493.33,3342.00,151.33,2876.58,2800.83,75.75,2913.33,2837.58,75.75
8757.00,3495.58,3344.50,151.08,2878.83,2803.25,75.58,2915.58,2840.00,75.58
8761.50,3497.83,3347.08,150.75,2881.08,2805.67,75.42,2917.83,2842.42,75.42
8766.00,3500.08,3349.58,150.50,2883.33,2808.08,75.25,2920.08,2844.83,75.25
8770.50,3502.25,3352.08,150.17,2885.50,2810.33,75.17,2922.25,2847.08,75.17
8775.00,3504.50,3354.58,149.92,2887.75,2812.75,75.00,2924.50,2849.50,75.00
8779.50,3506.75,3357.17,149.58,2890.00,2815.17,74.83,2926.75,2851.92,74.83
8784.00,3509.00,3359.75,149.25,2892.25,2817.58,74.67,2929.00,2854.33,74.67
8788.50,3511.17,3362.17,149.00,2894.42,2819.83,74.58,2931.17,2856.58,74.58
8793.00,3513.42,3364.75,148.67,2896.67,2822.25,74.42,2933.42,2859.00,74.42
8797.50,3515.67,3367.25,148.42,2898.92,2824.67,74.25,2935.67,2861.42,74.25
8802.00,3517.92,3369.83,148.08,2901.17,2827.08,74.08,2937.92,2863.83,74.08
8806.50,3520.08,3372.25,147.83,2903.33,2829.33,74.00,2940.08,2866.08,74.00
8811.00,3522.33,3374.83,147.50,2905.58,2831.75,73.83,2942.33,2868.50,73.83
8815.50,3524.58,3377.33,147.25,2907.83,2834.17,73.67,2944.58,2870.92,73.67
8820.00,3526.75,3379.83,146.92,2910.00,2836.50,73.50,2946.75,2873.25,73.50
8824.50,3529.00,3382.33,146.67,2912.25,2838.83,73.42,2949.00,2875.58,73.42
8829.00,3531.25,3384.92,146.33,2914.50,2841.25,73.25,2951.25,2878.00,73.25
8833.50,3533.50,3387.42,146.08,2916.75,2843.67,73.08,2953.50,2880.42,73.08
8838.00,3535.67,3389.92,145.75,2918.92,2846.00,72.92,2955.67,2882.75,72.92
8842.50,3537.92,3392.42,145.50,2921.17,2848.33,72.83,2957.92,2885.08,72.83
8847.00,3540.17,3395.00,145.17,2923.42,2850.75,72.67,2960.17,2887.50,72.67
8851.50,3542.42,3397.50,144.92,2925.67,2853.17,72.50,2962.42,2889.92,72.50
8856.00,3544.58,3400.00,144.58,2927.83,2855.50,72.33,2964.58,2892.25,72.33
8860.50,3546.83,3402.50,144.33,2930.08,2857.83,72.25,2966.83,2894.58,72.25
8865.00,3549.08,3405.08,144.00,2932.33,2860.25,72.08,2969.08,2897.00,72.08
8869.50,3551.25,3407.50,143.75,2934.50,2862.58,71.92,2971.25,2899.33,71.92
8874.00,3553.50,3410.08,143.42,2936.75,2865.00,71.75,2973.50,2901.75,71.75
8878.50,3555.75,3412.58,143.17,2939.00,2867.33,71.67,2975.75,2904.08,71.67
8883.00,3558.00,3415.17,142.83,2941.25,2869.75,71.50,2978.00,2906.50,71.50
8887.50,3560.17,3417.58,142.58,2943.42,2872.08,71.33,2980.17,2908.83,71.33
8892.00,3562.42,3420.17,142.25,2945.67,2874.50,71.17,2982.42,2911.25,71.17
8896.50,3564.67,3422.67,142.00,2947.92,2876.83,71.08,2984.67,2913.58,71.08
8901.00,3566.92,3425.25,141.67,2950.17,2879.25,70.92,2986.92,2916.00,70.92
8905.50,3569.08,3427.67,141.42,2952.33,2881.58,70.75,2989.08,2918.33,70.75
8910.00,3571.33,3430.25,141.08,2954.58,2884.00,70.58,2991.33,2920.75,70.58
8914.50,3573.58,3432.75,140.83,2956.83,2886.33,70.50,2993.58,2923.08,70.50
8919.00,3575.75,3435.25,140.50,2959.00,2888.67,70.33,2995.75,2925.42,70.33
8923.50,3578.00,3437.75,140.25,2961.25,2891.08,70.17,2998.00,2927.83,70.17
8928.00,3580.25,3440.33,139.92,2963.50,2893.50,70.00,3000.25,2930.25,70.00
8932.50,3582.50,3442.92,139.58,2965.75,2895.83,69.92,3002.50,2932.58,69.92
8937.00,3584.67,3445.33,139.33,2967.92,2898.17,69.75,3004.67,2934.92,69.75
8941.50,3586.92,3447.92,139.00,2970.17,2900.58,69.58,3006.92,2937.33,69.58
8946.00,3589.17,3450.42,138.75,2972.42,2903.00,69.42,3009.17,2939.75,69.42
8950.50,3591.42,3453.00,138.42,2974.67,2905.33,69.33,3011.42,2942.08,69.33
8955.00,3593.58,3455.42,138.17,2976.83,2907.67,69.17,3013.58,2944.42,69.17
8959.50,3595.83,3458.00,137.83,2979.08,2910.08,69.00,3015.83,2946.83,69.00
8964.00,3598.08,3460.50,137.58,2981.33,2912.50,68.83,3018.08,2949.25,68.83
8968.50,3600.33,3463.08,137.25,2983.58,2914.83,68.75,3020.33,2951.58,68.75
8973.00,3602.50,3465.50,137.00,2985.75,2917.17,68.58,3022.50,2953.92,68.58
8977.50,3604.75,3468.08,136.67,2988.00,2919.58,68.42,3024.75,2956.33,68.42
8982.00,3607.00,3470.58,136.42,2990.25,2922.00,68.25,3027.00,2958.75,68.25
8986.50,3609.17,3473.08,136.08,2992.42,2924.25,68.17,3029.17,2961.00,68.17
8991.00,3611.42,3475.58,135.83,2994.67,2926.67,68.00,3031.42,2963.42,68.00
8995.50,3613.67,3478.17,135.50,2996.92,2929.08,67.83,3033.67,2965.83,67.83
9000.00,3615.92,3480.67,135.25,2999.17,2931.50,67.67,3035.92,2968.25,67.67
9004.50,3618.08,3483.17,134.92,3001.33,2933.83,67.50,3038.08,2970.58,67.50
9009.00,3620.33,3485.67,134.67,3003.58,2936.17,67.42,3040.33,2972.92,67.42
9013.50,3622.58,3488.25,134.33,3005.83,2938.58,67.25,3042.58,2975.33,67.25
9018.00,3624.83,3490.75,134.08,3008.08,2941.00,67.08,3044.83,2977.75,67.08
9022.50,3627.00,3493.25,133.75,3010.25,2943.33,66.92,3047.00,2980.08,66.92
9027.00,3629.25,3495.75,133.50,3012.50,2945.67,66.83,3049.25,2982.42,66.83
9031.50,3631.50,3498.33,133.17,3014.75,2948.08,66.67,3051.50,2984.83,66.67
9036.00,3633.67,3500.75,132.92,3016.92,2950.42,66.50,3053.67,2987.17,66.50
9040.50,3635.92,3503.33,132.58,3019.17,2952.83,66.33,3055.92,2989.58,66.33
9045.00,3638.17,3505.83,132.33,3021.42,2955.17,66.25,3058.17,2991.92,66.25
9049.50,3640.42,3508.42,132.00,3023.67,2957.58,66.08,3060.42,2994.33,66.08
9054.00,3642.58,3510.83,131.75,3025.83,2959.92,65.92,3062.58,2996.67,65.92
9058.50,3644.83,3513.42,131.42,3028.08,2962.33,65.75,3064.83,2999.08,65.75
9063.00,3647.08,3515.92,131.17,3030.33,2964.67,65.67,3067.08,3001.42,65.67
9067.50,3649.33,3518.50,130.83,3032.58,2967.08,65.50,3069.33,3003.83,65.50
9072.00,3651.50,3521.00,130.50,3034.75,2969.42,65.33,3071.50,3006.17,65.33
9076.50,3653.75,3523.50,130.25,3037.00,2971.83,65.17,3073.75,3008.58,65.17
9081.00,3656.00,3526.08,129.92,3039.25,2974.17,65.08,3076.00,3010.92,65.08
9085.50,3658.25,3528.58,129.67,3041.50,2976.58,64.92,3078.25,3013.33,64.92
9090.00,3660.42,3531.08,129.33,3043.67,2978.92,64.75,3080.42,3015.67,64.75
9094.50,3662.67,3533.58,129.08,3045.92,2981.33,64.58,3082.67,3018.08,64.58
9099.00,3664.92,3536.17,128.75,3048.17,2983.67,64.50,3084.92,3020.42,64.50
9103.50,3667.08,3538.58,128.50,3050.33,2986.00,64.33,3087.08,3022.75,64.33
9108.00,3669.33,3541.17,128.17,3052.58,2988.42,64.17,3089.33,3025.17,64.17
9112.50,3671.58,3543.67,127.92,3054.83,2990.83,64.00,3091.58,3027.58,64.00
9117.00,3673.83,3546.25,127.58,3057.08,2993.17,63.92,3093.83,3029.92,63.92
9121.50,3676.00,3548.67,127.33,3059.25,2995.50,63.75,3096.00,3032.25,63.75
9126.00,3678.25,3551.25,127.00,3061.50,2997.92,63.58,3098.25,3034.67,63.58
9130.50,3680.50,3553.75,126.75,3063.75,3000.33,63.42,3100.50,3037.08,63.42
9135.00,3682.75,3556.33,126.42,3066.00,3002.67,63.33,3102.75,3039.42,63.33
9139.50,3684.92,3558.75,126.17,3068.17,3005.00,63.17,3104.92,3041.75,63.17
9144.00,3687.17,3561.33,125.83,3070.42,3007.42,63.00,3107.17,3044.17,63.00
9148.50,3689.42,3563.83,125.58,3072.67,3009.83,62.83,3109.42,3046.58,62.83
9153.00,3691.58,3566.33,125.25,3074.83,3012.08,62.75,3111.58,3048.83,62.75
9157.50,3693.83,3568.83,125.00,3077.08,3014.50,62.58,3113.83,3051.25,62.58
9162.00,3696.08,3571.42,124.67,3079.33,3016.92,62.42,3116.08,3053.67,62.42
9166.50,3698.33,3573.92,124.42,3081.58,3019.33,62.25,3118.33,3056.08,62.25
9171.00,3700.50,3576.42,124.08,3083.75,3021.58,62.17,3120.50,3058.33,62.17
9175.50,3702.75,3578.92,123.83,3086.00,3024.00,62.00,3122.75,3060.75,62.00
9180.00,3705.00,3581.50,123.50,3088.25,3026.42,61.83,3125.00,3063.17,61.83
9184.50,3707.25,3584.00,123.25,3090.50,3028.83,61.67,3127.25,3065.58,61.67
9189.00,3709.42,3586.50,122.92,3092.67,3031.08,61.58,3129.42,3067.83,61.58
9193.50,3711.67,3589.00,122.67,3094.92,3033.50,61.42,3131.67,3070.25,61.42
9198.00,3713.92,3591.58,122.33,3097.17,3035.92,61.25,3133.92,3072.67,61.25
9202.50,3716.08,3594.00,122.08,3099.33,3038.25,61.08,3136.08,3075.00,61.08
9207.00,3718.33,3596.58,121.75,3101.58,3040.58,61.00,3138.33,3077.33,61.00
9211.50,3720.58,3599.08,121.50,3103.83,3043.00,60.83,3140.58,3079.75,60.83
9216.00,3722.83,3601.67,121.17,3106.08,3045.42,60.67,3142.83,3082.17,60.67
9220.50,3725.00,3604.17,120.83,3108.25,3047.75,60.50,3145.00,3084.50,60.50
9225.00,3727.25,3606.67,120.58,3110.50,3050.17,60.33,3147.25,3086.92,60.33
9229.50,3729.50,3609.25,120.25,3112.75,3052.50,60.25,3149.50,3089.25,60.25
9234.00,3731.75,3611.75,120.00,3115.00,3054.92,60.08,3151.75,3091.67,60.08
9238.50,3733.92,3614.25,119.67,3117.17,3057.25,59.92,3153.92,3094.00,59.92
9243.00,3736.17,3616.75,119.42,3119.42,3059.67,59.75,3156.17,3096.42,59.75
9247.50,3738.42,3619.33,119.08,3121.67,3062.00,59.67,3158.42,3098.75,59.67
9252.00,3740.67,3621.83,118.83,3123.92,3064.42,59.50,3160.67,3101.17,59.50
9256.50,3742.83,3624.33,118.50,3126.08,3066.75,59.33,3162.83,3103.50,59.33
9261.00,3745.08,3626.83,118.25,3128.33,3069.17,59.17,3165.08,3105.92,59.17
9265.50,3747.33,3629.42,117.92,3130.58,3071.50,59.08,3167.33,3108.25,59.08
9270.00,3749.50,3631.83,117.67,3132.75,3073.83,58.92,3169.50,3110.58,58.92
9274.50,3751.75,3634.42,117.33,3135.00,3076.25,58.75,3171.75,3113.00,58.75
9279.00,3754.00,3636.92,117.08,3137.25,3078.67,58.58,3174.00,3115.42,58.58
9283.50,3756.25,3639.50,116.75,3139.50,3081.00,58.50,3176.25,3117.75,58.50
9288.00,3758.42,3641.92,116.50,3141.67,3083.33,58.33,3178.42,3120.08,58.33
9292.50,3760.67,3644.50,116.17,3143.92,3085.75,58.17,3180.67,3122.50,58.17
9297.00,3762.92,3647.00,115.92,3146.17,3088.17,58.00,3182.92,3124.92,58.00
9301.50,3765.17,3649.58,115.58,3148.42,3090.50,57.92,3185.17,3127.25,57.92
9306.00,3767.33,3652.00,115.33,3150.58,3092.83,57.75,3187.33,3129.58,57.75
9310.50,3769.58,3654.58,115.00,3152.83,3095.25,57.58,3189.58,3132.00,57.58
9315.00,3771.83,3657.08,114.75,3155.08,3097.67,57.42,3191.83,3134.42,57.42
9319.50,3774.00,3659.58,114.42,3157.25,3099.92,57.33,3194.00,3136.67,57.33
9324.00,3776.25,3662.08,114.17,3159.50,3102.33,57.17,3196.25,3139.08,57.17
9328.50,3778.50,3664.67,113.83,3161.75,3104.75,57.00,3198.50,3141.50,57.00
9333.00,3780.75,3667.17,113.58,3164.00,3107.17,56.83,3200.75,3143.92,56.83
9337.50,3782.92,3669.67,113.25,3166.17,3109.42,56.75,3202.92,3146.17,56.75
9342.00,3785.17,3672.17,113.00,3168.42,3111.83,56.58,3205.17,3148.58,56.58
9346.50,3787.42,3674.75,112.67,3170.67,3114.25,56.42,3207.42,3151.00,56.42
9351.00,3789.67,3677.25,112.42,3172.92,3116.67,56.25,3209.67,3153.42,56.25
9355.50,3791.83,3679.75,112.08,3175.08,3118.92,56.17,3211.83,3155.67,56.17
9360.00,3794.08,3682.25,111.83,3177.33,3121.33,56.00,3214.08,3158.08,56.00
9364.50,3796.33,3684.83,111.50,3179.58,3123.75,55.83,3216.33,3160.50,55.83
9369.00,3798.50,3687.33,111.17,3181.75,3126.08,55.67,3218.50,3162.83,55.67
9373.50,3800.75,3689.83,110.92,3184.00,3128.42,55.58,3220.75,3165.17,55.58
9378.00,3803.00,3692.42,110.58,3186.25,3130.83,55.42,3223.00,3167.58,55.42
9382.50,3805.25,3694.92,110.33,3188.50,3133.25,55.25,3225.25,3170.00,55.25
9387.00,3807.42,3697.42,110.00,3190.67,3135.58,55.08,3227.42,3172.33,55.08
9391.50,3809.67,3699.92,109.75,3192.92,3137.92,55.00,3229.67,3174.67,55.00
9396.00,3811.92,3702.50,109.42,3195.17,3140.33,54.83,3231.92,3177.08,54.83
9400.50,3814.17,3705.00,109.17,3197.42,3142.75,54.67,3234.17,3179.50,54.67
9405.00,3816.33,3707.50,108.83,3199.58,3145.08,54.50,3236.33,3181.83,54.50
9409.50,3818.58,3710.00,108.58,3201.83,3147.42,54.42,3238.58,3184.17,54.42
9414.00,3820.83,3712.58,108.25,3204.08,3149.83,54.25,3240.83,3186.58,54.25
9418.50,3823.08,3715.08,108.00,3206.33,3152.25,54.08,3243.08,3189.00,54.08
9423.00,3825.25,3717.58,107.67,3208.50,3154.58,53.92,3245.25,3191.33,53.92
9427.50,3827.50,3720.08,107.42,3210.75,3156.92,53.83,3247.50,3193.67,53.83
9432.00,3829.75,3722.67,107.08,3213.00,3159.33,53.67,3249.75,3196.08,53.67
9436.50,3831.92,3725.08,106.83,3215.17,3161.67,53.50,3251.92,3198.42,53.50
9441.00,3834.17,3727.67,106.50,3217.42,3164.08,53.33,3254.17,3200.83,53.33
9445.50,3836.42,3730.17,106.25,3219.67,3166.50,53.17,3256.42,3203.25,53.17
9450.00,3838.67,3732.75,105.92,3221.92,3168.83,53.08,3258.67,3205.58,53.08
9454.50,3840.83,3735.17,105.67,3224.08,3171.17,52.92,3260.83,3207.92,52.92
9459.00,3843.08,3737.75,105.33,3226.33,3173.58,52.75,3263.08,3210.33,52.75
9463.50,3845.33,3740.25,105.08,3228.58,3176.00,52.58,3265.33,3212.75,52.58
9468.00,3847.58,3742.83,104.75,3230.83,3178.33,52.50,3267.58,3215.08,52.50
9472.50,3849.75,3745.25,104.50,3233.00,3180.67,52.33,3269.75,3217.42,52.33
9477.00,3852.00,3747.83,104.17,3235.25,3183.08,52.17,3272.00,3219.83,52.17
9481.50,3854.25,3750.33,103.92,3237.50,3185.50,52.00,3274.25,3222.25,52.00
9486.00,3856.42,3752.83,103.58,3239.67,3187.75,51.92,3276.42,3224.50,51.92
9490.50,3858.67,3755.33,103.33,3241.92,3190.17,51.75,3278.67,3226.92,51.75
9495.00,3860.92,3757.92,103.00,3244.17,3192.58,51.58,3280.92,3229.33,51.58
9499.50,3863.17,3760.42,102.75,3246.42,3195.00,51.42,3283.17,3231.75,51.42
9504.00,3865.33,3762.92,102.42,3248.58,3197.25,51.33,3285.33,3234.00,51.33
9508.50,3867.58,3765.50,102.08,3250.83,3199.67,51.17,3287.58,3236.42,51.17
9513.00,3869.83,3768.00,101.83,3253.08,3202.08,51.00,3289.83,3238.83,51.00
9517.50,3872.08,3770.58,101.50,3255.33,3204.50,50.83,3292.08,3241.25,50.83
9522.00,3874.25,3773.00,101.25,3257.50,3206.75,50.75,3294.25,3243.50,50.75
9526.50,3876.50,3775.58,100.92,3259.75,3209.17,50.58,3296.50,3245.92,50.58
9531.00,3878.75,3778.08,100.67,3262.00,3211.58,50.42,3298.75,3248.33,50.42
9535.50,3881.00,3780.67,100.33,3264.25,3214.00,50.25,3301.00,3250.75,50.25
9540.00,3883.17,3783.08,100.08,3266.42,3216.25,50.17,3303.17,3253.00,50.17
9544.50,3885.42,3785.67,99.75,3268.67,3218.67,50.00,3305.42,3255.42,50.00
9549.00,3887.67,3788.17,99.50,3270.92,3221.08,49.83,3307.67,3257.83,49.83
9553.50,3889.83,3790.67,99.17,3273.08,3223.42,49.67,3309.83,3260.17,49.67
9558.00,3892.08,3793.17,98.92,3275.33,3225.75,49.58,3312.08,3262.50,49.58
9562.50,3894.33,3795.75,98.58,3277.58,3228.17,49.42,3314.33,3264.92,49.42
9567.00,3896.58,3798.25,98.33,3279.83,3230.58,49.25,3316.58,3267.33,49.25
9571.50,3898.75,3800.75,98.00,3282.00,3232.92,49.08,3318.75,3269.67,49.08
9576.00,3901.00,3803.25,97.75,3284.25,3235.25,49.00,3321.00,3272.00,49.00
9580.50,3903.25,3805.83,97.42,3286.50,3237.67,48.83,3323.25,3274.42,48.83
9585.00,3905.50,3808.33,97.17,3288.75,3240.08,48.67,3325.50,3276.83,48.67
9589.50,3907.67,3810.83,96.83,3290.92,3242.42,48.50,3327.67,3279.17,48.50
9594.00,3909.92,3813.33,96.58,3293.17,3244.75,48.42,3329.92,3281.50,48.42
9598.50,3912.17,3815.92,96.25,3295.42,3247.17,48.25,3332.17,3283.92,48.25
9603.00,3914.33,3818.33,96.00,3297.58,3249.50,48.08,3334.33,3286.25,48.08
9607.50,3916.58,3820.92,95.67,3299.83,3251.92,47.92,3336.58,3288.67,47.92
9612.00,3918.83,3823.42,95.42,3302.08,3254.25,47.83,3338.83,3291.00,47.83
9616.50,3921.08,3826.00,95.08,3304.33,3256.67,47.67,3341.08,3293.42,47.67
9621.00,3923.25,3828.42,94.83,3306.50,3259.00,47.50,3343.25,3295.75,47.50
9625.50,3925.50,3831.00,94.50,3308.75,3261.42,47.33,3345.50,3298.17,47.33
9630.00,3927.75,3833.50,94.25,3311.00,3263.75,47.25,3347.75,3300.50,47.25
9634.50,3930.00,3836.08,93.92,3313.25,3266.17,47.08,3350.00,3302.92,47.08
9639.00,3932.17,3838.50,93.67,3315.42,3268.50,46.92,3352.17,3305.25,46.92
9643.50,3934.42,3841.08,93.33,3317.67,3270.92,46.75,3354.42,3307.67,46.75
9648.00,3936.67,3843.58,93.08,3319.92,3273.25,46.67,3356.67,3310.00,46.67
9652.50,3938.83,3846.08,92.75,3322.08,3275.58,46.50,3358.83,3312.33,46.50
9657.00,3941.08,3848.67,92.42,3324.33,3278.00,46.33,3361.08,3314.75,46.33
9661.50,3943.33,3851.17,92.17,3326.58,3280.42,46.17,3363.33,3317.17,46.17
9666.00,3945.58,3853.75,91.83,3328.83,3282.83,46.00,3365.58,3319.58,46.00
9670.50,3947.75,3856.17,91.58,3331.00,3285.08,45.92,3367.75,3321.83,45.92
9675.00,3950.00,3858.75,91.25,3333.25,3287.50,45.75,3370.00,3324.25,45.75
9679.50,3952.25,3861.25,91.00,3335.50,3289.92,45.58,3372.25,3326.67,45.58
9684.00,3954.50,3863.83,90.67,3337.75,3292.33,45.42,3374.50,3329.08,45.42
9688.50,3956.67,3866.25,90.42,3339.92,3294.58,45.33,3376.67,3331.33,45.33
9693.00,3958.92,3868.83,90.08,3342.17,3297.00,45.17,3378.92,3333.75,45.17
9697.50,3961.17,3871.33,89.83,3344.42,3299.42,45.00,3381.17,3336.17,45.00
9702.00,3963.42,3873.92,89.50,3346.67,3301.83,44.83,3383.42,3338.58,44.83
9706.50,3965.58,3876.33,89.25,3348.83,3304.08,44.75,3385.58,3340.83,44.75
9711.00,3967.83,3878.92,88.92,3351.08,3306.50,44.58,3387.83,3343.25,44.58
9715.50,3970.08,3881.42,88.67,3353.33,3308.92,44.42,3390.08,3345.67,44.42
9720.00,3972.25,3883.92,88.33,3355.50,3311.25,44.25,3392.25,3348.00,44.25
9724.50,3974.50,3886.42,88.08,3357.75,3313.58,44.17,3394.50,3350.33,44.17
9729.00,3976.75,3889.00,87.75,3360.00,3316.00,44.00,3396.75,3352.75,44.00
9733.50,3979.00,3891.50,87.50,3362.25,3318.42,43.83,3399.00,3355.17,43.83
9738.00,3981.17,3894.00,87.17,3364.42,3320.75,43.67,3401.17,3357.50,43.67
9742.50,3983.42,3896.50,86.92,3366.67,3323.08,43.58,3403.42,3359.83,43.58
9747.00,3985.67,3899.08,86.58,3368.92,3325.50,43.42,3405.67,3362.25,43.42
9751.50,3987.92,3901.58,86.33,3371.17,3327.92,43.25,3407.92,3364.67,43.25
9756.00,3990.08,3904.08,86.00,3373.33,3330.25,43.08,3410.08,3367.00,43.08
9760.50,3992.33,3906.58,85.75,3375.58,3332.58,43.00,3412.33,3369.33,43.00
9765.00,3994.58,3909.17,85.42,3377.83,3335.00,42.83,3414.58,3371.75,42.83
9769.50,3996.75,3911.58,85.17,3380.00,3337.33,42.67,3416.75,3374.08,42.67
9774.00,3999.00,3914.17,84.83,3382.25,3339.75,42.50,3419.00,3376.50,42.50
9778.50,4001.25,3916.67,84.58,3384.50,3342.08,42.42,3421.25,3378.83,42.42
9783.00,4003.50,3919.25,84.25,3386.75,3344.50,42.25,3423.50,3381.25,42.25
9787.50,4005.67,3921.67,84.00,3388.92,3346.83,42.08,3425.67,3383.58,42.08
9792.00,4007.92,3924.25,83.67,3391.17,3349.25,41.92,3427.92,3386.00,41.92
9796.50,4010.17,3926.75,83.42,3393.42,3351.58,41.83,3430.17,3388.33,41.83
9801.00,4012.42,3929.33,83.08,3395.67,3354.00,41.67,3432.42,3390.75,41.67
9805.50,4014.58,3931.83,82.75,3397.83,3356.33,41.50,3434.58,3393.08,41.50
9810.00,4016.83,3934.33,82.50,3400.08,3358.75,41.33,3436.83,3395.50,41.33
9814.50,4019.08,3936.92,82.17,3402.33,3361.08,41.25,3439.08,3397.83,41.25
9819.00,4021.25,3939.33,81.92,3404.50,3363.42,41.08,3441.25,3400.17,41.08
9823.50,4023.50,3941.92,81.58,3406.75,3365.83,40.92,3443.50,3402.58,40.92
