income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
8478.00,3431.50,3357.92,73.58,2854.17,2816.17,38.00,2877.33,2839.33,38.00
8482.50,3433.75,3360.42,73.33,2856.42,2818.58,37.83,2879.58,2841.75,37.83
8487.00,3436.00,3363.00,73.00,2858.67,2821.00,37.67,2881.83,2844.17,37.67
8491.50,3438.25,3365.50,72.75,2860.92,2823.42,37.50,2884.08,2846.58,37.50
8496.00,3440.42,3368.00,72.42,2863.08,2825.67,37.42,2886.25,2848.83,37.42
8500.50,3442.67,3370.50,72.17,2865.33,2828.08,37.25,2888.50,2851.25,37.25
8505.00,3444.92,3373.08,71.83,2867.58,2830.50,37.08,2890.75,2853.67,37.08
8509.50,3447.17,3375.58,71.58,2869.83,2832.92,36.92,2893.00,2856.08,36.92
8514.00,3449.33,3378.08,71.25,2872.00,2835.25,36.75,2895.17,2858.42,36.75
8518.50,3451.58,3380.58,71.00,2874.25,2837.67,36.58,2897.42,2860.83,36.58
8523.00,3453.83,3383.17,70.67,2876.50,2840.00,36.50,2899.67,2863.17,36.50
8527.50,3456.08,3385.67,70.42,2878.75,2842.42,36.33,2901.92,2865.58,36.33
8532.00,3458.25,3388.17,70.08,2880.92,2844.75,36.17,2904.08,2867.92,36.17
8536.50,3460.50,3390.75,69.75,2883.17,2847.17,36.00,2906.33,2870.33,36.00
8541.00,3462.75,3393.25,69.50,2885.42,2849.58,35.83,2908.58,2872.75,35.83
8545.50,3464.92,3395.75,69.17,2887.58,2851.83,35.75,2910.75,2875.00,35.75
8550.00,3467.17,3398.25,68.92,2889.83,2854.25,35.58,2913.00,2877.42,35.58
8554.50,3469.42,3400.83,68.58,2892.08,2856.67,35.42,2915.25,2879.83,35.42
8559.00,3471.67,3403.33,68.33,2894.33,2859.08,35.25,2917.50,2882.25,35.25
8563.50,3473.83,3405.83,68.00,2896.50,2861.42,35.08,2919.67,2884.58,35.08
8568.00,3476.08,3408.33,67.75,2898.75,2863.75,35.00,2921.92,2886.92,35.00
8572.50,3478.33,3410.92,67.42,2901.00,2866.17,34.83,2924.17,2889.33,34.83
8577.00,3480.58,3413.42,67.17,2903.25,2868.58,34.67,2926.42,2891.75,34.67
8581.50,3482.75,3415.92,66.83,2905.42,2870.92,34.50,2928.58,2894.08,34.50
8586.00,3485.00,3418.42,66.58,2907.67,2873.33,34.33,2930.83,2896.50,34.33
8590.50,3487.25,3421.00,66.25,2909.92,2875.75,34.17,2933.08,2898.92,34.17
8595.00,3489.42,3423.42,66.00,2912.08,2878.00,34.08,2935.25,2901.17,34.08
8599.50,3491.67,3426.00,65.67,2914.33,2880.42,33.92,2937.50,2903.58,33.92
8604.00,3493.92,3428.50,65.42,2916.58,2882.83,33.75,2939.75,2906.00,33.75
8608.50,3496.17,3431.08,65.08,2918.83,2885.25,33.58,2942.00,2908.42,33.58
8613.00,3498.33,3433.50,64.83,2921.00,2887.58,33.42,2944.17,2910.75,33.42
8617.50,3500.58,3436.08,64.50,2923.25,2889.92,33.33,2946.42,2913.08,33.33
8622.00,3502.83,3438.58,64.25,2925.50,2892.33,33.17,2948.67,2915.50,33.17
8626.50,3505.08,3441.17,63.92,2927.75,2894.75,33.00,2950.92,2917.92,33.00
8631.00,3507.25,3443.58,63.67,2929.92,2897.08,32.83,2953.08,2920.25,32.83
8635.50,3509.50,3446.17,63.33,2932.17,2899.50,32.67,2955.33,2922.67,32.67
8640.00,3511.75,3448.67,63.08,2934.42,2901.83,32.58,2957.58,2925.00,32.58
8644.50,3513.92,3451.17,62.75,2936.58,2904.17,32.42,2959.75,2927.33,32.42
8649.00,3516.17,3453.67,62.50,2938.83,2906.58,32.25,2962.00,2929.75,32.25
8653.50,3518.42,3456.25,62.17,2941.08,2909.00,32.08,2964.25,2932.17,32.08
8658.00,3520.67,3458.75,61.92,2943.33,2911.42,31.92,2966.50,2934.58,31.92
8662.50,3522.83,3461.25,61.58,2945.50,2913.67,31.83,2968.67,2936.83,31.83
8667.00,3525.08,3463.75,61.33,2947.75,2916.08,31.67,2970.92,2939.25,31.67
8671.50,3527.33,3466.33,61.00,2950.00,2918.50,31.50,2973.17,2941.67,31.50
8676.00,3529.58,3468.92,60.67,2952.25,2920.92,31.33,2975.42,2944.08,31.33
8680.50,3531.75,3471.33,60.42,2954.42,2923.25,31.17,2977.58,2946.42,31.17
8685.00,3534.00,3473.92,60.08,2956.67,2925.67,31.00,2979.83,2948.83,31.00
8689.50,3536.25,3476.42,59.83,2958.92,2928.00,30.92,2982.08,2951.17,30.92
8694.00,3538.50,3479.00,59.50,2961.17,2930.42,30.75,2984.33,2953.58,30.75
8698.50,3540.67,3481.42,59.25,2963.33,2932.75,30.58,2986.50,2955.92,30.58
8703.00,3542.92,3484.00,58.92,2965.58,2935.17,30.42,2988.75,2958.33,30.42
8707.50,3545.17,3486.50,58.67,2967.83,2937.58,30.25,2991.00,2960.75,30.25
8712.00,3547.33,3489.00,58.33,2970.00,2939.83,30.17,2993.17,2963.00,30.17
8716.50,3549.58,3491.50,58.08,2972.25,2942.25,30.00,2995.42,2965.42,30.00
8721.00,3551.83,3494.08,57.75,2974.50,2944.67,29.83,2997.67,2967.83,29.83
8725.50,3554.08,3496.58,57.50,2976.75,2947.08,29.67,2999.92,2970.25,29.67
8730.00,3556.25,3499.08,57.17,2978.92,2949.42,29.50,3002.08,2972.58,29.50
8734.50,3558.50,3501.58,56.92,2981.17,2951.75,29.42,3004.33,2974.92,29.42
8739.00,3560.75,3504.17,56.58,2983.42,2954.17,29.25,3006.58,2977.33,29.25
8743.50,3563.00,3506.67,56.33,2985.67,2956.58,29.08,3008.83,2979.75,29.08
8748.00,3565.17,3509.17,56.00,2987.83,2958.92,28.92,3011.00,2982.08,28.92
8752.50,3567.42,3511.67,55.75,2990.08,2961.33,28.75,3013.25,2984.50,28.75
8757.00,3569.67,3514.25,55.42,2992.33,2963.75,28.58,3015.50,2986.92,28.58
8761.50,3571.83,3516.67,55.17,2994.50,2966.00,28.50,3017.67,2989.17,28.50
8766.00,3574.08,3519.25,54.83,2996.75,2968.42,28.33,3019.92,2991.58,28.33
8770.50,3576.33,3521.75,54.58,2999.00,2970.83,28.17,3022.17,2994.00,28.17
8775.00,3578.58,3524.33,54.25,3001.25,2973.25,28.00,3024.42,2996.42,28.00
8779.50,3580.75,3526.75,54.00,3003.42,2975.58,27.83,3026.58,2998.75,27.83
8784.00,3583.00,3529.33,53.67,3005.67,2977.92,27.75,3028.83,3001.08,27.75
8788.50,3585.25,3531.83,53.42,3007.92,2980.33,27.58,3031.08,3003.50,27.58
8793.00,3587.50,3534.42,53.08,3010.17,2982.75,27.42,3033.33,3005.92,27.42
8797.50,3589.67,3536.83,52.83,3012.33,2985.08,27.25,3035.50,3008.25,27.25
8802.00,3591.92,3539.42,52.50,3014.58,2987.50,27.08,3037.75,3010.67,27.08
8806.50,3594.17,3541.92,52.25,3016.83,2989.83,27.00,3040.00,3013.00,27.00
8811.00,3596.33,3544.42,51.92,3019.00,2992.17,26.83,3042.17,3015.33,26.83
8815.50,3598.58,3546.92,51.67,3021.25,2994.58,26.67,3044.42,3017.75,26.67
8820.00,3600.83,3549.50,51.33,3023.50,2997.00,26.50,3046.67,3020.17,26.50
8824.50,3603.08,3552.08,51.00,3025.75,2999.42,26.33,3048.92,3022.58,26.33
8829.00,3605.25,3554.50,50.75,3027.92,3001.75,26.17,3051.08,3024.92,26.17
8833.50,3607.50,3557.08,50.42,3030.17,3004.08,26.08,3053.33,3027.25,26.08
8838.00,3609.75,3559.58,50.17,3032.42,3006.50,25.92,3055.58,3029.67,25.92
8842.50,3612.00,3562.17,49.83,3034.67,3008.92,25.75,3057.83,3032.08,25.75
8847.00,3614.17,3564.58,49.58,3036.83,3011.25,25.58,3060.00,3034.42,25.58
8851.50,3616.42,3567.17,49.25,3039.08,3013.67,25.42,3062.25,3036.83,25.42
8856.00,3618.67,3569.67,49.00,3041.33,3016.00,25.33,3064.50,3039.17,25.33
8860.50,3620.92,3572.25,48.67,3043.58,3018.42,25.17,3066.75,3041.58,25.17
8865.00,3623.08,3574.67,48.42,3045.75,3020.75,25.00,3068.92,3043.92,25.00
8869.50,3625.33,3577.25,48.08,3048.00,3023.17,24.83,3071.17,3046.33,24.83
8874.00,3627.58,3579.75,47.83,3050.25,3025.58,24.67,3073.42,3048.75,24.67
8878.50,3629.75,3582.25,47.50,3052.42,3027.83,24.58,3075.58,3051.00,24.58
8883.00,3632.00,3584.75,47.25,3054.67,3030.25,24.42,3077.83,3053.42,24.42
8887.50,3634.25,3587.33,46.92,3056.92,3032.67,24.25,3080.08,3055.83,24.25
8892.00,3636.50,3589.83,46.67,3059.17,3035.08,24.08,3082.33,3058.25,24.08
8896.50,3638.67,3592.33,46.33,3061.33,3037.42,23.92,3084.50,3060.58,23.92
8901.00,3640.92,3594.83,46.08,3063.58,3039.83,23.75,3086.75,3063.00,23.75
8905.50,3643.17,3597.42,45.75,3065.83,3042.17,23.67,3089.00,3065.33,23.67
8910.00,3645.42,3599.92,45.50,3068.08,3044.58,23.50,3091.25,3067.75,23.50
8914.50,3647.58,3602.42,45.17,3070.25,3046.92,23.33,3093.42,3070.08,23.33
8919.00,3649.83,3604.92,44.92,3072.50,3049.33,23.17,3095.67,3072.50,23.17
8923.50,3652.08,3607.50,44.58,3074.75,3051.75,23.00,3097.92,3074.92,23.00
8928.00,3654.25,3609.92,44.33,3076.92,3054.00,22.92,3100.08,3077.17,22.92
8932.50,3656.50,3612.50,44.00,3079.17,3056.42,22.75,3102.33,3079.58,22.75
8937.00,3658.75,3615.00,43.75,3081.42,3058.83,22.58,3104.58,3082.00,22.58
8941.50,3661.00,3617.58,43.42,3083.67,3061.25,22.42,3106.83,3084.42,22.42
8946.00,3663.17,3620.00,43.17,3085.83,3063.58,22.25,3109.00,3086.75,22.25
8950.50,3665.42,3622.58,42.83,3088.08,3065.92,22.17,3111.25,3089.08,22.17
8955.00,3667.67,3625.08,42.58,3090.33,3068.33,22.00,3113.50,3091.50,22.00
8959.50,3669.92,3627.67,42.25,3092.58,3070.75,21.83,3115.75,3093.92,21.83
8964.00,3672.08,3630.08,42.00,3094.75,3073.08,21.67,3117.92,3096.25,21.67
8968.50,3674.33,3632.67,41.67,3097.00,3075.50,21.50,3120.17,3098.67,21.50
8973.00,3676.58,3635.25,41.33,3099.25,3077.83,21.42,3122.42,3101.00,21.42
8977.50,3678.83,3637.75,41.08,3101.50,3080.25,21.25,3124.67,3103.42,21.25
8982.00,3681.00,3640.25,40.75,3103.67,3082.58,21.08,3126.83,3105.75,21.08
8986.50,3683.25,3642.75,40.50,3105.92,3085.00,20.92,3129.08,3108.17,20.92
8991.00,3685.50,3645.33,40.17,3108.17,3087.42,20.75,3131.33,3110.58,20.75
8995.50,3687.67,3647.75,39.92,3110.33,3089.75,20.58,3133.50,3112.92,20.58
9000.00,3689.92,3650.33,39.58,3112.58,3092.08,20.50,3135.75,3115.25,20.50
9004.50,3692.17,3652.83,39.33,3114.83,3094.50,20.33,3138.00,3117.67,20.33
9009.00,3694.42,3655.42,39.00,3117.08,3096.92,20.17,3140.25,3120.08,20.17
9013.50,3696.58,3657.83,38.75,3119.25,3099.25,20.00,3142.42,3122.42,20.00
9018.00,3698.83,3660.42,38.42,3121.50,3101.67,19.83,3144.67,3124.83,19.83
9022.50,3701.08,3662.92,38.17,3123.75,3104.00,19.75,3146.92,3127.17,19.75
9027.00,3703.33,3665.50,37.83,3126.00,3106.42,19.58,3149.17,3129.58,19.58
9031.50,3705.50,3667.92,37.58,3128.17,3108.75,19.42,3151.33,3131.92,19.42
9036.00,3707.75,3670.50,37.25,3130.42,3111.17,19.25,3153.58,3134.33,19.25
9040.50,3710.00,3673.00,37.00,3132.67,3113.58,19.08,3155.83,3136.75,19.08
9045.00,3712.17,3675.50,36.67,3134.83,3115.83,19.00,3158.00,3139.00,19.00
9049.50,3714.42,3678.00,36.42,3137.08,3118.25,18.83,3160.25,3141.42,18.83
9054.00,3716.67,3680.58,36.08,3139.33,3120.67,18.67,3162.50,3143.83,18.67
9058.50,3718.92,3683.08,35.83,3141.58,3123.08,18.50,3164.75,3146.25,18.50
9063.00,3721.08,3685.58,35.50,3143.75,3125.42,18.33,3166.92,3148.58,18.33
9067.50,3723.33,3688.08,35.25,3146.00,3127.83,18.17,3169.17,3151.00,18.17
9072.00,3725.58,3690.67,34.92,3148.25,3130.17,18.08,3171.42,3153.33,18.08
9076.50,3727.83,3693.17,34.67,3150.50,3132.58,17.92,3173.67,3155.75,17.92
9081.00,3730.00,3695.67,34.33,3152.67,3134.92,17.75,3175.83,3158.08,17.75
9085.50,3732.25,3698.17,34.08,3154.92,3137.33,17.58,3178.08,3160.50,17.58
9090.00,3734.50,3700.75,33.75,3157.17,3139.75,17.42,3180.33,3162.92,17.42
9094.50,3736.67,3703.17,33.50,3159.33,3142.00,17.33,3182.50,3165.17,17.33
9099.00,3738.92,3705.75,33.17,3161.58,3144.42,17.17,3184.75,3167.58,17.17
9103.50,3741.17,3708.25,32.92,3163.83,3146.83,17.00,3187.00,3170.00,17.00
9108.00,3743.42,3710.83,32.58,3166.08,3149.25,16.83,3189.25,3172.42,16.83
9112.50,3745.58,3713.33,32.25,3168.25,3151.58,16.67,3191.42,3174.75,16.67
9117.00,3747.83,3715.83,32.00,3170.50,3153.92,16.58,3193.67,3177.08,16.58
9121.50,3750.08,3718.42,31.67,3172.75,3156.33,16.42,3195.92,3179.50,16.42
9126.00,3752.33,3720.92,31.42,3175.00,3158.75,16.25,3198.17,3181.92,16.25
9130.50,3754.50,3723.42,31.08,3177.17,3161.08,16.08,3200.33,3184.25,16.08
9135.00,3756.75,3725.92,30.83,3179.42,3163.50,15.92,3202.58,3186.67,15.92
9139.50,3759.00,3728.50,30.50,3181.67,3165.92,15.75,3204.83,3189.08,15.75
9144.00,3761.25,3731.00,30.25,3183.92,3168.25,15.67,3207.08,3191.42,15.67
9148.50,3763.42,3733.50,29.92,3186.08,3170.58,15.50,3209.25,3193.75,15.50
9153.00,3765.67,3736.00,29.67,3188.33,3173.00,15.33,3211.50,3196.17,15.33
9157.50,3767.92,3738.58,29.33,3190.58,3175.42,15.17,3213.75,3198.58,15.17
9162.00,3770.08,3741.00,29.08,3192.75,3177.75,15.00,3215.92,3200.92,15.00
9166.50,3772.33,3743.58,28.75,3195.00,3180.08,14.92,3218.17,3203.25,14.92
9171.00,3774.58,3746.08,28.50,3197.25,3182.50,14.75,3220.42,3205.67,14.75
9175.50,3776.83,3748.67,28.17,3199.50,3184.92,14.58,3222.67,3208.08,14.58
9180.00,3779.00,3751.08,27.92,3201.67,3187.25,14.42,3224.83,3210.42,14.42
9184.50,3781.25,3753.67,27.58,3203.92,3189.67,14.25,3227.08,3212.83,14.25
9189.00,3783.50,3756.17,27.33,3206.17,3192.00,14.17,3229.33,3215.17,14.17
9193.50,3785.75,3758.75,27.00,3208.42,3194.42,14.00,3231.58,3217.58,14.00
9198.00,3787.92,3761.17,26.75,3210.58,3196.75,13.83,3233.75,3219.92,13.83
9202.50,3790.17,3763.75,26.42,3212.83,3199.17,13.67,3236.00,3222.33,13.67
9207.00,3792.42,3766.25,26.17,3215.08,3201.58,13.50,3238.25,3224.75,13.50
9211.50,3794.58,3768.75,25.83,3217.25,3203.92,13.33,3240.42,3227.08,13.33
9216.00,3796.83,3771.25,25.58,3219.50,3206.25,13.25,3242.67,3229.42,13.25
9220.50,3799.08,3773.83,25.25,3221.75,3208.67,13.08,3244.92,3231.83,13.08
9225.00,3801.33,3776.33,25.00,3224.00,3211.08,12.92,3247.17,3234.25,12.92
9229.50,3803.50,3778.83,24.67,3226.17,3213.42,12.75,3249.33,3236.58,12.75
9234.00,3805.75,3781.33,24.42,3228.42,3215.83,12.58,3251.58,3239.00,12.58
9238.50,3808.00,3783.92,24.08,3230.67,3218.17,12.50,3253.83,3241.33,12.50
9243.00,3810.25,3786.42,23.83,3232.92,3220.58,12.33,3256.08,3243.75,12.33
9247.50,3812.42,3788.92,23.50,3235.08,3222.92,12.17,3258.25,3246.08,12.17
9252.00,3814.67,3791.42,23.25,3237.33,3225.33,12.00,3260.50,3248.50,12.00
9256.50,3816.92,3794.00,22.92,3239.58,3227.75,11.83,3262.75,3250.92,11.83
9261.00,3819.08,3796.50,22.58,3241.75,3230.00,11.75,3264.92,3253.17,11.75
9265.50,3821.33,3799.00,22.33,3244.00,3232.42,11.58,3267.17,3255.58,11.58
9270.00,3823.58,3801.58,22.00,3246.25,3234.83,11.42,3269.42,3258.00,11.42
9274.50,3825.83,3804.08,21.75,3248.50,3237.25,11.25,3271.67,3260.42,11.25
9279.00,3828.00,3806.58,21.42,3250.67,3239.58,11.08,3273.83,3262.75,11.08
9283.50,3830.25,3809.08,21.17,3252.92,3242.00,10.92,3276.08,3265.17,10.92
9288.00,3832.50,3811.67,20.83,3255.17,3244.33,10.83,3278.33,3267.50,10.83
9292.50,3834.75,3814.17,20.58,3257.42,3246.75,10.67,3280.58,3269.92,10.67
9297.00,3836.92,3816.67,20.25,3259.58,3249.08,10.50,3282.75,3272.25,10.50
9301.50,3839.17,3819.17,20.00,3261.83,3251.50,10.33,3285.00,3274.67,10.33
9306.00,3841.42,3821.75,19.67,3264.08,3253.92,10.17,3287.25,3277.08,10.17
9310.50,3843.67,3824.25,19.42,3266.33,3256.25,10.08,3289.50,3279.42,10.08
9315.00,3845.83,3826.75,19.08,3268.50,3258.58,9.92,3291.67,3281.75,9.92
9319.50,3848.08,3829.25,18.83,3270.75,3261.00,9.75,3293.92,3284.17,9.75
9324.00,3850.33,3831.83,18.50,3273.00,3263.42,9.58,3296.17,3286.58,9.58
9328.50,3852.50,3834.25,18.25,3275.17,3265.75,9.42,3298.33,3288.92,9.42
9333.00,3854.75,3836.83,17.92,3277.42,3268.08,9.33,3300.58,3291.25,9.33
9337.50,3857.00,3839.33,17.67,3279.67,3270.50,9.17,3302.83,3293.67,9.17
9342.00,3859.25,3841.92,17.33,3281.92,3272.92,9.00,3305.08,3296.08,9.00
9346.50,3861.42,3844.33,17.08,3284.08,3275.25,8.83,3307.25,3298.42,8.83
9351.00,3863.67,3846.92,16.75,3286.33,3277.67,8.67,3309.50,3300.83,8.67
9355.50,3865.92,3849.42,16.50,3288.58,3280.00,8.58,3311.75,3303.17,8.58
9360.00,3868.17,3852.00,16.17,3290.83,3282.42,8.42,3314.00,3305.58,8.42
9364.50,3870.33,3854.42,15.92,3293.00,3284.75,8.25,3316.17,3307.92,8.25
9369.00,3872.58,3857.00,15.58,3295.25,3287.17,8.08,3318.42,3310.33,8.08
9373.50,3874.83,3859.50,15.33,3297.50,3289.58,7.92,3320.67,3312.75,7.92
9378.00,3877.00,3862.00,15.00,3299.67,3291.92,7.75,3322.83,3315.08,7.75
9382.50,3879.25,3864.50,14.75,3301.92,3294.25,7.67,3325.08,3317.42,7.67
9387.00,3881.50,3867.08,14.42,3304.17,3296.67,7.50,3327.33,3319.83,7.50
9391.50,3883.75,3869.58,14.17,3306.42,3299.08,7.33,3329.58,3322.25,7.33
9396.00,3885.92,3872.08,13.83,3308.58,3301.42,7.17,3331.75,3324.58,7.17
9400.50,3888.17,3874.58,13.58,3310.83,3303.83,7.00,3334.00,3327.00,7.00
9405.00,3890.42,3877.17,13.25,3313.08,3306.17,6.92,3336.25,3329.33,6.92
9409.50,3892.67,3879.75,12.92,3315.33,3308.58,6.75,3338.50,3331.75,6.75
9414.00,3894.83,3882.17,12.67,3317.50,3310.92,6.58,3340.67,3334.08,6.58
9418.50,3897.08,3884.75,12.33,3319.75,3313.33,6.42,3342.92,3336.50,6.42
9423.00,3899.33,3887.25,12.08,3322.00,3315.75,6.25,3345.17,3338.92,6.25
9427.50,3901.58,3889.83,11.75,3324.25,3318.08,6.17,3347.42,3341.25,6.17
9432.00,3903.75,3892.25,11.50,3326.42,3320.42,6.00,3349.58,3343.58,6.00
9436.50,3906.00,3894.83,11.17,3328.67,3322.83,5.83,3351.83,3346.00,5.83
9441.00,3908.25,3897.33,10.92,3330.92,3325.25,5.67,3354.08,3348.42,5.67
9445.50,3910.42,3899.83,10.58,3333.08,3327.58,5.50,3356.25,3350.75,5.50
9450.00,3912.67,3902.33,10.33,3335.33,3330.00,5.33,3358.50,3353.17,5.33
9454.50,3914.92,3904.92,10.00,3337.58,3332.33,5.25,3360.75,3355.50,5.25
9459.00,3917.17,3907.42,9.75,3339.83,3334.75,5.08,3363.00,3357.92,5.08
9463.50,3919.33,3909.92,9.42,3342.00,3337.08,4.92,3365.17,3360.25,4.92
9468.00,3921.58,3912.42,9.17,3344.25,3339.50,4.75,3367.42,3362.67,4.75
9472.50,3923.83,3915.00,8.83,3346.50,3341.92,4.58,3369.67,3365.08,4.58
9477.00,3926.08,3917.50,8.58,3348.75,3344.25,4.50,3371.92,3367.42,4.50
9481.50,3928.25,3920.00,8.25,3350.92,3346.58,4.33,3374.08,3369.75,4.33
9486.00,3930.50,3922.50,8.00,3353.17,3349.00,4.17,3376.33,3372.17,4.17
9490.50,3932.75,3925.08,7.67,3355.42,3351.42,4.00,3378.58,3374.58,4.00
9495.00,3934.92,3927.50,7.42,3357.58,3353.75,3.83,3380.75,3376.92,3.83
9499.50,3937.17,3930.08,7.08,3359.83,3356.08,3.75,3383.00,3379.25,3.75
9504.00,3939.42,3932.58,6.83,3362.08,3358.50,3.58,3385.25,3381.67,3.58
9508.50,3941.67,3935.17,6.50,3364.33,3360.92,3.42,3387.50,3384.08,3.42
9513.00,3943.83,3937.58,6.25,3366.50,3363.25,3.25,3389.67,3386.42,3.25
9517.50,3946.08,3940.17,5.92,3368.75,3365.67,3.08,3391.92,3388.83,3.08
9522.00,3948.33,3942.67,5.67,3371.00,3368.08,2.92,3394.17,3391.25,2.92
9526.50,3950.58,3945.25,5.33,3373.25,3370.42,2.83,3396.42,3393.58,2.83
9531.00,3952.75,3947.67,5.08,3375.42,3372.75,2.67,3398.58,3395.92,2.67
9535.50,3955.00,3950.25,4.75,3377.67,3375.17,2.50,3400.83,3398.33,2.50
9540.00,3957.25,3952.75,4.50,3379.92,3377.58,2.33,3403.08,3400.75,2.33
9544.50,3959.42,3955.25,4.17,3382.08,3379.92,2.17,3405.25,3403.08,2.17
9549.00,3961.67,3957.75,3.92,3384.33,3382.25,2.08,3407.50,3405.42,2.08
9553.50,3963.92,3960.33,3.58,3386.58,3384.67,1.92,3409.75,3407.83,1.92
9558.00,3966.17,3962.92,3.25,3388.83,3387.08,1.75,3412.00,3410.25,1.75
9562.50,3968.33,3965.33,3.00,3391.00,3389.42,1.58,3414.17,3412.58,1.58
9567.00,3970.58,3967.92,2.67,3393.25,3391.83,1.42,3416.42,3415.00,1.42
9571.50,3972.83,3970.42,2.42,3395.50,3394.17,1.33,3418.67,3417.33,1.33
9576.00,3975.08,3973.00,2.08,3397.75,3396.58,1.17,3420.92,3419.75,1.17
9580.50,3977.25,3975.42,1.83,3399.92,3398.92,1.00,3423.08,3422.08,1.00
9585.00,3979.50,3978.00,1.50,3402.17,3401.33,0.83,3425.33,3424.50,0.83
9589.50,3981.75,3980.50,1.25,3404.42,3403.75,0.67,3427.58,3426.92,0.67
9594.00,3984.00,3983.08,0.92,3406.67,3406.17,0.50,3429.83,3429.33,0.50
9598.50,3986.17,3985.50,0.67,3408.83,3408.42,0.42,3432.00,3431.58,0.42
9603.00,3988.42,3988.08,0.33,3411.08,3410.83,0.25,3434.25,3434.00,0.25
9607.50,3990.67,3990.58,0.08,3413.33,3413.25,0.08,3436.50,3436.42,0.08
9612.00,3992.83,3992.83,0.00,3415.50,3415.50,0.00,3438.67,3438.67,0.00
9616.50,3995.08,3995.08,0.00,3417.75,3417.75,0.00,3440.92,3440.92,0.00
9621.00,3997.33,3997.33,0.00,3420.00,3420.00,0.00,3443.17,3443.17,0.00
9625.50,3999.58,3999.58,0.00,3422.25,3422.25,0.00,3445.42,3445.42,0.00
9630.00,4001.75,4001.75,0.00,3424.42,3424.42,0.00,3447.58,3447.58,0.00
